dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x02a7,0x8fdf,0x0000,0x02a7,0x0000,0x02a7
0x93b8,0x1891,0x0006,0x0052,0x0006,0x0052
0xc2f5,0xddbc,0x0000,0xc2f5,0x0000,0xc2f5
0xcadc,0x1145,0x000b,0x0ce5,0x000b,0x0ce5
0x6389,0x570e,0x0001,0x0c7b,0x0001,0x0c7b
0xc9b6,0x0b91,0x0011,0x0515,0x0011,0x0515
0xf782,0x5988,0x0002,0x4472,0x0002,0x4472
0x97ac,0x7b3f,0x0001,0x1c6d,0x0001,0x1c6d
0xa4a6,0x8b9a,0x0001,0x190c,0x0001,0x190c
0x7057,0xbba0,0x0000,0x7057,0x0000,0x7057
0x9586,0xd7cc,0x0000,0x9586,0x0000,0x9586
0x7c13,0x6dd6,0x0001,0x0e3d,0x0001,0x0e3d
0x72c3,0x8849,0x0000,0x72c3,0x0000,0x72c3
0xecd9,0xca10,0x0001,0x22c9,0x0001,0x22c9
0x03f3,0xa108,0x0000,0x03f3,0x0000,0x03f3
0xeaee,0xbbea,0x0001,0x2f04,0x0001,0x2f04
0x94b2,0x6088,0x0001,0x342a,0x0001,0x342a
0x756a,0x59d9,0x0001,0x1b91,0x0001,0x1b91
0xa883,0xffe1,0x0000,0xa883,0x0000,0xa883
0xec36,0xa2dc,0x0001,0x495a,0x0001,0x495a
0x35bb,0xf11d,0x0000,0x35bb,0x0000,0x35bb
0xb528,0xeb6d,0x0000,0xb528,0x0000,0xb528
0x0579,0xb077,0x0000,0x0579,0x0000,0x0579
0xa237,0x511f,0x0001,0x5118,0x0001,0x5118
0x164f,0x2860,0x0000,0x164f,0x0000,0x164f
0xe9d7,0xb1d9,0x0001,0x37fe,0x0001,0x37fe
0xaeea,0xe73d,0x0000,0xaeea,0x0000,0xaeea
0x678c,0x19f0,0x0003,0x19bc,0x0003,0x19bc
0x6a51,0x45cd,0x0001,0x2484,0x0001,0x2484
0x73a7,0xe5bd,0x0000,0x73a7,0x0000,0x73a7
0xa06f,0x350f,0x0003,0x0142,0x0003,0x0142
0x2e23,0x86ac,0x0000,0x2e23,0x0000,0x2e23
0xb3aa,0x6c1f,0x0001,0x478b,0x0001,0x478b
0x0fd3,0xaf23,0x0000,0x0fd3,0x0000,0x0fd3
0x7f5e,0x0a9c,0x000c,0x000e,0x000c,0x000e
0x01a2,0x9d72,0x0000,0x01a2,0x0000,0x01a2
0x2c2e,0x63a6,0x0000,0x2c2e,0x0000,0x2c2e
0x4f8c,0x07f3,0x000a,0x000e,0x000a,0x000e
0xa06f,0xb162,0x0000,0xa06f,0x0000,0xa06f
0x2b12,0x4cbd,0x0000,0x2b12,0x0000,0x2b12
0x8b89,0xff5b,0x0000,0x8b89,0x0000,0x8b89
0x400a,0x2946,0x0001,0x16c4,0x0001,0x16c4
0x1128,0x7bc8,0x0000,0x1128,0x0000,0x1128
0xe95b,0x2cff,0x0005,0x0860,0x0005,0x0860
0x258d,0x704c,0x0000,0x258d,0x0000,0x258d
0xe856,0x6dd5,0x0002,0x0cac,0x0002,0x0cac
0x4ab7,0xc600,0x0000,0x4ab7,0x0000,0x4ab7
0xd11f,0x0120,0x00b9,0x00ff,0x00b9,0x00ff
0x2ba1,0xfdaa,0x0000,0x2ba1,0x0000,0x2ba1
0x2b4d,0x6cd1,0x0000,0x2b4d,0x0000,0x2b4d
0xac09,0x86f0,0x0001,0x2519,0x0001,0x2519
0xd6f0,0xfe2e,0x0000,0xd6f0,0x0000,0xd6f0
0x6334,0xe2f0,0x0000,0x6334,0x0000,0x6334
0x1827,0xb45c,0x0000,0x1827,0x0000,0x1827
0x3b8b,0x5ace,0x0000,0x3b8b,0x0000,0x3b8b
0x7cbd,0x49b2,0x0001,0x330b,0x0001,0x330b
0x5c7a,0x93ec,0x0000,0x5c7a,0x0000,0x5c7a
0xf0d8,0xa632,0x0001,0x4aa6,0x0001,0x4aa6
0x65e1,0xa608,0x0000,0x65e1,0x0000,0x65e1
0x2d14,0xf57a,0x0000,0x2d14,0x0000,0x2d14
0x4821,0x4031,0x0001,0x07f0,0x0001,0x07f0
0x2336,0xd6de,0x0000,0x2336,0x0000,0x2336
0x6e20,0xfd61,0x0000,0x6e20,0x0000,0x6e20
0xab54,0x9e44,0x0001,0x0d10,0x0001,0x0d10
0x076f,0x9e5f,0x0000,0x076f,0x0000,0x076f
0xc95b,0x1de6,0x0006,0x15f7,0x0006,0x15f7
0xc0b9,0x71a6,0x0001,0x4f13,0x0001,0x4f13
0x5f64,0x1d05,0x0003,0x0855,0x0003,0x0855
0x37d8,0xe6c0,0x0000,0x37d8,0x0000,0x37d8
0xe575,0xd5a2,0x0001,0x0fd3,0x0001,0x0fd3
0x1cf8,0x5c16,0x0000,0x1cf8,0x0000,0x1cf8
0xc973,0x52b2,0x0002,0x240f,0x0002,0x240f
0x7e99,0x0808,0x000f,0x0621,0x000f,0x0621
0x424f,0x2bfe,0x0001,0x1651,0x0001,0x1651
0x3fa4,0x4d4a,0x0000,0x3fa4,0x0000,0x3fa4
0x3a1b,0x47d6,0x0000,0x3a1b,0x0000,0x3a1b
0x5449,0xd514,0x0000,0x5449,0x0000,0x5449
0xf04f,0x2fc6,0x0005,0x0171,0x0005,0x0171
0x7914,0xc9de,0x0000,0x7914,0x0000,0x7914
0x0f5b,0x2805,0x0000,0x0f5b,0x0000,0x0f5b
0xd6c6,0xbc3e,0x0001,0x1a88,0x0001,0x1a88
0x66df,0xf416,0x0000,0x66df,0x0000,0x66df
0xa450,0xec67,0x0000,0xa450,0x0000,0xa450
0xf41b,0x26e9,0x0006,0x0aa5,0x0006,0x0aa5
0x5b9f,0x962d,0x0000,0x5b9f,0x0000,0x5b9f
0x062f,0xc0c3,0x0000,0x062f,0x0000,0x062f
0x8586,0xa69c,0x0000,0x8586,0x0000,0x8586
0x2e13,0x3510,0x0000,0x2e13,0x0000,0x2e13
0xc0a1,0xa912,0x0001,0x178f,0x0001,0x178f
0xc4ae,0x67a7,0x0001,0x5d07,0x0001,0x5d07
0xa3a5,0x0efe,0x000a,0x0db9,0x000a,0x0db9
0x9414,0xba96,0x0000,0x9414,0x0000,0x9414
0x3539,0xa973,0x0000,0x3539,0x0000,0x3539
0x52d4,0xc8a5,0x0000,0x52d4,0x0000,0x52d4
0xeb9d,0x5e32,0x0002,0x2f39,0x0002,0x2f39
0xbff9,0x63c7,0x0001,0x5c32,0x0001,0x5c32
0x440d,0x4079,0x0001,0x0394,0x0001,0x0394
0xd38f,0x074c,0x001c,0x073f,0x001c,0x073f
0x26f3,0xd91b,0x0000,0x26f3,0x0000,0x26f3
0x8a95,0x7ea0,0x0001,0x0bf5,0x0001,0x0bf5
0x3f74,0x396b,0x0001,0x0609,0x0001,0x0609
0x4302,0x5ccc,0x0000,0x4302,0x0000,0x4302
0xc22d,0xf8e1,0x0000,0xc22d,0x0000,0xc22d
0x9e05,0x42d0,0x0002,0x1865,0x0002,0x1865
0x5722,0xbbea,0x0000,0x5722,0x0000,0x5722
0xc0e2,0x3c3a,0x0003,0x0c34,0x0003,0x0c34
0x096c,0xf5da,0x0000,0x096c,0x0000,0x096c
0xb1f2,0x488d,0x0002,0x20d8,0x0002,0x20d8
0x9635,0x1014,0x0009,0x0581,0x0009,0x0581
0xc736,0x5cac,0x0002,0x0dde,0x0002,0x0dde
0x758a,0x9cdf,0x0000,0x758a,0x0000,0x758a
0x42a9,0x5c91,0x0000,0x42a9,0x0000,0x42a9
0xcaad,0xb63a,0x0001,0x1473,0x0001,0x1473
0xd347,0x047f,0x002e,0x0475,0x002e,0x0475
0x7fbe,0x9250,0x0000,0x7fbe,0x0000,0x7fbe
0x67d2,0x6908,0x0000,0x67d2,0x0000,0x67d2
0x4281,0x38f5,0x0001,0x098c,0x0001,0x098c
0x6d90,0xe5c3,0x0000,0x6d90,0x0000,0x6d90
0x42aa,0x405f,0x0001,0x024b,0x0001,0x024b
0x5793,0x40db,0x0001,0x16b8,0x0001,0x16b8
0x137b,0xf94e,0x0000,0x137b,0x0000,0x137b
0x6091,0xca34,0x0000,0x6091,0x0000,0x6091
0x452b,0xb48b,0x0000,0x452b,0x0000,0x452b
0x8c78,0xec8a,0x0000,0x8c78,0x0000,0x8c78
0xe58d,0x799e,0x0001,0x6bef,0x0001,0x6bef
0x2aea,0x19fa,0x0001,0x10f0,0x0001,0x10f0
0xe177,0x9496,0x0001,0x4ce1,0x0001,0x4ce1
0x0ff1,0x217b,0x0000,0x0ff1,0x0000,0x0ff1
0xf9b5,0x61ea,0x0002,0x35e1,0x0002,0x35e1
0xf574,0x2af3,0x0005,0x1eb5,0x0005,0x1eb5
0x0b89,0x818b,0x0000,0x0b89,0x0000,0x0b89
0x40b4,0xa37c,0x0000,0x40b4,0x0000,0x40b4
0x86e4,0x40ba,0x0002,0x0570,0x0002,0x0570
0x717f,0xbe03,0x0000,0x717f,0x0000,0x717f
0x1ab2,0xfa3e,0x0000,0x1ab2,0x0000,0x1ab2
0xc706,0xad11,0x0001,0x19f5,0x0001,0x19f5
0x0ea9,0x385a,0x0000,0x0ea9,0x0000,0x0ea9
0x6129,0xf76c,0x0000,0x6129,0x0000,0x6129
0xb031,0xb776,0x0000,0xb031,0x0000,0xb031
0xef15,0x5eeb,0x0002,0x313f,0x0002,0x313f
0xfdee,0xfc91,0x0001,0x015d,0x0001,0x015d
0x0e3a,0x3083,0x0000,0x0e3a,0x0000,0x0e3a
0x4f56,0xe2a9,0x0000,0x4f56,0x0000,0x4f56
0xaa0a,0x3e7b,0x0002,0x2d14,0x0002,0x2d14
0xa771,0x0137,0x0089,0x0102,0x0089,0x0102
0xab8c,0xa505,0x0001,0x0687,0x0001,0x0687
0xf67d,0xee10,0x0001,0x086d,0x0001,0x086d
0xa2e0,0x7c6c,0x0001,0x2674,0x0001,0x2674
0xcc27,0xb8c1,0x0001,0x1366,0x0001,0x1366
0x13ea,0xb031,0x0000,0x13ea,0x0000,0x13ea
0x762e,0x585e,0x0001,0x1dd0,0x0001,0x1dd0
0xf674,0x76b2,0x0002,0x0910,0x0002,0x0910
0x3cbf,0xecac,0x0000,0x3cbf,0x0000,0x3cbf
0x1682,0xf3e7,0x0000,0x1682,0x0000,0x1682
0xe7b2,0x05d6,0x0027,0x0418,0x0027,0x0418
0x3e76,0xd458,0x0000,0x3e76,0x0000,0x3e76
0xb7af,0xe6f4,0x0000,0xb7af,0x0000,0xb7af
0x141f,0x4532,0x0000,0x141f,0x0000,0x141f
0x0050,0xf4ab,0x0000,0x0050,0x0000,0x0050
0xd5d6,0x0554,0x0028,0x00b6,0x0028,0x00b6
0x0517,0xa209,0x0000,0x0517,0x0000,0x0517
0x64e2,0x0fd8,0x0006,0x05d2,0x0006,0x05d2
0x109c,0x48c0,0x0000,0x109c,0x0000,0x109c
0x02b0,0xbac4,0x0000,0x02b0,0x0000,0x02b0
0x1800,0x7aca,0x0000,0x1800,0x0000,0x1800
0xc832,0x74c9,0x0001,0x5369,0x0001,0x5369
0x587c,0x191a,0x0003,0x0d2e,0x0003,0x0d2e
0x703f,0x5d9d,0x0001,0x12a2,0x0001,0x12a2
0x004b,0x84f3,0x0000,0x004b,0x0000,0x004b
0xff07,0xcf9e,0x0001,0x2f69,0x0001,0x2f69
0x4e12,0x0061,0x00ce,0x0004,0x00ce,0x0004
0x047d,0xd6e7,0x0000,0x047d,0x0000,0x047d
0x34bd,0xcdde,0x0000,0x34bd,0x0000,0x34bd
0x4e38,0xe288,0x0000,0x4e38,0x0000,0x4e38
0xb012,0x6f72,0x0001,0x40a0,0x0001,0x40a0
0xb6fd,0x097a,0x0013,0x02ef,0x0013,0x02ef
0x5029,0x691b,0x0000,0x5029,0x0000,0x5029
0x5c6a,0xe4a9,0x0000,0x5c6a,0x0000,0x5c6a
0x2ed6,0x7f69,0x0000,0x2ed6,0x0000,0x2ed6
0xf3c4,0x59cb,0x0002,0x402e,0x0002,0x402e
0x3586,0x29cd,0x0001,0x0bb9,0x0001,0x0bb9
0x4ab1,0xff94,0x0000,0x4ab1,0x0000,0x4ab1
0x7084,0x4202,0x0001,0x2e82,0x0001,0x2e82
0x81a2,0xd5ea,0x0000,0x81a2,0x0000,0x81a2
0x2d84,0xd800,0x0000,0x2d84,0x0000,0x2d84
0x4e2f,0xfc10,0x0000,0x4e2f,0x0000,0x4e2f
0x4878,0x2a1e,0x0001,0x1e5a,0x0001,0x1e5a
0x96d3,0xb53a,0x0000,0x96d3,0x0000,0x96d3
0x73cf,0xc6c3,0x0000,0x73cf,0x0000,0x73cf
0xd3c7,0x7ffe,0x0001,0x53c9,0x0001,0x53c9
0x4d4f,0x6295,0x0000,0x4d4f,0x0000,0x4d4f
0xa939,0x208c,0x0005,0x067d,0x0005,0x067d
0x5479,0x2aed,0x0001,0x298c,0x0001,0x298c
0x02a4,0x034a,0x0000,0x02a4,0x0000,0x02a4
0xe7ec,0x8f0c,0x0001,0x58e0,0x0001,0x58e0
0x1bc6,0xaa2c,0x0000,0x1bc6,0x0000,0x1bc6
0x8d75,0xd285,0x0000,0x8d75,0x0000,0x8d75
0xf93e,0x348f,0x0004,0x2702,0x0004,0x2702
0xcbfb,0x35b0,0x0003,0x2aeb,0x0003,0x2aeb
0x34a5,0x30df,0x0001,0x03c6,0x0001,0x03c6
0x0074,0xb84e,0x0000,0x0074,0x0000,0x0074
0xdcf7,0x7361,0x0001,0x6996,0x0001,0x6996
0xb194,0x018f,0x0071,0x0175,0x0071,0x0175
0xa337,0x168f,0x0007,0x054e,0x0007,0x054e
0xe6db,0x1052,0x000e,0x025f,0x000e,0x025f
0x22a6,0xde0b,0x0000,0x22a6,0x0000,0x22a6
0x77a5,0x49ba,0x0001,0x2deb,0x0001,0x2deb
0x5d8a,0x1354,0x0004,0x103a,0x0004,0x103a
0x247b,0x6b75,0x0000,0x247b,0x0000,0x247b
0x1ed2,0x1ead,0x0001,0x0025,0x0001,0x0025
0xc5b6,0x3145,0x0004,0x00a2,0x0004,0x00a2
0xfb4a,0x3e1e,0x0004,0x02d2,0x0004,0x02d2
0x9a37,0xb70e,0x0000,0x9a37,0x0000,0x9a37
0xd0b2,0xd778,0x0000,0xd0b2,0x0000,0xd0b2
0x6b28,0xe9e6,0x0000,0x6b28,0x0000,0x6b28
0x2c26,0x8582,0x0000,0x2c26,0x0000,0x2c26
0x641d,0xf02e,0x0000,0x641d,0x0000,0x641d
0xac16,0x4eaf,0x0002,0x0eb8,0x0002,0x0eb8
0xd1f3,0xf66b,0x0000,0xd1f3,0x0000,0xd1f3
0xc606,0xd5f0,0x0000,0xc606,0x0000,0xc606
0x7175,0x43b7,0x0001,0x2dbe,0x0001,0x2dbe
0xef6e,0x76b5,0x0002,0x0204,0x0002,0x0204
0x3e4e,0xb861,0x0000,0x3e4e,0x0000,0x3e4e
0x908f,0x0944,0x000f,0x0593,0x000f,0x0593
0xcddd,0x4000,0x0003,0x0ddd,0x0003,0x0ddd
0xa32f,0x0d47,0x000c,0x03db,0x000c,0x03db
0xd18b,0xb416,0x0001,0x1d75,0x0001,0x1d75
0xc990,0x4460,0x0002,0x40d0,0x0002,0x40d0
0x2a3f,0xd6be,0x0000,0x2a3f,0x0000,0x2a3f
0xe245,0x6339,0x0002,0x1bd3,0x0002,0x1bd3
0xaea5,0xd161,0x0000,0xaea5,0x0000,0xaea5
0xcc83,0x62d0,0x0002,0x06e3,0x0002,0x06e3
0x7c31,0x0821,0x000f,0x0242,0x000f,0x0242
0xeaee,0xe636,0x0001,0x04b8,0x0001,0x04b8
0x8f22,0xaeab,0x0000,0x8f22,0x0000,0x8f22
0x1fbd,0x957b,0x0000,0x1fbd,0x0000,0x1fbd
0x2d0b,0x7e0f,0x0000,0x2d0b,0x0000,0x2d0b
0x6660,0x0d45,0x0007,0x097d,0x0007,0x097d
0x9be5,0x24d0,0x0004,0x08a5,0x0004,0x08a5
0x0499,0xbc16,0x0000,0x0499,0x0000,0x0499
0x4f01,0xbc87,0x0000,0x4f01,0x0000,0x4f01
0x068b,0x8e90,0x0000,0x068b,0x0000,0x068b
0xb828,0xa6fe,0x0001,0x112a,0x0001,0x112a
0xc993,0xa54e,0x0001,0x2445,0x0001,0x2445
0x59c0,0x5e1d,0x0000,0x59c0,0x0000,0x59c0
0x9f7a,0x8f50,0x0001,0x102a,0x0001,0x102a
0x6ff9,0x4147,0x0001,0x2eb2,0x0001,0x2eb2
0x4697,0xc358,0x0000,0x4697,0x0000,0x4697
0xdf6c,0x4bd8,0x0002,0x47bc,0x0002,0x47bc
0xd41a,0x9590,0x0001,0x3e8a,0x0001,0x3e8a
0x57ca,0xbf2c,0x0000,0x57ca,0x0000,0x57ca
0x0692,0x0b1f,0x0000,0x0692,0x0000,0x0692
0x6c48,0xeb88,0x0000,0x6c48,0x0000,0x6c48
0x5942,0x4ca1,0x0001,0x0ca1,0x0001,0x0ca1
0x3263,0x3002,0x0001,0x0261,0x0001,0x0261
0x3541,0xb958,0x0000,0x3541,0x0000,0x3541
0x6f23,0x35a5,0x0002,0x03d9,0x0002,0x03d9
0x2dcd,0xa862,0x0000,0x2dcd,0x0000,0x2dcd
0xe52a,0xab04,0x0001,0x3a26,0x0001,0x3a26
0xd9f5,0x1af0,0x0008,0x0275,0x0008,0x0275
0xdc0f,0xbe41,0x0001,0x1dce,0x0001,0x1dce
0x6230,0xf56b,0x0000,0x6230,0x0000,0x6230
0x5521,0x613d,0x0000,0x5521,0x0000,0x5521
0xfa05,0x7199,0x0002,0x16d3,0x0002,0x16d3
0xae25,0x8186,0x0001,0x2c9f,0x0001,0x2c9f
0x8b82,0xb68f,0x0000,0x8b82,0x0000,0x8b82
0x90cf,0x69e4,0x0001,0x26eb,0x0001,0x26eb
0x207b,0x7c02,0x0000,0x207b,0x0000,0x207b
0x0c6b,0x4575,0x0000,0x0c6b,0x0000,0x0c6b
0xca5f,0x0b2e,0x0012,0x0123,0x0012,0x0123
0xa0df,0x6e2a,0x0001,0x32b5,0x0001,0x32b5
0x3136,0x33c5,0x0000,0x3136,0x0000,0x3136
0x1432,0xb44e,0x0000,0x1432,0x0000,0x1432
0xfb95,0x00e1,0x011e,0x0037,0x011e,0x0037
0x5089,0x5439,0x0000,0x5089,0x0000,0x5089
0x96a3,0x23c1,0x0004,0x079f,0x0004,0x079f
0xcaa9,0x4ee8,0x0002,0x2cd9,0x0002,0x2cd9
0xc5af,0x7e18,0x0001,0x4797,0x0001,0x4797
0xb901,0xd8ee,0x0000,0xb901,0x0000,0xb901
0xb061,0xfba6,0x0000,0xb061,0x0000,0xb061
0xae46,0x4035,0x0002,0x2ddc,0x0002,0x2ddc
0x248c,0xedfb,0x0000,0x248c,0x0000,0x248c
0x5eac,0xb576,0x0000,0x5eac,0x0000,0x5eac
0x9323,0xaead,0x0000,0x9323,0x0000,0x9323
0xb29c,0x3c51,0x0002,0x39fa,0x0002,0x39fa
0x1fa2,0x8791,0x0000,0x1fa2,0x0000,0x1fa2
0x99f4,0x1f88,0x0004,0x1bd4,0x0004,0x1bd4
0xedef,0x2ba2,0x0005,0x13c5,0x0005,0x13c5
0xd516,0x12d9,0x000b,0x05c3,0x000b,0x05c3
0x0f6e,0xa42a,0x0000,0x0f6e,0x0000,0x0f6e
0x2875,0xa4ec,0x0000,0x2875,0x0000,0x2875
0xc1c1,0xe7ef,0x0000,0xc1c1,0x0000,0xc1c1
0x2e9d,0xcaa7,0x0000,0x2e9d,0x0000,0x2e9d
0x4804,0x2cd3,0x0001,0x1b31,0x0001,0x1b31
0xae06,0xf32f,0x0000,0xae06,0x0000,0xae06
0x319b,0xa49e,0x0000,0x319b,0x0000,0x319b
0x7a2e,0xb5c6,0x0000,0x7a2e,0x0000,0x7a2e
0xf17b,0x3fcd,0x0003,0x3214,0x0003,0x3214
0x1db4,0x4a7c,0x0000,0x1db4,0x0000,0x1db4
0x1a8b,0xf8ad,0x0000,0x1a8b,0x0000,0x1a8b
0xd39c,0x1613,0x0009,0x0cf1,0x0009,0x0cf1
0xa0ee,0xc47d,0x0000,0xa0ee,0x0000,0xa0ee
0xde85,0xb1fb,0x0001,0x2c8a,0x0001,0x2c8a
0x3179,0xd616,0x0000,0x3179,0x0000,0x3179
0xbbcf,0x9fa5,0x0001,0x1c2a,0x0001,0x1c2a
0x2fa5,0x2531,0x0001,0x0a74,0x0001,0x0a74
0x0ef5,0xefaa,0x0000,0x0ef5,0x0000,0x0ef5
0x0520,0x3dc0,0x0000,0x0520,0x0000,0x0520
0xaceb,0xdd55,0x0000,0xaceb,0x0000,0xaceb
0xcdca,0x5aa0,0x0002,0x188a,0x0002,0x188a
0x4eb4,0xe9aa,0x0000,0x4eb4,0x0000,0x4eb4
0x0fc7,0x6edf,0x0000,0x0fc7,0x0000,0x0fc7
0xbacc,0xf856,0x0000,0xbacc,0x0000,0xbacc
0x0f54,0xe89a,0x0000,0x0f54,0x0000,0x0f54
0x63f8,0x4186,0x0001,0x2272,0x0001,0x2272
0x51dc,0xd873,0x0000,0x51dc,0x0000,0x51dc
0x611c,0x887d,0x0000,0x611c,0x0000,0x611c
0xd160,0x1d75,0x0007,0x032d,0x0007,0x032d
0x6442,0x39aa,0x0001,0x2a98,0x0001,0x2a98
0x3db8,0x98a8,0x0000,0x3db8,0x0000,0x3db8
0xe26e,0xdf59,0x0001,0x0315,0x0001,0x0315
0x7300,0x899a,0x0000,0x7300,0x0000,0x7300
0xa042,0x0f8b,0x000a,0x04d4,0x000a,0x04d4
0xd538,0xe83f,0x0000,0xd538,0x0000,0xd538
0x164d,0xb1b7,0x0000,0x164d,0x0000,0x164d
0xeac7,0xb55f,0x0001,0x3568,0x0001,0x3568
0x5629,0xcd8d,0x0000,0x5629,0x0000,0x5629
0xcb15,0x8839,0x0001,0x42dc,0x0001,0x42dc
0x01ad,0x0363,0x0000,0x01ad,0x0000,0x01ad
0x08a9,0xbdf3,0x0000,0x08a9,0x0000,0x08a9
0xdc64,0xfd9c,0x0000,0xdc64,0x0000,0xdc64
0x6247,0x8f39,0x0000,0x6247,0x0000,0x6247
0xcd59,0xa794,0x0001,0x25c5,0x0001,0x25c5
0x5c6e,0xb419,0x0000,0x5c6e,0x0000,0x5c6e
0xc660,0xead6,0x0000,0xc660,0x0000,0xc660
0xac79,0x5597,0x0002,0x014b,0x0002,0x014b
0xc4e9,0x776c,0x0001,0x4d7d,0x0001,0x4d7d
0x451e,0x84a3,0x0000,0x451e,0x0000,0x451e
0x176b,0xa3e3,0x0000,0x176b,0x0000,0x176b
0xd8f5,0x7a87,0x0001,0x5e6e,0x0001,0x5e6e
0xb9bd,0x23bd,0x0005,0x070c,0x0005,0x070c
0x379a,0xf6a1,0x0000,0x379a,0x0000,0x379a
0xb634,0xe7dc,0x0000,0xb634,0x0000,0xb634
0xbf89,0x472e,0x0002,0x312d,0x0002,0x312d
0x1e98,0x22c0,0x0000,0x1e98,0x0000,0x1e98
0x1d11,0x87c1,0x0000,0x1d11,0x0000,0x1d11
0x3f06,0xecc6,0x0000,0x3f06,0x0000,0x3f06
0x6b19,0x45fd,0x0001,0x251c,0x0001,0x251c
0xd9ad,0x142e,0x000a,0x0fe1,0x000a,0x0fe1
0xae81,0xfa1b,0x0000,0xae81,0x0000,0xae81
0xea93,0xc577,0x0001,0x251c,0x0001,0x251c
0xbd3c,0xdf63,0x0000,0xbd3c,0x0000,0xbd3c
0xf81a,0xa2bf,0x0001,0x555b,0x0001,0x555b
0x59ab,0x01c4,0x0032,0x0163,0x0032,0x0163
0x1194,0x66f0,0x0000,0x1194,0x0000,0x1194
0x1930,0x1055,0x0001,0x08db,0x0001,0x08db
0xa0aa,0xef86,0x0000,0xa0aa,0x0000,0xa0aa
0xfcdb,0x8259,0x0001,0x7a82,0x0001,0x7a82
0xb526,0xdeab,0x0000,0xb526,0x0000,0xb526
0x3c27,0x40f8,0x0000,0x3c27,0x0000,0x3c27
0xe013,0xbabb,0x0001,0x2558,0x0001,0x2558
0xd388,0xec55,0x0000,0xd388,0x0000,0xd388
0xebb2,0x81cd,0x0001,0x69e5,0x0001,0x69e5
0x79b7,0x43ea,0x0001,0x35cd,0x0001,0x35cd
0x6c00,0xc2c5,0x0000,0x6c00,0x0000,0x6c00
0xb8b9,0x14d4,0x0008,0x1219,0x0008,0x1219
0xcff7,0xc82a,0x0001,0x07cd,0x0001,0x07cd
0xb597,0xd7e1,0x0000,0xb597,0x0000,0xb597
0x2f4c,0xc2e9,0x0000,0x2f4c,0x0000,0x2f4c
0xa9b6,0x7aec,0x0001,0x2eca,0x0001,0x2eca
0x4d61,0xefe6,0x0000,0x4d61,0x0000,0x4d61
0x23b8,0x1e24,0x0001,0x0594,0x0001,0x0594
0x56e4,0xc9a8,0x0000,0x56e4,0x0000,0x56e4
0x05d3,0x34ae,0x0000,0x05d3,0x0000,0x05d3
0xdba9,0x9743,0x0001,0x4466,0x0001,0x4466
0xf66e,0xe4b5,0x0001,0x11b9,0x0001,0x11b9
0x7c19,0xb75f,0x0000,0x7c19,0x0000,0x7c19
0xa445,0xe49f,0x0000,0xa445,0x0000,0xa445
0xd94e,0x2197,0x0006,0x0fc4,0x0006,0x0fc4
0x93f2,0x1f2c,0x0004,0x1742,0x0004,0x1742
0x43a5,0x0f76,0x0004,0x05cd,0x0004,0x05cd
0xd3d0,0x83c9,0x0001,0x5007,0x0001,0x5007
0x9f5a,0xd880,0x0000,0x9f5a,0x0000,0x9f5a
0x83b5,0xaa4a,0x0000,0x83b5,0x0000,0x83b5
0xf6a3,0x3b99,0x0004,0x083f,0x0004,0x083f
0x090d,0xfb62,0x0000,0x090d,0x0000,0x090d
0xd498,0x6c17,0x0001,0x6881,0x0001,0x6881
0x9b61,0x0e71,0x000a,0x0af7,0x000a,0x0af7
0x29c9,0x607a,0x0000,0x29c9,0x0000,0x29c9
0x3032,0xa308,0x0000,0x3032,0x0000,0x3032
0xa4ba,0x0b29,0x000e,0x087c,0x000e,0x087c
0x7abf,0xf04d,0x0000,0x7abf,0x0000,0x7abf
0x2156,0x3628,0x0000,0x2156,0x0000,0x2156
0x92b9,0x18cf,0x0005,0x16ae,0x0005,0x16ae
0xe964,0x4291,0x0003,0x21b1,0x0003,0x21b1
0x3f8e,0x4170,0x0000,0x3f8e,0x0000,0x3f8e
0x8a10,0xcc97,0x0000,0x8a10,0x0000,0x8a10
0x58cc,0xbc98,0x0000,0x58cc,0x0000,0x58cc
0x75e7,0x345e,0x0002,0x0d2b,0x0002,0x0d2b
0x1270,0x290f,0x0000,0x1270,0x0000,0x1270
0x1e95,0x5b02,0x0000,0x1e95,0x0000,0x1e95
0x2884,0x8215,0x0000,0x2884,0x0000,0x2884
0xeea3,0x6716,0x0002,0x2077,0x0002,0x2077
0x7ae6,0x8439,0x0000,0x7ae6,0x0000,0x7ae6
0xe9df,0x401e,0x0003,0x2985,0x0003,0x2985
0xd3f6,0x47d4,0x0002,0x444e,0x0002,0x444e
0xd509,0x4921,0x0002,0x42c7,0x0002,0x42c7
0x8a91,0xe607,0x0000,0x8a91,0x0000,0x8a91
0xb3fe,0x650c,0x0001,0x4ef2,0x0001,0x4ef2
0xacde,0x46e8,0x0002,0x1f0e,0x0002,0x1f0e
0x8aef,0x0b3d,0x000c,0x0413,0x000c,0x0413
0xaba7,0x2fdf,0x0003,0x1c0a,0x0003,0x1c0a
0x0eb8,0xa879,0x0000,0x0eb8,0x0000,0x0eb8
0xf39e,0x13dc,0x000c,0x054e,0x000c,0x054e
0x44f9,0xe36f,0x0000,0x44f9,0x0000,0x44f9
0xfcad,0x2c6c,0x0005,0x1e91,0x0005,0x1e91
0x2a26,0x208a,0x0001,0x099c,0x0001,0x099c
0x3e96,0x4522,0x0000,0x3e96,0x0000,0x3e96
