op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
inf,29104.0,inf,inf,0x7C00,0x771B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
1.365234375,47904.0,65408.0,65408.0,0x3D76,0x79D9,0x7BFC,0x7BFC,Normal,Normal,Normal,Normal
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-0.66845703125,0.0,-0.0,-0.0,0xB959,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.0197601318359375,0.0,-0.0,-0.0,0xA50F,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
-1.708984375,2150.0,-3674.0,-3674.0,0xBED6,0x6833,0xEB2D,0xEB2D,-Normal,Normal,-Normal,-Normal
-0.0,20208.0,-0.0,-0.0,0x8000,0x74EF,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
1.0703125,-57728.0,-61792.0,-61792.0,0x3C48,0xFB0C,0xFB8B,0xFB8B,Normal,-Normal,-Normal,-Normal
0.6748046875,58496.0,39488.0,39488.0,0x3966,0x7B24,0x78D2,0x78D2,Normal,Normal,Normal,Normal
-inf,-13976.0,inf,inf,0xFC00,0xF2D3,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
nan,-55200.0,nan,nan,0xFE00,0xFABD,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-inf,-25744.0,inf,inf,0xFC00,0xF649,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.48974609375,-59872.0,29328.0,29328.0,0xB7D6,0xFB4F,0x7729,0x7729,-Normal,-Normal,Normal,Normal
-1.7587890625,nan,nan,nan,0xBF09,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.302734375,-0.0,-0.0,-0.0,0x3D36,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,-59200.0,nan,nan,0xFE00,0xFB3A,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.64208984375,-63648.0,-40864.0,-40864.0,0x3923,0xFBC5,0xF8FD,0xF8FD,Normal,-Normal,-Normal,-Normal
inf,-55424.0,-inf,-inf,0x7C00,0xFAC4,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
0.388671875,-23232.0,-9032.0,-9032.0,0x3638,0xF5AC,0xF069,0xF069,Normal,-Normal,-Normal,-Normal
-0.0,-19968.0,0.0,0.0,0x8000,0xF4E0,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-1.7099609375,16208.0,-27712.0,-27712.0,0xBED7,0x73EA,0xF6C4,0xF6C4,-Normal,Normal,-Normal,-Normal
-0.5341796875,-0.0,0.0,0.0,0xB846,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.0,31200.0,-0.0,-0.0,0x8000,0x779E,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
0.95068359375,nan,nan,nan,0x3B9B,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.4375,-42432.0,-18560.0,-18560.0,0x3700,0xF92E,0xF488,0xF488,Normal,-Normal,-Normal,-Normal
1.826171875,-40224.0,-inf,-inf,0x3F4E,0xF8E9,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.55712890625,26496.0,-14760.0,-14760.0,0xB875,0x7678,0xF335,0xF335,-Normal,Normal,-Normal,-Normal
-0.402587890625,16864.0,-6788.0,-6788.0,0xB671,0x741E,0xEEA1,0xEEA1,-Normal,Normal,-Normal,-Normal
-1.78515625,-inf,inf,inf,0xBF24,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-1.78125,0.0,-0.0,-0.0,0xBF20,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.84228515625,0.0,0.0,0.0,0x3ABD,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.798828125,10136.0,-8096.0,-8096.0,0xBA64,0x70F3,0xEFE8,0xEFE8,-Normal,Normal,-Normal,-Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
0.7705078125,-15720.0,-12112.0,-12112.0,0x3A2A,0xF3AD,0xF1EA,0xF1EA,Normal,-Normal,-Normal,-Normal
1.91015625,-0.0,-0.0,-0.0,0x3FA4,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.0,43936.0,-0.0,-0.0,0x8000,0x795D,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.5791015625,-28592.0,45152.0,45152.0,0xBE51,0xF6FB,0x7983,0x7983,-Normal,-Normal,Normal,Normal
0.0,-48992.0,-0.0,-0.0,0x0000,0xF9FB,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,-28496.0,nan,nan,0xFE00,0xF6F5,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.826171875,-31072.0,56736.0,56736.0,0xBF4E,0xF796,0x7AED,0x7AED,-Normal,-Normal,Normal,Normal
-0.59130859375,-32384.0,19152.0,19152.0,0xB8BB,0xF7E8,0x74AD,0x74AD,-Normal,-Normal,Normal,Normal
1.2802734375,39296.0,50304.0,50304.0,0x3D1F,0x78CC,0x7A24,0x7A24,Normal,Normal,Normal,Normal
0.9931640625,-15784.0,-15680.0,-15680.0,0x3BF2,0xF3B5,0xF3A8,0xF3A8,Normal,-Normal,-Normal,-Normal
0.0,-1301.0,-0.0,-0.0,0x0000,0xE515,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
1.798828125,-63744.0,-inf,-inf,0x3F32,0xFBC8,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.031585693359375,inf,inf,inf,0x280B,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.6298828125,0.0,0.0,0.0,0x3E85,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-1.9384765625,0.0,-0.0,-0.0,0xBFC1,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-1.296875,inf,-inf,-inf,0xBD30,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.390625,0.0,-0.0,-0.0,0xBD90,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
1.681640625,28464.0,47872.0,47872.0,0x3EBA,0x76F3,0x79D8,0x79D8,Normal,Normal,Normal,Normal
-1.5498046875,-59840.0,inf,inf,0xBE33,0xFB4E,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.93310546875,-60000.0,56000.0,56000.0,0xBB77,0xFB53,0x7AD6,0x7AD6,-Normal,-Normal,Normal,Normal
nan,7236.0,nan,nan,0xFE00,0x6F11,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.442138671875,-0.0,0.0,0.0,0xB713,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.2437744140625,-33696.0,-8216.0,-8216.0,0x33CD,0xF81D,0xF003,0xF003,Normal,-Normal,-Normal,-Normal
-inf,-44384.0,inf,inf,0xFC00,0xF96B,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.59375,18512.0,-29504.0,-29504.0,0xBE60,0x7485,0xF734,0xF734,-Normal,Normal,-Normal,-Normal
inf,-23728.0,-inf,-inf,0x7C00,0xF5CB,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
1.552734375,inf,inf,inf,0x3E36,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,63552.0,inf,inf,0x7C00,0x7BC2,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,-39776.0,0.0,0.0,0x8000,0xF8DB,0x0000,0x0000,-Zero,-Normal,Zero,Zero
0.0,-1802.0,-0.0,-0.0,0x0000,0xE70A,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
-0.0,26592.0,-0.0,-0.0,0x8000,0x767E,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.6044921875,26304.0,15904.0,15904.0,0x38D6,0x766C,0x73C4,0x73C4,Normal,Normal,Normal,Normal
0.0,-11032.0,-0.0,-0.0,0x0000,0xF163,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.5712890625,51328.0,-29328.0,-29328.0,0xB892,0x7A44,0xF729,0xF729,-Normal,Normal,-Normal,-Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
0.307373046875,-58336.0,-17936.0,-17936.0,0x34EB,0xFB1F,0xF461,0xF461,Normal,-Normal,-Normal,-Normal
-0.51123046875,62784.0,-32096.0,-32096.0,0xB817,0x7BAA,0xF7D6,0xF7D6,-Normal,Normal,-Normal,-Normal
1.5625,nan,nan,nan,0x3E40,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.5517578125,14032.0,-21776.0,-21776.0,0xBE35,0x72DA,0xF551,0xF551,-Normal,Normal,-Normal,-Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
1.8388671875,58496.0,inf,inf,0x3F5B,0x7B24,0x7C00,0x7C00,Normal,Normal,Inf,Inf
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
0.7724609375,-61152.0,-47232.0,-47232.0,0x3A2E,0xFB77,0xF9C4,0xF9C4,Normal,-Normal,-Normal,-Normal
1.966796875,43936.0,inf,inf,0x3FDE,0x795D,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
0.0,38496.0,0.0,0.0,0x0000,0x78B3,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,-7536.0,-inf,-inf,0x7C00,0xEF5C,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
1.6591796875,nan,nan,nan,0x3EA3,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-0.7041015625,-64736.0,45568.0,45568.0,0xB9A2,0xFBE7,0x7990,0x7990,-Normal,-Normal,Normal,Normal
0.470947265625,-inf,-inf,-inf,0x3789,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.53173828125,-0.0,-0.0,-0.0,0x3841,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.65283203125,52960.0,34560.0,34560.0,0x3939,0x7A77,0x7838,0x7838,Normal,Normal,Normal,Normal
1.2998046875,nan,nan,nan,0x3D33,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
nan,-35392.0,nan,nan,0xFE00,0xF852,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,-34176.0,inf,inf,0xFC00,0xF82C,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-0.6064453125,25088.0,-15216.0,-15216.0,0xB8DA,0x7620,0xF36E,0xF36E,-Normal,Normal,-Normal,-Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-1.2509765625,0.0,-0.0,-0.0,0xBD01,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
inf,-34208.0,-inf,-inf,0x7C00,0xF82D,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
1.837890625,-0.0,-0.0,-0.0,0x3F5A,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
inf,-41024.0,-inf,-inf,0x7C00,0xF902,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.285400390625,-15960.0,-4556.0,-4556.0,0x3491,0xF3CB,0xEC73,0xEC73,Normal,-Normal,-Normal,-Normal
1.591796875,-917.0,-1460.0,-1460.0,0x3E5E,0xE32A,0xE5B4,0xE5B4,Normal,-Normal,-Normal,-Normal
0.0,-58368.0,-0.0,-0.0,0x0000,0xFB20,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,-50144.0,inf,inf,0xFC00,0xFA1F,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.267578125,-10944.0,-13872.0,-13872.0,0x3D12,0xF158,0xF2C6,0xF2C6,Normal,-Normal,-Normal,-Normal
0.3740234375,0.0,0.0,0.0,0x35FC,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.71044921875,nan,nan,nan,0xB9AF,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
0.77880859375,nan,nan,nan,0x3A3B,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.392578125,-24336.0,-33888.0,-33888.0,0x3D92,0xF5F1,0xF823,0xF823,Normal,-Normal,-Normal,-Normal
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-inf,-44256.0,inf,inf,0xFC00,0xF967,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,-49984.0,inf,inf,0xFC00,0xFA1A,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
inf,-48416.0,-inf,-inf,0x7C00,0xF9E9,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
1.4140625,-23296.0,-32928.0,-32928.0,0x3DA8,0xF5B0,0xF805,0xF805,Normal,-Normal,-Normal,-Normal
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.7109375,132.0,93.875,93.875,0x39B0,0x5820,0x55DE,0x55DE,Normal,Normal,Normal,Normal
1.201171875,36000.0,43232.0,43232.0,0x3CCE,0x7865,0x7947,0x7947,Normal,Normal,Normal,Normal
-1.44921875,-4708.0,6824.0,6824.0,0xBDCC,0xEC99,0x6EAA,0x6EAA,-Normal,-Normal,Normal,Normal
0.0,-31616.0,-0.0,-0.0,0x0000,0xF7B8,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.0,21472.0,0.0,0.0,0x0000,0x753E,0x0000,0x0000,Zero,Normal,Zero,Zero
1.4619140625,-54048.0,-inf,-inf,0x3DD9,0xFA99,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
nan,14080.0,nan,nan,0xFE00,0x72E0,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.5419921875,-46752.0,25344.0,25344.0,0xB856,0xF9B5,0x7630,0x7630,-Normal,-Normal,Normal,Normal
1.29296875,17968.0,23232.0,23232.0,0x3D2C,0x7463,0x75AC,0x75AC,Normal,Normal,Normal,Normal
nan,-27600.0,nan,nan,0xFE00,0xF6BD,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-0.380615234375,-64736.0,24640.0,24640.0,0xB617,0xFBE7,0x7604,0x7604,-Normal,-Normal,Normal,Normal
-0.482177734375,-40864.0,19696.0,19696.0,0xB7B7,0xF8FD,0x74CF,0x74CF,-Normal,-Normal,Normal,Normal
-0.560546875,-55040.0,30848.0,30848.0,0xB87C,0xFAB8,0x7788,0x7788,-Normal,-Normal,Normal,Normal
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.1298828125,2240.0,-2530.0,-2530.0,0xBC85,0x6860,0xE8F1,0xE8F1,-Normal,Normal,-Normal,-Normal
-1.6259765625,-22512.0,36608.0,36608.0,0xBE81,0xF57F,0x7878,0x7878,-Normal,-Normal,Normal,Normal
-0.5458984375,0.0,-0.0,-0.0,0xB85E,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,-52608.0,inf,inf,0xFC00,0xFA6C,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.763671875,55904.0,-inf,-inf,0xBF0E,0x7AD3,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-0.0,61408.0,-0.0,-0.0,0x8000,0x7B7F,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
inf,57888.0,inf,inf,0x7C00,0x7B11,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-inf,54944.0,-inf,-inf,0xFC00,0x7AB5,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.0166015625,0.0,-0.0,-0.0,0xBC11,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.0,23232.0,-0.0,-0.0,0x8000,0x75AC,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
1.76953125,0.0,0.0,0.0,0x3F14,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.74560546875,52224.0,-38944.0,-38944.0,0xB9F7,0x7A60,0xF8C1,0xF8C1,-Normal,Normal,-Normal,-Normal
0.1600341796875,nan,nan,nan,0x311F,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,-40896.0,inf,inf,0xFC00,0xF8FE,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
0.8779296875,inf,inf,inf,0x3B06,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.0,-7040.0,-0.0,-0.0,0x0000,0xEEE0,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,40544.0,inf,inf,0x7C00,0x78F3,0x7C00,0x7C00,Inf,Normal,Inf,Inf
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-0.876953125,22528.0,-19760.0,-19760.0,0xBB04,0x7580,0xF4D3,0xF4D3,-Normal,Normal,-Normal,-Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
nan,-40768.0,nan,nan,0xFE00,0xF8FA,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.767578125,inf,-inf,-inf,0xBF12,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.73583984375,inf,-inf,-inf,0xB9E3,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.55810546875,nan,nan,nan,0x3877,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
0.0,40928.0,0.0,0.0,0x0000,0x78FF,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
1.09765625,0.0,0.0,0.0,0x3C64,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
1.501953125,nan,nan,nan,0x3E02,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.2763671875,-29664.0,37856.0,37856.0,0xBD1B,0xF73E,0x789F,0x789F,-Normal,-Normal,Normal,Normal
0.2117919921875,-0.0,-0.0,-0.0,0x32C7,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-1.955078125,49408.0,-inf,-inf,0xBFD2,0x7A08,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
0.0,-29440.0,-0.0,-0.0,0x0000,0xF730,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.892578125,0.0,-0.0,-0.0,0xBB24,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
0.51123046875,-8744.0,-4472.0,-4472.0,0x3817,0xF045,0xEC5E,0xEC5E,Normal,-Normal,-Normal,-Normal
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.1343994140625,nan,nan,nan,0x304D,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.21484375,inf,-inf,-inf,0xBCDC,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-4828.0,inf,inf,0xFC00,0xECB7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.0791015625,-40160.0,-43328.0,-43328.0,0x3C51,0xF8E7,0xF94A,0xF94A,Normal,-Normal,-Normal,-Normal
-1.623046875,-50336.0,inf,inf,0xBE7E,0xFA25,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.4970703125,-0.0,0.0,0.0,0xB7F4,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
inf,-30592.0,-inf,-inf,0x7C00,0xF778,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,-64736.0,inf,inf,0xFC00,0xFBE7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
1.7265625,10936.0,18880.0,18880.0,0x3EE8,0x7157,0x749C,0x749C,Normal,Normal,Normal,Normal
-0.2998046875,-0.0,0.0,0.0,0xB4CC,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.6435546875,inf,inf,inf,0x3E93,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.0,19664.0,-0.0,-0.0,0x8000,0x74CD,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
inf,-52000.0,-inf,-inf,0x7C00,0xFA59,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.402587890625,0.0,-0.0,-0.0,0xB671,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-0.0,44192.0,-0.0,-0.0,0x8000,0x7965,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.505859375,-60512.0,30608.0,30608.0,0xB80C,0xFB63,0x7779,0x7779,-Normal,-Normal,Normal,Normal
0.0,-53120.0,-0.0,-0.0,0x0000,0xFA7C,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-0.1304931640625,32464.0,-4236.0,-4236.0,0xB02D,0x77ED,0xEC23,0xEC23,-Normal,Normal,-Normal,-Normal
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-0.53515625,nan,nan,nan,0xB848,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.837890625,nan,nan,nan,0x3AB4,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.365234375,inf,-inf,-inf,0xBD76,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.35302734375,-34144.0,-12056.0,-12056.0,0x35A6,0xF82B,0xF1E3,0xF1E3,Normal,-Normal,-Normal,-Normal
-1.75,nan,nan,nan,0xBF00,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
