op1,op2,python,asm
0x96a7,0xc407,0x735bfa91,0x735bfa91
0x1481,0xec9c,0x12f36a9c,0x12f36a9c
0x06ce,0xf853,0x0699c4ca,0x0699c4ca
0x72cc,0x981a,0x4434c8b8,0x4434c8b8
0xc57b,0x7414,0x598b299c,0x598b299c
0x6bff,0xab49,0x484220b7,0x484220b7
0xc86a,0x173a,0x122eee04,0x122eee04
0xbbc9,0x21ba,0x18bd590a,0x18bd590a
0x834d,0xa9a1,0x5700686d,0x5700686d
0xee41,0xf6da,0xe5bd595a,0xe4be595a
0x4ded,0xf15c,0x49781e2c,0x49781e2c
0xd77c,0xe0fe,0xbd624d08,0xbc634d08
0xed4c,0xef70,0xddf1c540,0xddf1c540
0x1829,0xfcfc,0x17e0245c,0x17e0245c
0xb12f,0x352a,0x24cbccb6,0x24cbccb6
0x3d6f,0x36f4,0x0d2ff7cc,0x0d2ff7cc
0xb303,0x05fc,0x042f45f4,0x042f45f4
0xf4ad,0xed74,0xe2f30764,0xe1f40764
0xbe51,0x83e0,0x6209f9e0,0x6209f9e0
0x7f04,0xcf36,0x66cf06d8,0x66cf06d8
0x237c,0x2767,0x05762ae4,0x05762ae4
0x0dd1,0x8982,0x076bdd22,0x076bdd22
0x20e0,0x6bfb,0x0ddddba0,0x0ddddba0
0x184e,0x71d0,0x0ace2d60,0x0ace2d60
0x98f5,0xf7aa,0x93f9f5b2,0x92faf5b2
0x063e,0x703a,0x02bc8a0c,0x02bc8a0c
0xd5a4,0xee82,0xc70af548,0xc60bf548
0x61ce,0x086c,0x0337b2e8,0x0337b2e8
0x1b35,0x3e79,0x06a3b20d,0x06a3b20d
0x6e35,0x0826,0x038203de,0x038203de
0xd482,0x14e2,0x1155c2c4,0x1155c2c4
0x2d74,0xf6a0,0x2bc9e080,0x2bc9e080
0xb3c2,0x7a25,0x55c46f0a,0x55c46f0a
0xf798,0xc3d9,0xbd6aa7d8,0xbc6ba7d8
0x353f,0x0533,0x0114d68d,0x0114d68d
0xb7f3,0xae51,0x7d415de3,0x7d415de3
0x548c,0x97ad,0x3217b69c,0x3217b69c
0xa0e6,0xaf12,0x6e088a2c,0x6e088a2c
0x7763,0x4cee,0x23e0620a,0x23e0620a
0xdb08,0x4b69,0x40852e48,0x40852e48
0x7872,0xd477,0x63f664fe,0x63f664fe
0x2ae5,0x3d6c,0x0a4aa99c,0x0a4aa99c
0x56c8,0x4fc0,0x1b08ce00,0x1b08ce00
0x4b13,0x2e5a,0x0d97ceae,0x0d97ceae
0xd6e5,0xe684,0xc1808c14,0xc0818c14
0xcd0b,0xfcb4,0xca66ffbc,0xca66ffbc
0x0dea,0x6ed4,0x060611c8,0x060611c8
0x8c20,0x957b,0x51d1f360,0x51d1f360
0xba5d,0x7a75,0x59257e81,0x59257e81
0xfe18,0xd8d7,0xd739a628,0xd739a628
0x116a,0x0ffe,0x01167d2c,0x01167d2c
0x36ae,0xdbf4,0x2efaf7d8,0x2efaf7d8
0x120c,0x007e,0x0008e1e8,0x0008e1e8
0x3ff1,0xa60d,0x2979853d,0x2979853d
0x9827,0x5c32,0x36cbbb9e,0x36cbbb9e
0xd3c0,0x8394,0x6cd5ab00,0x6cd5ab00
0xc08d,0x3974,0x2b36a4e4,0x2b36a4e4
0x20a0,0x49b1,0x09642ea0,0x09642ea0
0x60f4,0x0702,0x02a76de8,0x02a76de8
0x2c17,0xfe13,0x2bc217b5,0x2bc217b5
0x303d,0x23e9,0x06c43e85,0x06c43e85
0x2a60,0xa4ff,0x1b4fb5a0,0x1b4fb5a0
0xead4,0x3c21,0x3727f554,0x3727f554
0x6a86,0x659c,0x2a47c7a8,0x2a47c7a8
0xec5f,0x5029,0x4a038b37,0x4a038b37
0xb829,0x2a27,0x1e52c83f,0x1e52c83f
0x9137,0x60af,0x36d7e499,0x36d7e499
0xb323,0xa177,0x70fc4845,0x70fc4845
0xfb2f,0x9223,0x8f63256d,0x8f63256d
0x3748,0x9ca9,0x21d45e88,0x21d45e88
0x6bed,0xa082,0x43aaee5a,0x43aaee5a
0x4a0d,0x4546,0x1409c08e,0x1409c08e
0xa283,0xa2e9,0x676acf3b,0x676acf3b
0xfcfc,0x5547,0x5445d5e4,0x5445d5e4
0xe129,0x30d7,0x2af4c96f,0x2af4c96f
0x622c,0x8a1a,0x34f5b078,0x34f5b078
0x3c11,0xf6e9,0x39ef0179,0x39ef0179
0x0b38,0x79d3,0x0556b728,0x0556b728
0x810a,0x0160,0x00b16dc0,0x00b16dc0
0x8173,0x021b,0x01108d21,0x01108d21
0x6ba9,0x03e9,0x01a4f7d1,0x01a4f7d1
0x4c2d,0x1cc8,0x08906f28,0x08906f28
0x2de9,0x2f28,0x0874f368,0x0874f368
0x16ae,0x53ea,0x076f250c,0x076f250c
0x1254,0xf11d,0x11432784,0x11432784
0xc240,0xd680,0xa2c2a000,0xa2c2a000
0xb38d,0x472f,0x31ed11e3,0x31ed11e3
0x4933,0xe4f0,0x41760bd0,0x41760bd0
0x22d3,0x4f54,0x0aca8a3c,0x0aca8a3c
0x587f,0x81af,0x2cd47dd1,0x2cd47dd1
0x069c,0x5e9e,0x02715c48,0x02715c48
0xd38a,0x7c88,0x66e73950,0x66e73950
0x2c47,0x0081,0x00164fc7,0x00164fc7
0x5c30,0x956b,0x35ce7810,0x35ce7810
0x3eb1,0xd5b7,0x34561587,0x34561587
0x880d,0xda4f,0x74050e03,0x74050e03
0xb850,0x8623,0x609312f0,0x609312f0
0x32d0,0x8f34,0x1c6c8240,0x1c6c8240
0xc500,0xcd41,0x9df30500,0x9df30500
0x37fb,0x8ae6,0x1e5f9982,0x1e5f9982
0x5cd7,0x9b07,0x3838b6e1,0x3838b6e1
0x9130,0x9c4e,0x58a57ca0,0x58a57ca0
0x1483,0x0fe2,0x0145c8a6,0x0145c8a6
0x28b0,0x0035,0x00086c70,0x00086c70
0xc581,0x3cb0,0x2ed204b0,0x2ed204b0
0x1cce,0xcccb,0x170aff5a,0x170aff5a
0xbca8,0x61ee,0x482b0c30,0x482b0c30
0x17f3,0x6472,0x09659636,0x09659636
0x3960,0x8b7d,0x1f4323e0,0x1f4323e0
0xe15a,0x2eb1,0x2919fb3a,0x2919fb3a
0x3c41,0x7a7b,0x1cd3ed3b,0x1cd3ed3b
0x4c1c,0x7b7a,0x24b5b958,0x24b5b958
0x6c26,0xd3b6,0x59703504,0x59703504
0xa983,0xf872,0xa4826456,0xa4826456
0xa7b3,0x3643,0x238ba5d9,0x238ba5d9
0x507c,0x9f81,0x3225927c,0x3225927c
0x6a39,0xec44,0x6208c324,0x6208c324
0xf601,0xd65f,0xce00205f,0xce00205f
0xbec4,0xf6e3,0xb7f97fcc,0xb6fa7fcc
0x45b1,0x59ef,0x187b993f,0x187b993f
0x9549,0x1fce,0x128bf7be,0x128bf7be
0xa65b,0x1ae1,0x117773fb,0x117773fb
0x1001,0xb664,0x0b66f664,0x0b66f664
0x2901,0xa093,0x19b82b93,0x19b82b93
0x9dd0,0x50af,0x31bce130,0x31bce130
0xf488,0xf9dd,0xeeab6168,0xedac6168
0x43c7,0x54c0,0x16702140,0x16702140
0x683e,0xb861,0x4b140f7e,0x4b140f7e
0x57b0,0x9e66,0x36419020,0x36419020
0xc702,0x4609,0x36718b12,0x36718b12
0xe9c2,0x19be,0x17816ffc,0x17816ffc
0xfe9d,0x7cd9,0x7c2bdf15,0x7b2cdf15
0xbbaf,0xa558,0x79384f28,0x79384f28
0x8f08,0xc4f7,0x6e0c20b8,0x6e0c20b8
0xf30d,0xcd85,0xc31faec1,0xc31faec1
0x0d9f,0xd5d8,0x0b60c928,0x0b60c928
0x2154,0x6269,0x0ccfd374,0x0ccfd374
0x7414,0x1f0f,0x0e15392c,0x0e15392c
0x91b1,0x4788,0x28b57d08,0x28b57d08
0x6a4e,0xee8e,0x630f7b44,0x630f7b44
0x69e3,0x929e,0x3ca4d01a,0x3ca4d01a
0x9c26,0xf9a4,0x9844fe58,0x9844fe58
0xb0bf,0xedcd,0xa42e5bf3,0xa32f5bf3
0x7da8,0x7b13,0x3c690b78,0x3c690b78
0x32ce,0x7b05,0x1869f806,0x1869f806
0x533b,0x343c,0x10fb7dd4,0x10fb7dd4
0x10ed,0x486d,0x04c9dce9,0x04c9dce9
0xd174,0x3ece,0x3362a358,0x3362a358
0xf958,0x6033,0x5db2ac88,0x5db2ac88
0xfbdd,0xb177,0xae98e0bb,0xad99e0bb
0xe5af,0x003a,0x003409a6,0x003409a6
0x6925,0xe6ce,0x5ecbd9c6,0x5ecbd9c6
0x5229,0x23ae,0x0b7372de,0x0b7372de
0x262f,0x53a6,0x0c79ff7a,0x0c79ff7a
0xb068,0xfbc2,0xad7ba6d0,0xad7ba6d0
0x7925,0x92c3,0x4573612f,0x4573612f
0x74a8,0xc83b,0x5b3e22b8,0x5b3e22b8
0x631f,0x5603,0x214d935d,0x214d935d
0x316e,0x0ad4,0x02173b18,0x02173b18
0xca0b,0x3609,0x2aa56c63,0x2aa56c63
0x4066,0xf9da,0x3eda0cdc,0x3eda0cdc
0x4ccb,0x8df4,0x2a95007c,0x2a95007c
0xb864,0x6bb2,0x4d920188,0x4d920188
0x7240,0xa566,0x49d0c580,0x49d0c580
0x4e17,0x10d5,0x05226923,0x05226923
0xe06a,0xce29,0xb4b93cfa,0xb4b93cfa
0x67fc,0x31c9,0x1438e0dc,0x1438e0dc
0xbdee,0xedf2,0xb088e0fc,0xaf89e0fc
0x2ed1,0xd87b,0x2796d66b,0x2796d66b
0x5b01,0xe4d3,0x5157e5d3,0x5157e5d3
0xbb31,0x7f8d,0x5d4468fd,0x5d4468fd
0xab2e,0xd50e,0x8e76a284,0x8e76a284
0x68f1,0x43c4,0x1bc76b84,0x1bc76b84
0x0575,0x6026,0x020caf5e,0x020caf5e
0xefad,0x7c2f,0x7443ccc3,0x7443ccc3
0x1c15,0xb534,0x13e08d44,0x13e08d44
0x18d2,0x9580,0x0e7ea300,0x0e7ea300
0x6849,0xf5dd,0x6427e405,0x6427e405
0xb648,0x25c1,0x1ae1d448,0x1ae1d448
0xe7d3,0x77f9,0x6ca4913b,0x6ba5913b
0x5806,0x57f8,0x1e3f4fd0,0x1e3f4fd0
0x4af0,0x5a28,0x1a641580,0x1a641580
0xd0c1,0xb041,0x8fb9b101,0x8fb9b101
0x7ca6,0x2ff0,0x175755a0,0x175755a0
0x84dc,0xd098,0x6c41a2a0,0x6b42a2a0
0xad6f,0x888d,0x5c827e23,0x5c827e23
0x5493,0xc12b,0x3fd107b1,0x3fd107b1
0xe70a,0x495e,0x4236afac,0x4236afac
0x8d2c,0xccbc,0x70e6bc50,0x70e6bc50
0x4762,0xb61f,0x32c850de,0x32c850de
0xaf99,0x42a6,0x2db74f36,0x2db74f36
0xa14d,0x1c16,0x11b2489e,0x11b2489e
0x23c5,0x695b,0x0eb88407,0x0eb88407
0xceca,0xcffc,0xa800e4d8,0xa701e4d8
0x2de3,0x00dc,0x00276f14,0x00276f14
0x088f,0xbfd5,0x0669cffb,0x0669cffb
0xdcc6,0xb178,0x990c62d0,0x990c62d0
0x4a0f,0x13be,0x05b61422,0x05b61422
0xc2de,0x4553,0x34c503fa,0x34c503fa
0x501e,0x1dc9,0x09524d8e,0x09524d8e
0x0e23,0x1a62,0x0174f766,0x0174f766
0x7904,0xaaf8,0x50d1e3e0,0x50d1e3e0
0xd8bf,0x4f00,0x42e2f100,0x42e2f100
0xd378,0x58fa,0x497fc330,0x497fc330
0x5a36,0x47c4,0x194a0b58,0x194a0b58
0x2477,0xef04,0x220baadc,0x220baadc
0x4d6b,0x8e66,0x2b1032a2,0x2b1032a2
0x8a1e,0x61a3,0x34ad4f1a,0x34ad4f1a
0xca12,0x0a8a,0x0851a1b4,0x0851a1b4
0xb6fb,0x1e70,0x15c177d0,0x15c177d0
0x65da,0x6451,0x27e961fa,0x27e961fa
0x3995,0x49b1,0x10934d05,0x10934d05
0xc0e3,0x69e7,0x4fcb27d5,0x4ecc27d5
0xb297,0x7625,0x526b69d3,0x526b69d3
0xcb87,0x92ac,0x749bbcb4,0x749bbcb4
0xc3e0,0x206e,0x18d02a40,0x18d02a40
0xc9b5,0x9909,0x7894445d,0x7894445d
0xbe35,0x2c6d,0x21021891,0x21021891
0x52b0,0x2fba,0x0f6a63e0,0x0f6a63e0
0x3d5e,0x33eb,0x0c720f4a,0x0c720f4a
0xd531,0x740e,0x60a5dcae,0x60a5dcae
0x955a,0x878e,0x4f154dec,0x4f154dec
0xba74,0x13d0,0x0e6e1a40,0x0e6e1a40
0x2b93,0x433e,0x0b72069a,0x0b72069a
0x41b1,0xd6c1,0x371b7c71,0x371b7c71
0x6f7a,0x6778,0x2d0e5730,0x2d0e5730
0x47d1,0x9ffd,0x2ce1c88d,0x2ce1c88d
0xa4ea,0xadf5,0x700ff5f2,0x6f10f5f2
0xfbad,0xca34,0xc6c9a124,0xc6c9a124
0x4d66,0xa2d7,0x313b8caa,0x313b8caa
0xfad4,0xf05d,0xeb81df04,0xea82df04
0xccc2,0x5f2d,0x4c1ffc1a,0x4c1ffc1a
0x12ce,0x8748,0x09efebf0,0x09efebf0
0x3bd9,0x313e,0x0b83078e,0x0b83078e
0xbe73,0xdba5,0xa367211f,0xa367211f
0x1045,0x910c,0x0937d83c,0x0937d83c
0x5efc,0xde97,0x52968ea4,0x51978ea4
0x7f2b,0x4acf,0x252941c5,0x252941c5
0xb95e,0x7b11,0x591c793e,0x591c793e
0x89a3,0xdfad,0x78420027,0x78420027
0xcddf,0x1d29,0x17733bb7,0x17733bb7
0x262b,0x865c,0x14083974,0x14083974
0x4638,0xd5f6,0x3ab011d0,0x3ab011d0
0xa9ce,0x3d76,0x28c45af4,0x28c45af4
0x6007,0x4004,0x1803401c,0x1803401c
0x9bb0,0x6d3a,0x426d35e0,0x426d35e0
0x1278,0x1b66,0x01fa03d0,0x01fa03d0
0xa05a,0xbcde,0x764d260c,0x764d260c
0xec68,0x15c6,0x141b6070,0x141b6070
0xd72c,0x88f7,0x731efb74,0x731efb74
0xa8c7,0x23cf,0x179bade9,0x179bade9
0xf18a,0x25df,0x23bb5936,0x23bb5936
0x0f48,0x23d7,0x0223ad78,0x0223ad78
0x6f90,0xcb52,0x589aec20,0x589aec20
0x0970,0x6314,0x03a70cc0,0x03a70cc0
0x5ae9,0x83d0,0x2ecf1850,0x2ecf1850
0x08fe,0xf275,0x08843816,0x08843816
0xb283,0xb581,0x7e909303,0x7e909303
0x8ef2,0x038c,0x01fb0258,0x01fb0258
0x0ee0,0x20db,0x01e8b9a0,0x01e8b9a0
0x08ac,0x7b4c,0x042d3710,0x042d3710
0x3997,0xf5f5,0x3754a083,0x3754a083
0xf09f,0x6876,0x622f814a,0x622f814a
0x8bd7,0x977a,0x52be7576,0x52be7576
0x7178,0x1d4d,0x0cfcb918,0x0cfcb918
0xfd1b,0xb371,0xb16999eb,0xb16999eb
0x3a0c,0x50b0,0x124ba840,0x124ba840
0x4319,0xb3d2,0x2f218582,0x2f218582
0xb1d9,0x692a,0x490f2e9a,0x490f2e9a
0x3dba,0x9455,0x23c406c2,0x23c406c2
0x7cb3,0x5ef2,0x2e3f9b36,0x2e3f9b36
0x313b,0x3c08,0x0b8b5dd8,0x0b8b5dd8
0x06e5,0xceab,0x0590e0f7,0x0590e0f7
0x5d1e,0x61ae,0x2387a864,0x2387a864
0xf324,0xa3e6,0x9baa5e58,0x9baa5e58
0xb331,0xbfea,0x865559ca,0x865559ca
0xa9ea,0xedf9,0x9df2e69a,0x9cf3e69a
0x04b6,0x4091,0x01302b16,0x01302b16
0xa581,0x8150,0x5399b950,0x5399b950
0x163d,0xb0e6,0x0f5deace,0x0f5deace
0x8620,0x5c95,0x308190a0,0x308190a0
0xf4e6,0xad3a,0xa5b6ea1c,0xa5b6ea1c
0xa710,0xdc68,0x8fd59e80,0x8fd59e80
0x983c,0xe1dd,0x865027cc,0x865027cc
0x4295,0x6a00,0x1b91b200,0x1b91b200
0xd825,0xd885,0xb6cf8339,0xb6cf8339
0x4603,0x0c6c,0x0365ad44,0x0365ad44
0xf8df,0x9d1f,0x98bee601,0x98bee601
0x4af5,0xd1f3,0x3d792b8f,0x3c7a2b8f
0xddf4,0xc5c8,0xab7a2aa0,0xaa7b2aa0
0x90f6,0xbbc8,0x6a54f230,0x6955f230
0xe354,0xb7d7,0xa33ff78c,0xa33ff78c
0x0642,0x7d22,0x030f0ec4,0x030f0ec4
0x2f46,0x5443,0x0f8f5752,0x0f8f5752
0xed54,0x8f36,0x84c3fbb8,0x84c3fbb8
0xf4fc,0x5efd,0x5ae6a50c,0x59e7a50c
0x200d,0x07a5,0x00f50361,0x00f50361
0x776f,0x4675,0x20deefbb,0x20deefbb
0xcf3c,0x6d32,0x586505b8,0x586505b8
0xee80,0xddb7,0xce8efd80,0xcd8ffd80
0xabef,0x5e43,0x3f4ec18d,0x3f4ec18d
0x9469,0xc7f6,0x73ec3be6,0x73ec3be6
0x77cb,0x06ac,0x031f3e64,0x031f3e64
0xedf1,0x39f6,0x35df4e96,0x34e04e96
0x4c5e,0xa77b,0x31f6032a,0x31f6032a
0x693e,0x5b9b,0x25a8c28a,0x25a8c28a
0x5f82,0x163a,0x084acf74,0x084acf74
0xc615,0xf5eb,0xbe47ee47,0xbe47ee47
0x1aef,0x8be9,0x0eb84887,0x0eb84887
0xddfc,0x69ee,0x5bdabc48,0x5adbbc48
0x0878,0x5a39,0x02fc12b8,0x02fc12b8
0x4a38,0x6fc3,0x2066d0a8,0x2066d0a8
0xafd3,0x8f08,0x623c5b98,0x623c5b98
0x5727,0x9a6c,0x34923a74,0x34923a74
0xbbf8,0x072f,0x05464a88,0x05464a88
0xfd14,0xa43f,0xa25f17ec,0xa25f17ec
0x6d55,0x5987,0x263c34d3,0x263c34d3
0x0e5f,0xaca5,0x09b1173b,0x09b1173b
0x3414,0xf7c3,0x3266f73c,0x3266f73c
0x8eab,0x476d,0x27ce2bcf,0x27ce2bcf
0xa2a2,0x8ff5,0x5b74230a,0x5b74230a
0x4f27,0xc0c7,0x3b9ac751,0x3b9ac751
0x720c,0xd0a3,0x5cf25da4,0x5cf25da4
0x23f3,0xe2b6,0x1fd614c2,0x1fd614c2
0xc7b6,0x61e4,0x4c5dd418,0x4c5dd418
0xc94f,0xff66,0xc8d5e67a,0xc8d5e67a
0x68ab,0x5eb7,0x26b99c3d,0x26b99c3d
0x893e,0xe979,0x7d2a4c4e,0x7d2a4c4e
0xd3ce,0xfd98,0xd1d05850,0xd0d15850
0x6ee4,0xd539,0x5c5c64c4,0x5c5c64c4
0x0e55,0xec81,0x0d3d94d5,0x0d3d94d5
0x6b37,0x15d6,0x092522fa,0x092522fa
0x779b,0x7d8f,0x3aa97e95,0x3aa97e95
0xf47d,0x997c,0x9295218c,0x9295218c
0x56bc,0x3253,0x110cd6f4,0x110cd6f4
0x9747,0xf789,0x924675ff,0x924675ff
0x78fd,0x3f5c,0x1df1bdec,0x1df1bdec
0xc7ec,0x6336,0x4d7a6fc8,0x4d7a6fc8
0xf10d,0x856d,0x7da26389,0x7da26389
0xa8b7,0x2f85,0x1f514013,0x1f514013
0xf3dd,0x4d40,0x49967040,0x49967040
0x61bf,0xfd39,0x60af8687,0x60af8687
0x8c26,0x888e,0x4ac1ed14,0x4ac1ed14
0x4265,0x0209,0x00871f8d,0x00871f8d
0x4c61,0xda33,0x4119d153,0x4119d153
0xf82f,0x225a,0x214d7e86,0x214d7e86
0xf110,0xfed6,0xeff76360,0xeff76360
0x1fd9,0xf8bd,0x1ef1bb35,0x1ef1bb35
0x7113,0xf2d0,0x6b3fd570,0x6b3fd570
0xe5d2,0xfa17,0xe083b9de,0xe083b9de
0x1e12,0xda58,0x19a5aa30,0x19a5aa30
0x1b50,0x0c70,0x0153b300,0x0153b300
0xbc03,0x05b4,0x0430411c,0x0430411c
0x970d,0x1c10,0x108edcd0,0x108edcd0
0xacc3,0x84da,0x59a7aa0e,0x59a7aa0e
0x3472,0x145d,0x042bf56a,0x042bf56a
0xbd46,0x7646,0x57720524,0x57720524
0x1fdd,0x79b3,0x0f25bc87,0x0f25bc87
0xad1d,0x9040,0x618b9740,0x618b9740
0xf738,0x180c,0x1738d6a0,0x1738d6a0
0xb50b,0x80c0,0x5b0d4840,0x5b0d4840
0x1acb,0x444c,0x0725e044,0x0725e044
0x6dfd,0x4286,0x1c94cc6e,0x1c94cc6e
0x4783,0x7490,0x208f95b0,0x208f95b0
0xbdb9,0x3182,0x24b0c0f2,0x24b0c0f2
0x0892,0xc239,0x06808c82,0x06808c82
0x658d,0xced2,0x520ac3aa,0x520ac3aa
0xa63a,0x0bfc,0x07c81f18,0x07c81f18
0xfd72,0x3988,0x38f50690,0x38f50690
0x9816,0x6c4a,0x40553e5c,0x40553e5c
0x4522,0x9f66,0x2b0ba98c,0x2b0ba98c
0xfdaf,0x81b4,0x80878e0c,0x7f888e0c
0x200d,0xcc8e,0x199c2336,0x199c2336
0x1869,0xaed8,0x10abf698,0x10abf698
0x68a7,0xea10,0x5faf3070,0x5faf3070
0xd3e4,0xd9b3,0xb4306c6c,0xb3316c6c
0x89f8,0x0177,0x00ca1a48,0x00ca1a48
0x347e,0x65d4,0x14e12e58,0x14e12e58
0x1ecd,0xf871,0x1de4307d,0x1de4307d
0xb7c8,0x4caa,0x37096ad0,0x37096ad0
0x805f,0x0144,0x00a2783c,0x00a2783c
0x3769,0xa298,0x23315858,0x23315858
0x94d3,0x6f19,0x4096059b,0x4096059b
0x8dc5,0x3d2d,0x21e0dca1,0x21e0dca1
0x5d03,0x6232,0x23ad5096,0x23ad5096
0xf3dc,0x76b1,0x7110031c,0x7011031c
0x6b6f,0x3686,0x16e1a61a,0x16e1a61a
0x601f,0xf67b,0x5c8bf8e5,0x5c8bf8e5
0xa214,0xf9c5,0x9e222d64,0x9e222d64
0xd1c7,0xc374,0xa029a32c,0xa029a32c
0x04c5,0xa365,0x030b50b9,0x030b50b9
0x145d,0xe679,0x12552df5,0x12552df5
0xbadf,0x8a23,0x64d5c27d,0x64d5c27d
0x4515,0x6eef,0x1def849b,0x1def849b
0xa000,0xd38e,0x8438c000,0x8438c000
0x0d9c,0xeb02,0x0c7e4f38,0x0c7e4f38
0x96db,0x3693,0x2028d1c1,0x2028d1c1
0x86e7,0x9de2,0x5332c2ee,0x5233c2ee
0xcb61,0x9147,0x736a58e7,0x736a58e7
0x1e7b,0x1b48,0x033f8b98,0x033f8b98
0x72a3,0xbfc4,0x55df61cc,0x55df61cc
0x16c3,0xc37e,0x1161bcfa,0x1161bcfa
0xb830,0x95e2,0x6bd68a60,0x6bd68a60
0x9d3e,0x654b,0x3e37872a,0x3e37872a
0x7a67,0x5c85,0x2c3c9b83,0x2c3c9b83
0x691f,0x56d8,0x23a91c28,0x23a91c28
0xd707,0xa7ad,0x8cd6e0bb,0x8cd6e0bb
0xc23a,0xf1c3,0xb76c8c2e,0xb76c8c2e
0xb118,0x4aa1,0x33a05018,0x33a05018
0xe7ac,0x4c32,0x44f44f98,0x44f44f98
0xf84d,0xe597,0xdeaf566b,0xdeaf566b
0x269d,0xa98e,0x19931016,0x19931016
0x9d7d,0x3371,0x1fa56b2d,0x1fa56b2d
0x01f6,0x011d,0x00022ede,0x00022ede
0x3aae,0x08f1,0x020cadce,0x020cadce
0x822f,0x41e6,0x2182e53a,0x2182e53a
0xc36f,0x1d80,0x16854a80,0x16854a80
0xfbe0,0xa518,0xa26efd00,0xa26efd00
0x9c8e,0x1451,0x0c6ca0ee,0x0c6ca0ee
0xd766,0xa7a3,0x8d0caff2,0x8d0caff2
0x7276,0x6f56,0x31c79da4,0x31c79da4
0x4711,0xafe1,0x30d314f1,0x30d314f1
0xda28,0x1a37,0x1656ee98,0x1656ee98
0x40b8,0x0756,0x01dac5d0,0x01dac5d0
0xc37d,0x9a36,0x75c26e5e,0x75c26e5e
0xe7d6,0xa176,0x923872a4,0x923872a4
0x3f4d,0x0272,0x009aca4a,0x009aca4a
0x4690,0xab92,0x2f4a6e20,0x2f4a6e20
0x3c87,0xdb7f,0x33e583f9,0x33e583f9
0x9bf3,0x33b0,0x1f7ca010,0x1f7ca010
0x4465,0x76e9,0x1fc4cded,0x1fc4cded
0x7d07,0x7f9b,0x3e522c3d,0x3e522c3d
0x0ae5,0xecf9,0x0a15b4bd,0x0a15b4bd
0xc292,0x4184,0x31cb6548,0x31cb6548
0xbb52,0x93eb,0x6c3c0a46,0x6c3c0a46
0x4c6d,0xe753,0x450f2257,0x450f2257
0x8661,0x1fd0,0x10b2edd0,0x10b2edd0
0xdaf3,0xfbe7,0xd771d245,0xd672d245
0x16bb,0x130e,0x01b11f3a,0x01b11f3a
0x1525,0x34ff,0x046093db,0x046093db
0x2cf2,0x7782,0x14fb50e4,0x14fb50e4
0x4427,0x153b,0x05a6e7fd,0x05a6e7fd
0xd682,0xae74,0x922d8ee8,0x922d8ee8
0x0368,0x496c,0x00fa17e0,0x00fa17e0
0x0926,0x09b0,0x0058a020,0x0058a020
0xc49e,0x2079,0x18f0aeae,0x18f0aeae
0x4915,0x9d8f,0x2cfab3bb,0x2cfab3bb
0x3648,0x7d48,0x1a906c40,0x1a906c40
0x1465,0xe093,0x11e415ff,0x11e415ff
0x6d37,0xa545,0x4681e2d3,0x4681e2d3
0xc36d,0x81da,0x632057d2,0x632057d2
0x612a,0x6aca,0x28880f24,0x28880f24
0x58e4,0xbcff,0x419ffb1c,0x419ffb1c
0x5afe,0x9ffc,0x38dd5408,0x38dd5408
0xc1a3,0xe2fb,0xabafc0d1,0xaab0c0d1
0x10d1,0xc936,0x0d37a516,0x0d37a516
0xaa56,0x81d4,0x56626538,0x56626538
0x92a5,0xa6a3,0x5f745d0f,0x5f745d0f
0x9de0,0x1abe,0x107dec40,0x107dec40
0x6b12,0x8377,0x36fbfb5e,0x36fbfb5e
0x0e97,0x9391,0x0868f887,0x0868f887
0x27d0,0x5120,0x0c9dca00,0x0c9dca00
0x4bce,0xb5cd,0x35d559f6,0x35d559f6
0x2722,0xd3d0,0x2060d1a0,0x2060d1a0
0x4732,0x7306,0x1ffd212c,0x1ffd212c
0xd789,0x87e9,0x726d6ab1,0x716e6ab1
0x06b2,0xca38,0x0549eaf0,0x0549eaf0
0x0712,0x4ca3,0x021dd876,0x021dd876
0xe50c,0x9d1a,0x8c8f9f38,0x8c8f9f38
0xd311,0xa4ff,0x880921ef,0x880921ef
0xaade,0x7bf3,0x52badaba,0x51bbdaba
0x1217,0x9678,0x0aa1f4c8,0x0aa1f4c8
0xa190,0xff38,0xa111c780,0xa111c780
0x279b,0x8970,0x154346d0,0x154346d0
0xc5a4,0x6e04,0x54ef8e90,0x54ef8e90
0xe2e0,0x7324,0x660a8780,0x660a8780
0x6a69,0x82e6,0x3668ec56,0x3668ec56
0xba2a,0x711f,0x52431516,0x52431516
0xcbb8,0x5ea2,0x4b4e7a70,0x4b4e7a70
0x4e67,0xd86b,0x4247ad0d,0x4247ad0d
0x4373,0xfef9,0x432db4db,0x432db4db
0x800f,0xb726,0x5b9dbb3a,0x5b9dbb3a
0x02e0,0x31eb,0x008f83a0,0x008f83a0
0xd4fe,0xf2fb,0xca28f10a,0xc929f10a
0xa413,0xe24d,0x910a1fb7,0x910a1fb7
0x82f7,0xb946,0x5ec84e8a,0x5ec84e8a
0x2708,0x498b,0x0b367958,0x0b367958
0xa994,0x2b94,0x1cdde590,0x1cdde590
0x289f,0xb9b0,0x1d76d450,0x1d76d450
0x6bf1,0x6011,0x28818b01,0x28818b01
0x04ac,0xd71f,0x03ed04d4,0x03ed04d4
0x0c23,0x2d34,0x02249e1c,0x02249e1c
0xc6eb,0x3ca4,0x2f1e828c,0x2f1e828c
0x079d,0xb4e7,0x056142ab,0x056142ab
