op1,op2,python,asm
0x66c0,0x0eb8,0x05e85a00,0x05e85a00
0x157c,0x2ff2,0x04061338,0x03061338
0x66e6,0xa9c4,0x443c9e18,0x433c9e18
0x9b5f,0xb62c,0x6e903e54,0x6e903e54
0x2db2,0x0b96,0x02116c4c,0x01116c4c
0x6af6,0xd81b,0x5a4ad7f2,0x594ad7f2
0x3d74,0x40ee,0x0f9621d8,0x0f9621d8
0x993c,0xd294,0x7e0bceb0,0x7d0bceb0
0x32dc,0x071c,0x01699410,0x01699410
0xce1b,0x92c0,0x7625fa40,0x7525fa40
0x7cab,0xb6f6,0x59195e52,0x58195e52
0x8279,0x1ccb,0x0eacb1f3,0x0eacb1f3
0xe637,0x2f9c,0x2ad06284,0x2ad06284
0x660d,0x1ab0,0x0aa37af0,0x0aa37af0
0xbb77,0x9a82,0x7124c86e,0x7024c86e
0xf1ad,0xc2a8,0xb7c3b388,0xb7c3b388
0x5618,0x74e1,0x274e8b18,0x264e8b18
0x3dd0,0x2eb2,0x0b465aa0,0x0a465aa0
0xdbb4,0x1e7c,0x1a298330,0x19298330
0xc617,0x5402,0x4101182e,0x4001182e
0x6bf4,0x4ba3,0x1fe5385c,0x1fe5385c
0x5cac,0x7fc2,0x2e3f8e58,0x2d3f8e58
0xee57,0x623a,0x5b734db6,0x5b734db6
0x093d,0xb2b9,0x06731715,0x06731715
0xbec4,0x39b5,0x2b008494,0x2a008494
0xde6a,0xde9f,0xc16a0fd6,0xc06a0fd6
0xb693,0x60bf,0x44ff57ad,0x44ff57ad
0xcdb8,0x1883,0x13b28528,0x13b28528
0x7095,0xa974,0x4a856084,0x49856084
0xa3cb,0x28c6,0x1a166702,0x19166702
0x1f92,0x3ca9,0x077b0f62,0x077b0f62
0x3a9b,0x978c,0x22b179c4,0x22b179c4
0x0c3f,0xe7fb,0x0b18dac5,0x0a18dac5
0xdb81,0x5cb0,0x4f7944b0,0x4e7944b0
0xf896,0x181c,0x17694068,0x17694068
0x917b,0x7f92,0x487efd26,0x477efd26
0x69d2,0x6537,0x29d6961e,0x29d6961e
0x9663,0x5309,0x30c7627b,0x30c7627b
0x877d,0x865a,0x471b0ff2,0x461b0ff2
0x8696,0xd8ef,0x720c360a,0x710c360a
0xc528,0x2275,0x1a896b48,0x1a896b48
0x0561,0x9ecb,0x035621eb,0x035621eb
0x5ebd,0x5ff5,0x2382cde1,0x2282cde1
0x5dcf,0xdc7c,0x50cb5444,0x4fcb5444
0xf442,0x5fa9,0x5b45bd92,0x5a45bd92
0x1ddb,0x1ef1,0x039bc52b,0x039bc52b
0x9917,0x7127,0x43aa7981,0x43aa7981
0x91ac,0x8a1f,0x4e985bd4,0x4e985bd4
0xb77b,0xaeff,0x7d6c5d85,0x7d6c5d85
0xbb6a,0x7db0,0x5c039ae0,0x5b039ae0
0xca60,0x89fe,0x6d162b40,0x6c162b40
0x4ea2,0xfaaf,0x4cfff4be,0x4cfff4be
0xc331,0x1762,0x11d41fc2,0x11d41fc2
0x9711,0xa465,0x61027db5,0x60027db5
0xd2cd,0xd823,0xb1f9ca07,0xb1f9ca07
0x307c,0xfaf9,0x2f88409c,0x2e88409c
0x49b5,0x181e,0x06f19b36,0x06f19b36
0x013f,0x929c,0x00b6b064,0x00b6b064
0x900a,0xd2ee,0x76ae1d4c,0x76ae1d4c
0x439b,0x15ad,0x05b966bf,0x05b966bf
0x65ec,0xb7e3,0x49361444,0x49361444
0x7fa5,0xdd65,0x6e63cd19,0x6d63cd19
0x89c7,0xfbe8,0x8792f958,0x8792f958
0x3612,0x004c,0x00100d58,0x00100d58
0x4b9b,0x037b,0x01072479,0x00072479
0xb713,0xf906,0xb215c572,0xb115c572
0x9a4a,0x7cbf,0x4b2ef536,0x4a2ef536
0xf824,0xdefd,0xd8247394,0xd8247394
0x677a,0xa81f,0x43f497c6,0x43f497c6
0xbced,0x43ba,0x31fb4b32,0x31fb4b32
0xb4f0,0x3d4d,0x2b539c30,0x2a539c30
0x2c0b,0x87d4,0x175e461c,0x175e461c
0xb74a,0x0c7a,0x08eed144,0x08eed144
0x09a2,0xe417,0x0895258e,0x0895258e
0xcda6,0xf37f,0xc39a975a,0xc39a975a
0x34ae,0x422c,0x0d9de9e8,0x0d9de9e8
0x54a6,0xc36e,0x409ed154,0x3f9ed154
0x44ea,0x83f1,0x23849e4a,0x22849e4a
0x1a5e,0x3d02,0x06489abc,0x06489abc
0x4bb0,0x20be,0x09ae2ca0,0x09ae2ca0
0xc95f,0x7b4f,0x60fec951,0x60fec951
0x1ea6,0x48cc,0x08b71c48,0x08b71c48
0xee16,0x1caf,0x1aad290a,0x1aad290a
0x0ce5,0x2808,0x02042f28,0x01042f28
0x3cbc,0xb02e,0x29cc29c8,0x29cc29c8
0x5a6b,0xe5a6,0x511c5862,0x501c5862
0x5e1f,0x3160,0x12273aa0,0x11273aa0
0xd395,0x95af,0x7bb65bdb,0x7ab65bdb
0x861d,0xf58a,0x80a20ca2,0x80a20ca2
0x0795,0x8eb7,0x043a1183,0x033a1183
0xcc13,0xf5a5,0xc3d1b73f,0xc3d1b73f
0xa3a7,0x5237,0x348ea6e1,0x348ea6e1
0x2b8d,0x5049,0x0da87b35,0x0da87b35
0x98e9,0x57f9,0x348be9a1,0x338be9a1
0xdcba,0x54d6,0x49258b7c,0x48258b7c
0x35d3,0x39d8,0x0c296508,0x0b296508
0x14a5,0xe5b0,0x1285ca70,0x1185ca70
0x37c8,0xd1d0,0x2db79a80,0x2cb79a80
0x2383,0x78e7,0x10c57335,0x10c57335
0xe44d,0xea9e,0xd13b4986,0xd03b4986
0xbff1,0x6e8d,0x52e345bd,0x52e345bd
0x87ad,0x494a,0x26d78d02,0x26d78d02
0x0dbd,0xbe63,0x0a379617,0x09379617
0xc80e,0x6c99,0x54dd785e,0x54dd785e
0x6822,0x77f4,0x30cb0e68,0x30cb0e68
0x1636,0x1863,0x021da6e2,0x021da6e2
0xda5e,0xecba,0xc9ed504c,0xc8ed504c
0xf0f4,0xe7ec,0xda4a4cf0,0xd94a4cf0
0x6d4b,0x65c2,0x2b7169d6,0x2b7169d6
0x7abc,0xd1cf,0x6496ba04,0x6396ba04
0x2e1d,0xbc18,0x21e19eb8,0x21e19eb8
0xbb13,0x0702,0x051efb26,0x051efb26
0x84bf,0x7d42,0x40f37c3e,0x40f37c3e
0x0417,0x73b6,0x01d93d5a,0x01d93d5a
0x275d,0xce5a,0x1fbaacb2,0x1fbaacb2
0xb641,0x214c,0x17b47c4c,0x17b47c4c
0xdd13,0xc3dc,0xa9237554,0xa8237554
0x5e85,0x4d00,0x1c6e0100,0x1c6e0100
0x2904,0x7bcf,0x13d6163c,0x13d6163c
0x4d4c,0x9bf0,0x2f157b40,0x2e157b40
0x857e,0xe1d7,0x75c3dad2,0x74c3dad2
0x8057,0x1cd2,0x0e72cb5e,0x0e72cb5e
0xa404,0xeecd,0x98ff0f34,0x98ff0f34
0x6791,0x9bcd,0x3f07ba1d,0x3e07ba1d
0x8e05,0xca14,0x701b0a64,0x701b0a64
0x0063,0x7806,0x002e6a52,0x002e6a52
0x943a,0x6a42,0x3d863af4,0x3d863af4
0x6763,0xd99b,0x57e183f1,0x57e183f1
0x5de8,0xa683,0x3d147db8,0x3c147db8
0xd0e6,0x0eac,0x0bf8ee88,0x0bf8ee88
0x7fa4,0x9762,0x4b7a98c8,0x4a7a98c8
0x216a,0x3b3a,0x07bb0004,0x07bb0004
0xec8e,0x9020,0x852d71c0,0x842d71c0
0x01b1,0xa895,0x011d2405,0x001d2405
0xc034,0x4d19,0x39e26914,0x39e26914
0x2a13,0x702e,0x126fdf6a,0x126fdf6a
0xc88a,0x3aa8,0x2df2de90,0x2df2de90
0x4d44,0x98c4,0x2e1b8810,0x2d1b8810
0xc1ce,0x4f0c,0x3bd7a7a8,0x3bd7a7a8
0x37d5,0x8feb,0x1f633b87,0x1e633b87
0x86f5,0x83e8,0x4589ad08,0x4489ad08
0x47d7,0xf070,0x4378fe10,0x4278fe10
0x1607,0x84d7,0x0b6e1be1,0x0b6e1be1
0xa87f,0xa8b5,0x6f0a79cb,0x6e0a79cb
0xc5ce,0x4d94,0x3bf15118,0x3bf15118
0x23b0,0x9473,0x14b1c810,0x14b1c810
0x6e1f,0xd8f5,0x5d538bab,0x5c538bab
0xd8ba,0x87cc,0x72f6ca38,0x72f6ca38
0xce29,0x8397,0x69f8952f,0x69f8952f
0xce5c,0xb38c,0x90bb2e50,0x90bb2e50
0xf14c,0xd097,0xc49c13d4,0xc39c13d4
0xf317,0x3cf1,0x39de3ca7,0x38de3ca7
0x63f3,0x9c31,0x3cfb3583,0x3cfb3583
0xe194,0xaa3a,0x95ff6388,0x95ff6388
0xa42f,0x395c,0x24c977e4,0x24c977e4
0x71f0,0xb52e,0x50a32920,0x4fa32920
0x4384,0x2e44,0x0c33a710,0x0c33a710
0xa098,0x6080,0x3c894c00,0x3c894c00
0x623d,0xad04,0x4264c1f4,0x4264c1f4
0x9e44,0xddd1,0x8921e984,0x8821e984
0xe3cc,0xa52c,0x92f9a310,0x92f9a310
0xc6fe,0xfe96,0xc5e49cd4,0xc5e49cd4
0xb70d,0x7797,0x558303ab,0x558303ab
0xa878,0xb700,0x786dc800,0x786dc800
0x437f,0xf4a1,0x407f7edf,0x3f7f7edf
0x0d2a,0x9046,0x076b397c,0x076b397c
0x0f55,0xc288,0x0ba68f28,0x0ba68f28
0xd6db,0x60ed,0x515908bf,0x515908bf
0xa468,0xd950,0x8b8f8880,0x8b8f8880
0xfb0c,0x5f95,0x5dbb91fc,0x5dbb91fc
0xb728,0xbe4f,0x88283558,0x87283558
0x8cc0,0xdf33,0x7ab74a40,0x79b74a40
0x3ff3,0x5b05,0x16bca0bf,0x16bca0bf
0x955d,0x6862,0x3ce6f59a,0x3ce6f59a
0x9ab0,0xbb22,0x71131b60,0x70131b60
0x3ee3,0x250d,0x091a0087,0x081a0087
0x01b7,0x236f,0x003cc359,0x003cc359
0x1095,0x149a,0x01559da2,0x01559da2
0x8678,0x72d6,0x3c51d850,0x3b51d850
0xbb8c,0x46eb,0x33f47184,0x33f47184
0x3125,0x3bd1,0x0b7ba635,0x0b7ba635
0x5c13,0x54bd,0x1e7a3607,0x1e7a3607
0x5aa6,0xfdf1,0x59eb6446,0x58eb6446
0x7c46,0xc7a8,0x60ebf7f0,0x60ebf7f0
0x4ea3,0x1821,0x07696b03,0x07696b03
0x09c8,0x4cc9,0x02ef0e08,0x02ef0e08
0xbeea,0x0c7b,0x094eb26e,0x084eb26e
0x84c4,0x6702,0x356be588,0x356be588
0x4a76,0x6384,0x1cf206d8,0x1cf206d8
0xe7e9,0x9b70,0x8ccf88f0,0x8bcf88f0
0xedb4,0xb516,0xa824b178,0xa724b178
0x4783,0x9f78,0x2c8be268,0x2c8be268
0xb64c,0xa816,0x77b18a88,0x77b18a88
0x1c01,0x780d,0x0d21e40d,0x0d21e40d
0x9da0,0xfbfb,0x9b266be0,0x9a266be0
0x3a7d,0x8504,0x1e63daf4,0x1e63daf4
0x3baf,0xa51b,0x267e1675,0x267e1675
0x2541,0x6f85,0x103a89c5,0x103a89c5
0x10a4,0x8f04,0x094bde90,0x084bde90
0xdebf,0xa075,0x8b9d2d4b,0x8a9d2d4b
0x26a7,0x4d9a,0x0bb77b76,0x0bb77b76
0x2779,0x355e,0x083a8b6e,0x083a8b6e
0x3ab4,0x543f,0x1351824c,0x1351824c
0x82d3,0x5e5f,0x303a064d,0x2f3a064d
0x18af,0xe562,0x161dfdfe,0x151dfdfe
0x6f2a,0xdde9,0x605c6f3a,0x5f5c6f3a
0x9fdd,0xbc8d,0x75be58b9,0x74be58b9
0xc2cc,0xb394,0x88a541f0,0x87a541f0
0x711b,0x2162,0x0ebfc756,0x0ebfc756
0x7a6d,0x4afd,0x23dc7fb9,0x23dc7fb9
0x8d01,0x6046,0x3506ee46,0x3406ee46
0x56cd,0x7a0e,0x29627136,0x28627136
0xf954,0xf13a,0xeaf09108,0xeaf09108
0x5bc2,0x9c43,0x38023bc6,0x37023bc6
0x829d,0x8f2a,0x490b20c2,0x480b20c2
0x3e83,0x290a,0x0a056c1e,0x09056c1e
0xc093,0x233b,0x1a807ae1,0x1a807ae1
0x3ad9,0xbcb9,0x2b61e2d1,0x2a61e2d1
0x552c,0xde24,0x49e82230,0x49e82230
0xc17a,0x7ec3,0x5fcd6bee,0x5ecd6bee
0x589f,0x75d5,0x28ca674b,0x28ca674b
0x8641,0x2017,0x10d42fd7,0x10d42fd7
0xc7c2,0x1b88,0x157b9510,0x147b9510
0x1839,0xf4b8,0x1727bcf8,0x1627bcf8
0x5b54,0x401a,0x16de4688,0x16de4688
0xbd35,0xfca2,0xbab7e78a,0xbab7e78a
0x706e,0x67b8,0x2d8d1110,0x2d8d1110
0x096c,0x26f3,0x016ef984,0x016ef984
0x077b,0x6210,0x02dd8db0,0x02dd8db0
0x5c68,0x9c03,0x38507538,0x38507538
0x1f23,0x7863,0x0ea47289,0x0ea47289
0xdaec,0xaedd,0x958965bc,0x958965bc
0x4819,0xd53e,0x3c0e430e,0x3b0e430e
0x02da,0x0da7,0x0026ee36,0x0026ee36
0x45d3,0xc9c6,0x3708ac32,0x3608ac32
0x2513,0x66e2,0x0ee64cc6,0x0ee64cc6
0x7ed3,0x8817,0x436b7cf5,0x426b7cf5
0x0c14,0xecbd,0x0b2b5ac4,0x0b2b5ac4
0x4222,0x2515,0x099456ca,0x099456ca
0x4760,0xe8fd,0x40f589e0,0x40f589e0
0x7c02,0x4355,0x209db2aa,0x209db2aa
0x784b,0x470c,0x21627084,0x21627084
0x0d25,0x5fce,0x04eb4ec6,0x04eb4ec6
0x4457,0x9ddc,0x2a2415c4,0x292415c4
0xe206,0xdfd8,0xc5a1ef10,0xc4a1ef10
0xd0fc,0xedd0,0xc22318c0,0xc12318c0
0x525a,0x0a59,0x0354254a,0x0354254a
0x9cdc,0xc07e,0x75f23448,0x75f23448
0xdbc3,0x3147,0x2a4d4615,0x294d4615
0x00c7,0x31d9,0x0026bfaf,0x0026bfaf
0x5c36,0xb539,0x4146b606,0x4146b606
0x1cd7,0x3aa7,0x069b8641,0x069b8641
0xdce0,0x18c7,0x1560b220,0x1460b220
0x6f20,0xaaa2,0x4a119240,0x49119240
0xacb8,0x651c,0x44377c20,0x43377c20
0x4ba4,0xeaab,0x45566e8c,0x44566e8c
0x5ebf,0xb62d,0x436c7193,0x426c7193
0x20c5,0xa235,0x14c372c9,0x14c372c9
0xbeb8,0xd8ec,0xa19b11a0,0xa19b11a0
0xcecc,0xd5a1,0xac91ca4c,0xac91ca4c
0x5f6d,0x50ea,0x1e2949a2,0x1d2949a2
0xeed3,0x2606,0x2378eaf2,0x2378eaf2
0xd736,0x9f7c,0x8612c828,0x8512c828
0x5ec7,0x49f5,0x1b617373,0x1a617373
0xe399,0xd692,0xbec3b342,0xbec3b342
0xab98,0xdb56,0x9304ad10,0x9204ad10
0x2b10,0xd645,0x240afb50,0x230afb50
0xe17b,0x3c13,0x34e99021,0x34e99021
0xf2e8,0x826d,0x7bc13cc8,0x7ac13cc8
0x23ae,0x6dbb,0x0f4b261a,0x0e4b261a
0x8c1b,0x4178,0x23d487a8,0x23d487a8
0xb1fc,0xf854,0xaca686b0,0xaca686b0
0xbd8f,0x8f4f,0x6a1d6021,0x691d6021
0xab7a,0x8599,0x597cddea,0x587cddea
0x7afa,0x19b8,0x0c5acdb0,0x0b5acdb0
0x5801,0x4003,0x16014803,0x16014803
0x02dd,0xd67e,0x026626c6,0x016626c6
0xa164,0x2b0a,0x1b2219e8,0x1b2219e8
0x435f,0x0571,0x016e97ef,0x016e97ef
0xcb0b,0x63e1,0x4f37b5ab,0x4e37b5ab
0x1906,0xc984,0x13b29d18,0x13b29d18
0x6c65,0x49d0,0x1f40df10,0x1e40df10
0x40bd,0xdf27,0x386e7fcb,0x376e7fcb
0x6921,0x8b37,0x392b8117,0x392b8117
0x85b1,0x8ec1,0x4a8cf871,0x498cf871
0x02f6,0xa768,0x01efadf0,0x01efadf0
0xf5a5,0xf76e,0xed6bbfe6,0xed6bbfe6
0xc815,0x1116,0x0d5a96ce,0x0d5a96ce
0xb81a,0xd395,0x98289522,0x97289522
0x2a3e,0x1ce8,0x04c51030,0x04c51030
0x6b34,0xed06,0x6341a738,0x6341a738
0x9aec,0x985a,0x5c3296f8,0x5b3296f8
0xeefb,0xd23b,0xc440f9d9,0xc440f9d9
0x73ad,0x2928,0x1298c808,0x1298c808
0x0e6e,0x53b3,0x04b7c0ea,0x04b7c0ea
0xed0e,0x0feb,0x0ebd6dda,0x0dbd6dda
0xb43b,0x634d,0x45e906bf,0x45e906bf
0x0e96,0xa5ac,0x09707ac8,0x09707ac8
0x2c15,0x1b5a,0x04b5b662,0x04b5b662
0x0e80,0xdb53,0x0c6c3380,0x0b6c3380
0x9b67,0x14ee,0x0cb485c2,0x0cb485c2
0x519a,0x2cf2,0x0e539b94,0x0d539b94
0xb9ac,0xa6ac,0x78e24790,0x77e24790
0x2043,0x0252,0x004adb76,0x004adb76
0x0439,0xe531,0x03c7cbe9,0x03c7cbe9
0x013a,0x8d38,0x00ad36b0,0x00ad36b0
0x9993,0x0a01,0x06005793,0x05005793
0x95f0,0xb7d6,0x6babe6a0,0x6babe6a0
0x0800,0x2b49,0x015a4800,0x015a4800
0x466a,0xb0bf,0x309d6916,0x309d6916
0x0824,0xd1ab,0x06aad40c,0x06aad40c
0xcf9c,0xf94a,0xca2abf18,0xc92abf18
0x2b67,0x3f17,0x0ab23f41,0x0ab23f41
0x9aa5,0xe055,0x8783b8c9,0x8683b8c9
0x202a,0x77d4,0x0f0e28c8,0x0e0e28c8
0xdcf7,0x3ce6,0x349069ea,0x349069ea
0xd5f4,0x48de,0x3ce62998,0x3be62998
0x1630,0x0326,0x0045db20,0x0045db20
0xfa11,0xa142,0x9d852962,0x9d852962
0x4aa3,0xeaf8,0x44814be8,0x43814be8
0x46bd,0xdc3d,0x3cdb4709,0x3cdb4709
0x313b,0x6dfc,0x15269514,0x14269514
0xb7b1,0x04bd,0x036661ad,0x026661ad
0xfeee,0x387a,0x383d8d6c,0x373d8d6c
0xf8d9,0x5901,0x568469d9,0x568469d9
0x9f48,0x301b,0x1dee4c98,0x1dee4c98
0x848e,0x13ba,0x0a36d92c,0x0936d92c
0xafeb,0x70de,0x4d8f5dca,0x4c8f5dca
0xa4cc,0x142b,0x0cfb9e44,0x0cfb9e44
0x337c,0x8880,0x1b739e00,0x1b739e00
0xe426,0xe397,0xcad4446a,0xcad4446a
0xe8d3,0x6ddb,0x63e90381,0x63e90381
0x1921,0xd0f3,0x1482aa53,0x1482aa53
0xaa97,0x880a,0x5aa6e1e6,0x5aa6e1e6
0x9627,0x16f0,0x0d741e90,0x0c741e90
0x58d6,0x7025,0x26ea76ee,0x26ea76ee
0x98a6,0x3071,0x1ce28146,0x1ce28146
0x8d5a,0x075e,0x04115d0c,0x03115d0c
0x6fd0,0x86c8,0x3ade3a80,0x3ade3a80
0xee4c,0x8636,0x7cee0c08,0x7cee0c08
0xb314,0xc1a4,0x8774ccd0,0x8674ccd0
0x9d94,0x1cc4,0x11b4d550,0x11b4d550
0x4da8,0xaf5b,0x353172b8,0x343172b8
0xffa4,0x25b6,0x25a87298,0x24a87298
0x6990,0x4bdd,0x1f485150,0x1e485150
0xadff,0x9e0d,0x6b6c37f3,0x6a6c37f3
0x01b6,0xe16a,0x0181ab5c,0x0081ab5c
0x7543,0x2580,0x112d5080,0x102d5080
0xd35b,0x0d98,0x0b391d08,0x0a391d08
0x222d,0x5b38,0x0c2d78d8,0x0c2d78d8
0x6bf5,0x78ca,0x32f00752,0x32f00752
0x3f59,0xcd16,0x32bfb6a6,0x32bfb6a6
0xf6e7,0xd3cd,0xcc461bfb,0xcb461bfb
0xcfa3,0x5b7e,0x4a35233a,0x4935233a
0x42d6,0xeea3,0x3e4d8242,0x3d4d8242
0x0fb8,0xeb94,0x0e76fe60,0x0d76fe60
0x3471,0xa120,0x21019f20,0x20019f20
0x5e53,0xc18e,0x4750e50a,0x4650e50a
0x2ab5,0xea0c,0x270b727c,0x260b727c
0xf42c,0xa90e,0xa13e6668,0xa13e6668
0xafe4,0x1497,0x0e258f7c,0x0d258f7c
0x0561,0x8ba6,0x02ef27e6,0x02ef27e6
0x1394,0x3ec7,0x04cd100c,0x04cd100c
0x647e,0x6fbe,0x2bdd3784,0x2bdd3784
0xb32d,0x4575,0x309d0491,0x309d0491
0xfed5,0x166b,0x1650d107,0x1550d107
0x014f,0xe49b,0x012b26d5,0x002b26d5
0xd1d9,0x0cd7,0x0a86693f,0x0986693f
0x85c6,0xdbdf,0x72e4e97a,0x72e4e97a
0x35c3,0x9660,0x1f946b20,0x1f946b20
0x008c,0xe204,0x007b9a30,0x007b9a30
0x072e,0x9df9,0x046e31be,0x046e31be
0x1106,0x0b7a,0x00c35edc,0x00c35edc
0x2d5a,0xd025,0x24dfae02,0x24dfae02
0x5522,0x9ff6,0x3531ecac,0x3431ecac
0xc776,0xd57d,0xa656929e,0xa556929e
0xb697,0x233e,0x1922dd92,0x1822dd92
0x31ff,0xe624,0x2cf221dc,0x2cf221dc
0xa0c4,0x5a26,0x389cc518,0x389cc518
0x2d64,0x372f,0x09c8d15c,0x09c8d15c
0x8a41,0xf0c1,0x82052b01,0x81052b01
0x64b3,0xfccc,0x637072a4,0x637072a4
0xa0f0,0x462b,0x2c1ca850,0x2b1ca850
0x9128,0xe1fd,0x80239c88,0x7f239c88
0xccdd,0x70e5,0x5a57f1b1,0x5a57f1b1
0xdf62,0x54c7,0x49f9cd2e,0x49f9cd2e
0x0305,0x06fe,0x00151cf6,0x00151cf6
0x572b,0xe618,0x4e58ce08,0x4e58ce08
0xa497,0xbd45,0x79afd7b3,0x79afd7b3
0x41d6,0x4baf,0x1376b34a,0x1376b34a
0x80bd,0xd46f,0x6ad455f3,0x6ad455f3
0x8cfc,0x0072,0x003ec838,0x003ec838
0xfb68,0xb0f9,0xadcc0828,0xadcc0828
0xf970,0xca9c,0xc56a6040,0xc46a6040
0x81de,0x1896,0x0c78e814,0x0c78e814
0xcdce,0xa790,0x86b525e0,0x85b525e0
0xf774,0x641d,0x60c55824,0x60c55824
0x9c6a,0x609f,0x3b08e5d6,0x3a08e5d6
0x9179,0x3974,0x20a5dbd4,0x20a5dbd4
0x55b7,0xde46,0x4a6c220a,0x496c220a
0x1559,0x2d6a,0x03c97bda,0x03c97bda
0x8671,0x166d,0x0bc6f41d,0x0bc6f41d
0xc200,0xebd7,0xb2b8ee00,0xb2b8ee00
0x2560,0x74b0,0x11093200,0x10093200
0x7271,0x3a42,0x1a0b1b22,0x190b1b22
0x7094,0x38fa,0x190e5088,0x180e5088
0xc970,0x7c2e,0x61b67220,0x61b67220
0x2387,0x22f2,0x04d9839e,0x04d9839e
0x223d,0x577d,0x0bb372c9,0x0bb372c9
0x21c7,0x4d9b,0x0a3d4e7d,0x093d4e7d
0x1a9d,0xafec,0x1249dbbc,0x1149dbbc
0xb044,0xe571,0x9dfaa204,0x9dfaa204
0x3a74,0x235c,0x0812ddb0,0x0712ddb0
0x767f,0xb23d,0x52808a43,0x52808a43
0xc7d5,0x617c,0x4c18802c,0x4b18802c
0xf5a5,0x3b97,0x392deb53,0x382deb53
0x5181,0xca37,0x40614cb7,0x3f614cb7
0x826e,0x0cd5,0x0689ad86,0x0689ad86
0x1f34,0x89d4,0x10ccab10,0x10ccab10
0x2f4f,0x7afa,0x16b9d926,0x16b9d926
0x73e6,0xeaa6,0x6a3b6324,0x6a3b6324
0x54dc,0x8ca6,0x2e9f56a8,0x2d9f56a8
0x61fc,0xf9d5,0x5f9fa2ac,0x5f9fa2ac
0x39a6,0x3562,0x0c056f8c,0x0b056f8c
0x8b36,0x5d45,0x32b8238e,0x32b8238e
0x85f4,0x15de,0x0b712d98,0x0a712d98
0xaac9,0x3873,0x25a8b04b,0x25a8b04b
0xf9c3,0xb20a,0xadb3579e,0xadb3579e
0xaa64,0x297b,0x1b9be20c,0x1b9be20c
0x75d8,0xd65f,0x62ae4b28,0x61ae4b28
0x8d7f,0xff72,0x8d30838e,0x8c30838e
0xd7d2,0x91bc,0x7adc7038,0x7adc7038
0xd452,0xa141,0x85bd7ad2,0x85bd7ad2
0x7453,0xf0b8,0x6d616ba8,0x6c616ba8
0xc22c,0x8525,0x64fcec5c,0x64fcec5c
0x2178,0xadee,0x16bd3590,0x16bd3590
0xde8f,0x8961,0x776edb2f,0x766edb2f
0x2e5d,0xf2b2,0x2bf426aa,0x2bf426aa
0xf11d,0xacc2,0xa2b633fa,0xa1b633fa
0x9814,0x215a,0x13d00b08,0x13d00b08
0x1b68,0x024a,0x003ebc10,0x003ebc10
0xfa82,0x42d1,0x41620822,0x40620822
0x457d,0x6cb0,0x1d8081f0,0x1d8081f0
0xbf0c,0x80f2,0x603a9958,0x5f3a9958
0x6076,0x9753,0x3904e042,0x3804e042
0xf3da,0x4585,0x42387242,0x41387242
0x126b,0x756e,0x0872d0fa,0x0872d0fa
0x2dca,0x738d,0x14aaf642,0x14aaf642
0x6641,0xd6bf,0x55c6a07f,0x55c6a07f
0xde84,0xc0e1,0xa7a69204,0xa7a69204
0xe2e2,0x7399,0x66731f12,0x65731f12
0x12c5,0x3979,0x0436bc1d,0x0436bc1d
0x6f17,0x231b,0x0f3bdc6d,0x0f3bdc6d
0x93a1,0x0f7e,0x08ef183e,0x08ef183e
0x7ce2,0x16a5,0x0b0be9aa,0x0a0be9aa
0x21ff,0xd6de,0x1c88a522,0x1b88a522
0xa790,0x824d,0x55498650,0x54498650
0xc6ea,0xd950,0xa8da8320,0xa8da8320
0xd9d5,0x504a,0x44518792,0x43518792
0x49de,0xb22a,0x33687a6c,0x32687a6c
0x7768,0x86ba,0x3ed73190,0x3ed73190
0xc1e6,0x08c6,0x06a527e4,0x06a527e4
0x02bf,0x9c9e,0x01ae15e2,0x01ae15e2
0xc5cb,0x452d,0x35727baf,0x35727baf
0x54bd,0x4311,0x1633178d,0x1533178d
0x5454,0x0bfa,0x03f1f608,0x03f1f608
0x37ce,0xc4b9,0x2ae20bde,0x2ae20bde
0x456e,0x17b2,0x066d287c,0x066d287c
0x745a,0xc886,0x5b23371c,0x5a23371c
0xe616,0x0781,0x06be8b16,0x06be8b16
0xf549,0x1213,0x1151566b,0x1151566b
0x25fe,0x92f3,0x15ceec1a,0x15ceec1a
0xe155,0x2a74,0x255e0c84,0x245e0c84
0x6c78,0x24b2,0x0f8c4b70,0x0f8c4b70
0x3c3d,0x3b88,0x0e020f68,0x0d020f68
0x3a47,0x9ae6,0x234311ca,0x224311ca
0x1c3c,0x793d,0x0d5f164c,0x0d5f164c
0xa99d,0x6a61,0x467b467d,0x457b467d
0xd88e,0xc35a,0xa5404bec,0xa4404bec
0xde13,0xfbd4,0xda7488bc,0xd97488bc
0xc9a8,0xbac8,0x93219b40,0x93219b40
0xd55b,0x77bf,0x63cc7be5,0x63cc7be5
0x11a9,0xa7b5,0x0b91bb7d,0x0b91bb7d
0xc279,0x5480,0x4030f080,0x3f30f080
0xa649,0x4603,0x2d79e8db,0x2d79e8db
0x6741,0xbfca,0x4d5af84a,0x4c5af84a
0x542e,0xa134,0x35020758,0x34020758
0x4870,0xd32b,0x3bc07ad0,0x3bc07ad0
0x2554,0x6980,0x0f621e00,0x0f621e00
0xf1db,0x3c1a,0x38c7e43e,0x38c7e43e
0xe77f,0xe327,0xcd68e159,0xcc68e159
0xf152,0x9c6a,0x9371e3f4,0x9271e3f4
0xdfe1,0x013b,0x011379db,0x001379db
0x57b9,0x96cf,0x33ad5497,0x32ad5497
0xd1c8,0x5db6,0x4ccacc30,0x4bcacc30
