op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
8.4609375,220.875,1869.0,1869.0,25,0x00483B,0x005AE7,0x00674D,0x00674D
8.578125,867.0,7436.0,7436.0,27,0x00484A,0x0062C6,0x006F43,0x006F43
4.28125,395.0,1691.0,1691.0,25,0x004448,0x005E2C,0x00669B,0x00669B
5.27734375,655.5,3460.0,3460.0,26,0x004547,0x00611F,0x006AC2,0x006AC2
5.8828125,628.5,3698.0,3698.0,26,0x0045E2,0x0060E9,0x006B39,0x006B39
4.8671875,945.5,4600.0,4600.0,27,0x0044DE,0x006363,0x006C7E,0x006C7E
9.234375,373.25,3446.0,3446.0,26,0x00489E,0x005DD5,0x006ABB,0x006ABB
4.69140625,919.5,4312.0,4312.0,27,0x0044B1,0x00632F,0x006C36,0x006C36
3.623046875,508.75,1843.0,1843.0,25,0x00433F,0x005FF3,0x006733,0x006733
8.7734375,379.75,3332.0,3332.0,26,0x004863,0x005DEF,0x006A82,0x006A82
5.78515625,547.5,3168.0,3168.0,26,0x0045C9,0x006047,0x006A30,0x006A30
8.3984375,531.5,4464.0,4464.0,27,0x004833,0x006027,0x006C5C,0x006C5C
4.4296875,995.5,4408.0,4408.0,27,0x00446E,0x0063C7,0x006C4E,0x006C4E
1.076171875,92.6875,99.75,99.75,21,0x003C4E,0x0055CB,0x00563C,0x00563C
8.953125,251.125,2248.0,2248.0,26,0x00487A,0x005BD9,0x006864,0x006864
6.3828125,330.0,2106.0,2106.0,26,0x004662,0x005D28,0x00681D,0x00681D
7.296875,473.5,3456.0,3456.0,26,0x00474C,0x005F66,0x006AC0,0x006AC0
1.07421875,314.75,338.0,338.0,23,0x003C4C,0x005CEB,0x005D48,0x005D48
4.515625,946.5,4276.0,4276.0,27,0x004484,0x006365,0x006C2D,0x006C2D
3.623046875,349.5,1266.0,1266.0,25,0x00433F,0x005D76,0x0064F2,0x0064F2
4.0625,824.5,3350.0,3350.0,26,0x004410,0x006271,0x006A8B,0x006A8B
8.3515625,450.75,3764.0,3764.0,26,0x00482D,0x005F0B,0x006B5A,0x006B5A
1.4443359375,27.921875,40.34375,40.34375,20,0x003DC7,0x004EFB,0x00510B,0x00510B
5.89453125,167.125,985.0,985.0,24,0x0045E5,0x005939,0x0063B2,0x0063B2
5.546875,208.5,1157.0,1157.0,25,0x00458C,0x005A84,0x006485,0x006485
3.3359375,936.5,3124.0,3124.0,26,0x0042AC,0x006351,0x006A1A,0x006A1A
3.638671875,816.0,2970.0,2970.0,26,0x004347,0x006260,0x0069CD,0x0069CD
1.19140625,319.0,380.0,380.0,23,0x003CC4,0x005CFC,0x005DF0,0x005DF0
1.40625,659.5,927.5,927.5,24,0x003DA0,0x006127,0x00633F,0x00633F
5.125,779.5,3994.0,3994.0,26,0x004520,0x006217,0x006BCD,0x006BCD
8.8984375,526.5,4684.0,4684.0,27,0x004873,0x00601D,0x006C93,0x006C93
6.8515625,2.26953125,15.546875,15.546875,18,0x0046DA,0x00408A,0x004BC6,0x004BC6
1.35546875,224.625,304.5,304.5,23,0x003D6C,0x005B05,0x005CC2,0x005CC2
1.4638671875,312.75,457.75,457.75,23,0x003DDB,0x005CE3,0x005F27,0x005F27
5.37109375,241.625,1298.0,1298.0,25,0x00455F,0x005B8D,0x006512,0x006512
3.111328125,772.0,2402.0,2402.0,26,0x004239,0x006208,0x0068B1,0x0068B1
7.578125,338.0,2562.0,2562.0,26,0x004794,0x005D48,0x006901,0x006901
6.24609375,367.25,2294.0,2294.0,26,0x00463F,0x005DBD,0x00687B,0x00687B
9.6796875,135.625,1313.0,1313.0,25,0x0048D7,0x00583D,0x006521,0x006521
5.9453125,862.0,5124.0,5124.0,27,0x0045F2,0x0062BC,0x006D01,0x006D01
9.0625,516.5,4680.0,4680.0,27,0x004888,0x006009,0x006C92,0x006C92
2.595703125,908.5,2358.0,2358.0,26,0x004131,0x006319,0x00689B,0x00689B
4.8828125,261.25,1276.0,1276.0,25,0x0044E2,0x005C15,0x0064FC,0x0064FC
1.29296875,303.75,392.75,392.75,23,0x003D2C,0x005CBF,0x005E23,0x005E23
6.97265625,193.5,1349.0,1349.0,25,0x0046F9,0x005A0C,0x006545,0x006545
2.384765625,788.0,1879.0,1879.0,25,0x0040C5,0x006228,0x006757,0x006757
4.69921875,174.375,819.5,819.5,24,0x0044B3,0x005973,0x006267,0x006267
7.5,14.984375,112.375,112.375,21,0x004780,0x004B7E,0x005706,0x005706
6.890625,188.5,1299.0,1299.0,25,0x0046E4,0x0059E4,0x006513,0x006513
8.0703125,942.5,7608.0,7608.0,27,0x004809,0x00635D,0x006F6E,0x006F6E
5.99609375,145.0,869.5,869.5,24,0x0045FF,0x005888,0x0062CB,0x0062CB
4.60546875,775.5,3572.0,3572.0,26,0x00449B,0x00620F,0x006AFA,0x006AFA
6.98828125,492.75,3444.0,3444.0,26,0x0046FD,0x005FB3,0x006ABA,0x006ABA
2.984375,15.015625,44.8125,44.8125,20,0x0041F8,0x004B82,0x00519A,0x00519A
6.32421875,876.5,5544.0,5544.0,27,0x004653,0x0062D9,0x006D6A,0x006D6A
9.9140625,968.0,9600.0,9600.0,28,0x0048F5,0x006390,0x0070B0,0x0070B0
8.4921875,583.5,4956.0,4956.0,27,0x00483F,0x00608F,0x006CD7,0x006CD7
1.828125,459.0,839.0,839.0,24,0x003F50,0x005F2C,0x00628E,0x00628E
4.29296875,812.5,3488.0,3488.0,26,0x00444B,0x006259,0x006AD0,0x006AD0
4.8125,296.0,1424.0,1425.0,25,0x0044D0,0x005CA0,0x006590,0x006591
5.1171875,749.0,3832.0,3832.0,26,0x00451E,0x0061DA,0x006B7C,0x006B7C
2.572265625,496.25,1276.0,1276.0,25,0x004125,0x005FC1,0x0064FC,0x0064FC
8.28125,842.5,6976.0,6976.0,27,0x004824,0x006295,0x006ED0,0x006ED0
7.97265625,942.0,7512.0,7512.0,27,0x0047F9,0x00635C,0x006F56,0x006F56
4.40625,319.75,1409.0,1409.0,25,0x004468,0x005CFF,0x006581,0x006581
1.8984375,480.25,911.5,911.5,24,0x003F98,0x005F81,0x00631F,0x00631F
6.3203125,567.0,3584.0,3584.0,26,0x004652,0x00606E,0x006B00,0x006B00
2.123046875,439.25,932.5,932.5,24,0x00403F,0x005EDD,0x006349,0x006349
2.0703125,331.25,686.0,686.0,24,0x004024,0x005D2D,0x00615C,0x00615C
6.33984375,967.5,6132.0,6132.0,27,0x004657,0x00638F,0x006DFD,0x006DFD
5.2421875,938.0,4916.0,4916.0,27,0x00453E,0x006354,0x006CCD,0x006CCD
8.171875,791.0,6464.0,6464.0,27,0x004816,0x00622E,0x006E50,0x006E50
3.06640625,631.0,1935.0,1935.0,25,0x004222,0x0060EE,0x00678F,0x00678F
8.5234375,650.5,5544.0,5544.0,27,0x004843,0x006115,0x006D6A,0x006D6A
3.87890625,156.5,607.0,607.0,24,0x0043C2,0x0058E4,0x0060BE,0x0060BE
4.79296875,869.0,4164.0,4164.0,27,0x0044CB,0x0062CA,0x006C11,0x006C11
7.796875,467.0,3642.0,3642.0,26,0x0047CC,0x005F4C,0x006B1D,0x006B1D
4.1015625,774.0,3174.0,3174.0,26,0x00441A,0x00620C,0x006A33,0x006A33
9.421875,201.75,1901.0,1901.0,25,0x0048B6,0x005A4E,0x00676D,0x00676D
5.6171875,111.9375,629.0,629.0,24,0x00459E,0x0056FF,0x0060EA,0x0060EA
6.74609375,468.25,3158.0,3158.0,26,0x0046BF,0x005F51,0x006A2B,0x006A2B
3.962890625,907.5,3596.0,3596.0,26,0x0043ED,0x006317,0x006B06,0x006B06
7.51953125,213.375,1604.0,1604.0,25,0x004785,0x005AAB,0x006644,0x006644
5.3671875,155.375,834.0,834.0,24,0x00455E,0x0058DB,0x006284,0x006284
9.4765625,871.0,8256.0,8256.0,28,0x0048BD,0x0062CE,0x007008,0x007008
7.04296875,866.5,6104.0,6104.0,27,0x00470B,0x0062C5,0x006DF6,0x006DF6
9.734375,892.5,8688.0,8688.0,28,0x0048DE,0x0062F9,0x00703E,0x00703E
8.6953125,431.25,3750.0,3750.0,26,0x004859,0x005EBD,0x006B53,0x006B53
3.9140625,37.8125,148.0,148.0,22,0x0043D4,0x0050BA,0x0058A0,0x0058A0
6.796875,377.5,2566.0,2566.0,26,0x0046CC,0x005DE6,0x006903,0x006903
2.67578125,828.0,2216.0,2216.0,26,0x00415A,0x006278,0x006854,0x006854
4.36328125,781.5,3410.0,3410.0,26,0x00445D,0x00621B,0x006AA9,0x006AA9
2.419921875,423.75,1025.0,1025.0,25,0x0040D7,0x005E9F,0x006401,0x006401
5.03515625,579.5,2918.0,2918.0,26,0x004509,0x006087,0x0069B3,0x0069B3
5.34375,180.125,962.5,962.5,24,0x004558,0x0059A1,0x006385,0x006385
7.49609375,505.25,3788.0,3788.0,26,0x00477F,0x005FE5,0x006B66,0x006B66
1.333984375,586.5,782.5,782.5,24,0x003D56,0x006095,0x00621D,0x00621D
7.89453125,38.71875,305.75,305.75,23,0x0047E5,0x0050D7,0x005CC7,0x005CC7
3.779296875,43.1875,163.25,163.25,22,0x00438F,0x005166,0x00591A,0x00591A
3.146484375,792.0,2492.0,2492.0,26,0x00424B,0x006230,0x0068DE,0x0068DE
7.1015625,214.875,1526.0,1526.0,25,0x00471A,0x005AB7,0x0065F6,0x0065F6
3.220703125,762.5,2456.0,2456.0,26,0x004271,0x0061F5,0x0068CC,0x0068CC
1.38671875,355.5,493.0,493.0,23,0x003D8C,0x005D8E,0x005FB4,0x005FB4
6.33984375,138.875,880.5,880.5,24,0x004657,0x005857,0x0062E1,0x0062E1
9.125,666.5,6080.0,6080.0,27,0x004890,0x006135,0x006DF0,0x006DF0
9.3046875,946.5,8808.0,8808.0,28,0x0048A7,0x006365,0x00704D,0x00704D
5.81640625,12.8203125,74.5625,74.5625,21,0x0045D1,0x004A69,0x0054A9,0x0054A9
7.35546875,841.0,6184.0,6184.0,27,0x00475B,0x006292,0x006E0A,0x006E0A
5.9296875,192.625,1142.0,1142.0,25,0x0045EE,0x005A05,0x006476,0x006476
7.1015625,480.0,3408.0,3408.0,26,0x00471A,0x005F80,0x006AA8,0x006AA8
7.66796875,904.5,6936.0,6936.0,27,0x0047AB,0x006311,0x006EC6,0x006EC6
8.96875,49.15625,440.75,440.75,23,0x00487C,0x005225,0x005EE3,0x005EE3
6.00390625,356.75,2142.0,2142.0,26,0x004601,0x005D93,0x00682F,0x00682F
4.4375,596.0,2644.0,2644.0,26,0x004470,0x0060A8,0x00692A,0x00692A
4.56640625,492.75,2250.0,2250.0,26,0x004491,0x005FB3,0x006865,0x006865
6.0859375,496.25,3020.0,3020.0,26,0x004616,0x005FC1,0x0069E6,0x0069E6
3.08984375,740.0,2286.0,2286.0,26,0x00422E,0x0061C8,0x006877,0x006877
2.091796875,536.0,1121.0,1121.0,25,0x00402F,0x006030,0x006461,0x006461
5.55859375,512.5,2848.0,2848.0,26,0x00458F,0x006001,0x006990,0x006990
6.83203125,606.0,4140.0,4140.0,27,0x0046D5,0x0060BC,0x006C0B,0x006C0B
3.69921875,937.5,3468.0,3468.0,26,0x004366,0x006353,0x006AC6,0x006AC6
9.9140625,268.25,2660.0,2660.0,26,0x0048F5,0x005C31,0x006932,0x006932
7.125,16.796875,119.6875,119.6875,21,0x004720,0x004C33,0x00577B,0x00577B
4.9609375,184.25,914.0,914.0,24,0x0044F6,0x0059C2,0x006324,0x006324
9.5859375,905.5,8680.0,8680.0,28,0x0048CB,0x006313,0x00703D,0x00703D
8.3984375,489.75,4112.0,4112.0,27,0x004833,0x005FA7,0x006C04,0x006C04
9.9375,24.15625,240.0,240.0,22,0x0048F8,0x004E0A,0x005B80,0x005B80
7.96484375,326.75,2602.0,2602.0,26,0x0047F7,0x005D1B,0x006915,0x006915
1.6416015625,453.25,744.0,744.0,24,0x003E91,0x005F15,0x0061D0,0x0061D0
4.63671875,763.5,3540.0,3540.0,26,0x0044A3,0x0061F7,0x006AEA,0x006AEA
8.2578125,367.75,3036.0,3036.0,26,0x004821,0x005DBF,0x0069EE,0x0069EE
2.59375,48.34375,125.375,125.375,21,0x004130,0x00520B,0x0057D6,0x0057D6
8.9296875,550.0,4912.0,4912.0,27,0x004877,0x00604C,0x006CCC,0x006CCC
7.60546875,85.875,653.0,653.0,24,0x00479B,0x00555E,0x00611A,0x00611A
1.4609375,549.5,803.0,803.0,24,0x003DD8,0x00604B,0x006246,0x006246
7.59765625,649.0,4932.0,4932.0,27,0x004799,0x006112,0x006CD1,0x006CD1
3.28125,300.75,987.0,987.0,24,0x004290,0x005CB3,0x0063B6,0x0063B6
8.796875,883.5,7772.0,7772.0,27,0x004866,0x0062E7,0x006F97,0x006F97
9.9140625,234.0,2320.0,2320.0,26,0x0048F5,0x005B50,0x006888,0x006888
4.47265625,999.5,4472.0,4472.0,27,0x004479,0x0063CF,0x006C5E,0x006C5E
7.6171875,568.5,4332.0,4332.0,27,0x00479E,0x006071,0x006C3B,0x006C3B
7.265625,569.0,4136.0,4136.0,27,0x004744,0x006072,0x006C0A,0x006C0A
1.263671875,238.125,301.0,301.0,23,0x003D0E,0x005B71,0x005CB4,0x005CB4
1.2294921875,745.5,916.5,916.5,24,0x003CEB,0x0061D3,0x006329,0x006329
3.1796875,694.0,2206.0,2206.0,26,0x00425C,0x00616C,0x00684F,0x00684F
8.203125,435.25,3570.0,3570.0,26,0x00481A,0x005ECD,0x006AF9,0x006AF9
4.11328125,719.0,2958.0,2958.0,26,0x00441D,0x00619E,0x0069C7,0x0069C7
4.546875,103.875,472.25,472.25,23,0x00448C,0x00567E,0x005F61,0x005F61
9.875,897.5,8864.0,8864.0,28,0x0048F0,0x006303,0x007054,0x007054
9.7109375,418.75,4066.0,4066.0,26,0x0048DB,0x005E8B,0x006BF1,0x006BF1
5.19921875,962.0,5000.0,5000.0,27,0x004533,0x006384,0x006CE2,0x006CE2
4.53125,945.5,4284.0,4284.0,27,0x004488,0x006363,0x006C2F,0x006C2F
1.462890625,501.5,733.5,733.5,24,0x003DDA,0x005FD6,0x0061BB,0x0061BB
7.36328125,445.75,3282.0,3282.0,26,0x00475D,0x005EF7,0x006A69,0x006A69
6.796875,690.5,4692.0,4692.0,27,0x0046CC,0x006165,0x006C95,0x006C95
7.859375,686.0,5392.0,5392.0,27,0x0047DC,0x00615C,0x006D44,0x006D44
4.390625,447.5,1965.0,1965.0,25,0x004464,0x005EFE,0x0067AD,0x0067AD
3.56640625,479.75,1711.0,1711.0,25,0x004322,0x005F7F,0x0066AF,0x0066AF
4.26953125,483.25,2064.0,2064.0,26,0x004445,0x005F8D,0x006808,0x006808
8.328125,888.0,7396.0,7396.0,27,0x00482A,0x0062F0,0x006F39,0x006F39
8.03125,412.75,3314.0,3314.0,26,0x004804,0x005E73,0x006A79,0x006A79
1.572265625,546.5,859.0,859.0,24,0x003E4A,0x006045,0x0062B6,0x0062B6
4.5390625,852.0,3868.0,3868.0,26,0x00448A,0x0062A8,0x006B8E,0x006B8E
7.79296875,358.5,2794.0,2794.0,26,0x0047CB,0x005D9A,0x006975,0x006975
9.1640625,119.0625,1091.0,1091.0,25,0x004895,0x005771,0x006443,0x006443
4.10546875,968.0,3974.0,3974.0,26,0x00441B,0x006390,0x006BC3,0x006BC3
9.328125,734.0,6848.0,6848.0,27,0x0048AA,0x0061BC,0x006EB0,0x006EB0
6.80078125,361.0,2456.0,2456.0,26,0x0046CD,0x005DA4,0x0068CC,0x0068CC
9.9375,544.5,5412.0,5412.0,27,0x0048F8,0x006041,0x006D49,0x006D49
3.8359375,495.5,1901.0,1901.0,25,0x0043AC,0x005FBE,0x00676D,0x00676D
8.3671875,629.0,5264.0,5264.0,27,0x00482F,0x0060EA,0x006D24,0x006D24
6.92578125,910.5,6304.0,6304.0,27,0x0046ED,0x00631D,0x006E28,0x006E28
3.259765625,152.875,498.25,498.25,23,0x004285,0x0058C7,0x005FC9,0x005FC9
1.9755859375,79.0,156.125,156.125,22,0x003FE7,0x0054F0,0x0058E1,0x0058E1
7.12890625,737.0,5256.0,5256.0,27,0x004721,0x0061C2,0x006D22,0x006D22
7.79296875,925.0,7208.0,7208.0,27,0x0047CB,0x00633A,0x006F0A,0x006F0A
2.19140625,486.0,1065.0,1065.0,25,0x004062,0x005F98,0x006429,0x006429
2.482421875,65.5,162.625,162.625,22,0x0040F7,0x005418,0x005915,0x005915
9.0703125,637.0,5776.0,5776.0,27,0x004889,0x0060FA,0x006DA4,0x006DA4
5.484375,165.75,909.0,909.0,24,0x00457C,0x00592E,0x00631A,0x00631A
6.51171875,587.0,3822.0,3822.0,26,0x004683,0x006096,0x006B77,0x006B77
3.822265625,657.0,2512.0,2512.0,26,0x0043A5,0x006122,0x0068E8,0x0068E8
8.0859375,606.0,4900.0,4900.0,27,0x00480B,0x0060BC,0x006CC9,0x006CC9
1.568359375,665.5,1044.0,1044.0,25,0x003E46,0x006133,0x006414,0x006414
7.16796875,405.75,2908.0,2908.0,26,0x00472B,0x005E57,0x0069AE,0x0069AE
9.3984375,463.5,4356.0,4356.0,27,0x0048B3,0x005F3E,0x006C41,0x006C41
1.1826171875,586.5,693.5,693.5,24,0x003CBB,0x006095,0x00616B,0x00616B
7.05078125,74.25,523.5,523.5,24,0x00470D,0x0054A4,0x006017,0x006017
2.916015625,827.5,2414.0,2414.0,26,0x0041D5,0x006277,0x0068B7,0x0068B7
5.5390625,134.375,744.5,744.5,24,0x00458A,0x005833,0x0061D1,0x0061D1
6.390625,979.5,6260.0,6260.0,27,0x004664,0x0063A7,0x006E1D,0x006E1D
5.4140625,903.5,4892.0,4892.0,27,0x00456A,0x00630F,0x006CC7,0x006CC7
2.927734375,909.5,2662.0,2662.0,26,0x0041DB,0x00631B,0x006933,0x006933
2.453125,602.5,1478.0,1478.0,25,0x0040E8,0x0060B5,0x0065C6,0x0065C6
6.5625,411.25,2698.0,2698.0,26,0x004690,0x005E6D,0x006945,0x006945
6.4296875,640.0,4116.0,4116.0,27,0x00466E,0x006100,0x006C05,0x006C05
5.40625,359.0,1941.0,1941.0,25,0x004568,0x005D9C,0x006795,0x006795
2.306640625,411.5,949.0,949.0,24,0x00409D,0x005E6E,0x00636A,0x00636A
6.30078125,888.5,5600.0,5600.0,27,0x00464D,0x0062F1,0x006D78,0x006D78
5.296875,502.75,2664.0,2664.0,26,0x00454C,0x005FDB,0x006934,0x006934
4.3046875,732.5,3154.0,3154.0,26,0x00444E,0x0061B9,0x006A29,0x006A29
1.0419921875,800.0,833.5,833.5,24,0x003C2B,0x006240,0x006283,0x006283
7.7578125,21.953125,170.25,170.25,22,0x0047C2,0x004D7D,0x005952,0x005952
3.458984375,250.125,865.0,865.0,24,0x0042EB,0x005BD1,0x0062C2,0x0062C2
8.453125,795.5,6724.0,6724.0,27,0x00483A,0x006237,0x006E91,0x006E91
6.03125,827.0,4988.0,4988.0,27,0x004608,0x006276,0x006CDF,0x006CDF
5.93359375,237.875,1411.0,1411.0,25,0x0045EF,0x005B6F,0x006583,0x006583
7.625,408.5,3114.0,3114.0,26,0x0047A0,0x005E62,0x006A15,0x006A15
1.4111328125,918.5,1296.0,1296.0,25,0x003DA5,0x00632D,0x006510,0x006510
5.45703125,749.5,4090.0,4090.0,26,0x004575,0x0061DB,0x006BFD,0x006BFD
7.31640625,89.125,652.0,652.0,24,0x004751,0x005592,0x006118,0x006118
6.35546875,488.0,3102.0,3102.0,26,0x00465B,0x005FA0,0x006A0F,0x006A0F
5.68359375,576.5,3276.0,3276.0,26,0x0045AF,0x006081,0x006A66,0x006A66
9.25,967.5,8952.0,8952.0,28,0x0048A0,0x00638F,0x00705F,0x00705F
2.98046875,533.0,1589.0,1589.0,25,0x0041F6,0x00602A,0x006635,0x006635
2.0546875,642.0,1319.0,1319.0,25,0x00401C,0x006104,0x006527,0x006527
1.3271484375,972.5,1291.0,1291.0,25,0x003D4F,0x006399,0x00650B,0x00650B
8.0859375,75.0,606.5,606.5,24,0x00480B,0x0054B0,0x0060BD,0x0060BD
1.3359375,396.25,529.5,529.5,24,0x003D58,0x005E31,0x006023,0x006023
1.6865234375,587.0,990.0,990.0,24,0x003EBF,0x006096,0x0063BC,0x0063BC
7.77734375,869.0,6760.0,6760.0,27,0x0047C7,0x0062CA,0x006E9A,0x006E9A
2.791015625,258.25,721.0,721.0,24,0x004195,0x005C09,0x0061A2,0x0061A2
5.64453125,561.5,3170.0,3170.0,26,0x0045A5,0x006063,0x006A31,0x006A31
5.109375,200.875,1026.0,1026.0,25,0x00451C,0x005A47,0x006402,0x006402
1.1953125,311.5,372.25,372.25,23,0x003CC8,0x005CDE,0x005DD1,0x005DD1
1.9189453125,145.875,280.0,280.0,23,0x003FAD,0x00588F,0x005C60,0x005C60
8.8046875,20.765625,182.875,182.875,22,0x004867,0x004D31,0x0059B7,0x0059B7
6.35546875,75.25,478.25,478.25,23,0x00465B,0x0054B4,0x005F79,0x005F79
3.685546875,510.5,1881.0,1881.0,25,0x00435F,0x005FFA,0x006759,0x006759
8.84375,339.25,3000.0,3000.0,26,0x00486C,0x005D4D,0x0069DC,0x0069DC
4.78515625,283.75,1358.0,1358.0,25,0x0044C9,0x005C6F,0x00654E,0x00654E
1.177734375,703.0,828.0,828.0,24,0x003CB6,0x00617E,0x006278,0x006278
4.42578125,833.5,3688.0,3688.0,26,0x00446D,0x006283,0x006B34,0x006B34
2.505859375,253.75,636.0,636.0,24,0x004103,0x005BEE,0x0060F8,0x0060F8
6.1875,34.75,215.0,215.0,22,0x004630,0x005058,0x005AB8,0x005AB8
6.62890625,435.25,2886.0,2886.0,26,0x0046A1,0x005ECD,0x0069A3,0x0069A3
3.205078125,12.375,39.65625,39.65625,20,0x004269,0x004A30,0x0050F5,0x0050F5
8.3515625,914.0,7632.0,7632.0,27,0x00482D,0x006324,0x006F74,0x006F74
1.970703125,550.5,1085.0,1085.0,25,0x003FE2,0x00604D,0x00643D,0x00643D
2.357421875,17.625,41.5625,41.5625,20,0x0040B7,0x004C68,0x005132,0x005132
2.470703125,842.0,2080.0,2080.0,26,0x0040F1,0x006294,0x006810,0x006810
7.43359375,740.5,5504.0,5504.0,27,0x00476F,0x0061C9,0x006D60,0x006D60
2.580078125,705.0,1819.0,1819.0,25,0x004129,0x006182,0x00671B,0x00671B
3.59375,259.25,931.5,931.5,24,0x004330,0x005C0D,0x006347,0x006347
4.6875,629.0,2948.0,2948.0,26,0x0044B0,0x0060EA,0x0069C2,0x0069C2
2.982421875,901.0,2688.0,2688.0,26,0x0041F7,0x00630A,0x006940,0x006940
5.56640625,7.48046875,41.625,41.625,20,0x004591,0x00477B,0x005134,0x005134
6.578125,921.5,6060.0,6060.0,27,0x004694,0x006333,0x006DEB,0x006DEB
7.53515625,842.5,6348.0,6348.0,27,0x004789,0x006295,0x006E33,0x006E33
3.890625,370.0,1440.0,1440.0,25,0x0043C8,0x005DC8,0x0065A0,0x0065A0
6.57421875,645.0,4240.0,4240.0,27,0x004693,0x00610A,0x006C24,0x006C24
7.24609375,516.0,3738.0,3738.0,26,0x00473F,0x006008,0x006B4D,0x006B4D
4.0,258.75,1035.0,1035.0,25,0x004400,0x005C0B,0x00640B,0x00640B
4.92578125,868.0,4276.0,4276.0,27,0x0044ED,0x0062C8,0x006C2D,0x006C2D
8.3984375,168.625,1416.0,1416.0,25,0x004833,0x005945,0x006588,0x006588
1.0419921875,784.0,817.0,817.0,24,0x003C2B,0x006220,0x006262,0x006262
4.10546875,360.75,1481.0,1481.0,25,0x00441B,0x005DA3,0x0065C9,0x0065C9
9.515625,81.625,776.5,776.5,24,0x0048C2,0x00551A,0x006211,0x006211
9.3828125,220.75,2072.0,2072.0,26,0x0048B1,0x005AE6,0x00680C,0x00680C
4.28125,605.0,2590.0,2590.0,26,0x004448,0x0060BA,0x00690F,0x00690F
7.3125,581.0,4248.0,4248.0,27,0x004750,0x00608A,0x006C26,0x006C26
1.2529296875,736.5,923.0,923.0,24,0x003D03,0x0061C1,0x006336,0x006336
3.853515625,853.0,3288.0,3288.0,26,0x0043B5,0x0062AA,0x006A6C,0x006A6C
4.55078125,634.5,2888.0,2888.0,26,0x00448D,0x0060F5,0x0069A4,0x0069A4
8.2734375,65.0,538.0,538.0,24,0x004823,0x005410,0x006034,0x006034
6.72265625,970.5,6524.0,6524.0,27,0x0046B9,0x006395,0x006E5F,0x006E5F
7.29296875,798.5,5824.0,5824.0,27,0x00474B,0x00623D,0x006DB0,0x006DB0
3.57421875,882.0,3152.0,3152.0,26,0x004326,0x0062E4,0x006A28,0x006A28
6.21484375,799.5,4968.0,4968.0,27,0x004637,0x00623F,0x006CDA,0x006CDA
8.0859375,793.0,6412.0,6412.0,27,0x00480B,0x006232,0x006E43,0x006E43
9.265625,584.0,5412.0,5412.0,27,0x0048A2,0x006090,0x006D49,0x006D49
1.353515625,768.5,1040.0,1040.0,25,0x003D6A,0x006201,0x006410,0x006410
4.8359375,438.75,2122.0,2122.0,26,0x0044D6,0x005EDB,0x006825,0x006825
6.41015625,526.5,3374.0,3374.0,26,0x004669,0x00601D,0x006A97,0x006A97
3.103515625,792.5,2460.0,2460.0,26,0x004235,0x006231,0x0068CE,0x0068CE
3.9375,457.75,1802.0,1802.0,25,0x0043E0,0x005F27,0x00670A,0x00670A
4.8984375,708.0,3468.0,3468.0,26,0x0044E6,0x006188,0x006AC6,0x006AC6
4.28125,465.25,1992.0,1992.0,25,0x004448,0x005F45,0x0067C8,0x0067C8
9.0703125,997.0,9040.0,9040.0,28,0x004889,0x0063CA,0x00706A,0x00706A
8.8046875,709.5,6248.0,6248.0,27,0x004867,0x00618B,0x006E1A,0x006E1A
5.4765625,559.5,3064.0,3064.0,26,0x00457A,0x00605F,0x0069FC,0x0069FC
4.171875,400.75,1672.0,1672.0,25,0x00442C,0x005E43,0x006688,0x006688
3.609375,436.25,1575.0,1575.0,25,0x004338,0x005ED1,0x006627,0x006627
6.3515625,591.5,3756.0,3756.0,26,0x00465A,0x00609F,0x006B56,0x006B56
5.71875,937.5,5360.0,5360.0,27,0x0045B8,0x006353,0x006D3C,0x006D3C
1.3818359375,397.5,549.5,549.5,24,0x003D87,0x005E36,0x00604B,0x00604B
8.59375,970.5,8344.0,8344.0,28,0x00484C,0x006395,0x007013,0x007013
1.0498046875,758.5,796.5,796.5,24,0x003C33,0x0061ED,0x006239,0x006239
2.34765625,425.75,999.5,999.5,24,0x0040B2,0x005EA7,0x0063CF,0x0063CF
8.7421875,357.25,3124.0,3124.0,26,0x00485F,0x005D95,0x006A1A,0x006A1A
7.64453125,648.0,4952.0,4952.0,27,0x0047A5,0x006110,0x006CD6,0x006CD6
2.646484375,636.5,1684.0,1684.0,25,0x00414B,0x0060F9,0x006694,0x006694
4.96875,210.0,1043.0,1043.0,25,0x0044F8,0x005A90,0x006413,0x006413
6.86328125,693.0,4756.0,4756.0,27,0x0046DD,0x00616A,0x006CA5,0x006CA5
1.837890625,264.25,485.75,485.75,23,0x003F5A,0x005C21,0x005F97,0x005F97
9.15625,150.5,1378.0,1378.0,25,0x004894,0x0058B4,0x006562,0x006562
1.7744140625,594.0,1054.0,1054.0,25,0x003F19,0x0060A4,0x00641E,0x00641E
6.13671875,656.0,4026.0,4026.0,26,0x004623,0x006120,0x006BDD,0x006BDD
6.66015625,313.5,2088.0,2088.0,26,0x0046A9,0x005CE6,0x006814,0x006814
8.4609375,819.0,6928.0,6928.0,27,0x00483B,0x006266,0x006EC4,0x006EC4
3.279296875,309.25,1014.0,1014.0,24,0x00428F,0x005CD5,0x0063EC,0x0063EC
2.4609375,133.375,328.25,328.25,23,0x0040EC,0x00582B,0x005D21,0x005D21
7.5078125,920.0,6908.0,6908.0,27,0x004782,0x006330,0x006EBF,0x006EBF
