dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0x3f2b,0xf3cf,0x0000,0x4253,0x0000,0x0000
0xf545,0x017f,0x00a3,0xf0a0,0x00a3,0x0000
0xef25,0xceac,0x0001,0x2839,0x0001,0x0000
0x15cd,0xa46f,0x0000,0x21f0,0x0000,0x0000
0xe706,0x311b,0x0004,0xb463,0x0004,0x0000
0x2671,0xd4ab,0x0000,0x2e46,0x0000,0x0000
0x960a,0x2256,0x0004,0x5ea7,0x0004,0x0000
0xa5b9,0xd517,0x0000,0xc718,0x0000,0x0000
0xc7ad,0xb872,0x0001,0x1523,0x0001,0x0000
0x909e,0x93d2,0x0000,0xfa73,0x0000,0x0000
0x5e56,0x50b2,0x0001,0x2b46,0x0001,0x0000
0x051b,0x13f7,0x0000,0x4177,0x0000,0x0000
0xa9ad,0x0eb8,0x000b,0x8722,0x000b,0x0000
0xe527,0x44ba,0x0003,0x5592,0x0003,0x0000
0xc226,0xf015,0x0000,0xcf05,0x0000,0x0000
0x41e0,0xd460,0x0000,0x4f68,0x0000,0x0000
0x7816,0x2993,0x0002,0xe372,0x0002,0x0000
0x352b,0x6aa9,0x0000,0x7f9c,0x0000,0x0000
0xd628,0x3deb,0x0003,0x756d,0x0003,0x0000
0xdb41,0x7c36,0x0001,0xc3e2,0x0001,0x0000
0x225a,0x9174,0x0000,0x3c75,0x0000,0x0000
0xc153,0x780d,0x0001,0x9c40,0x0001,0x0000
0xe213,0xb3f6,0x0001,0x4198,0x0001,0x0000
0xcbeb,0x3602,0x0003,0xc695,0x0003,0x0000
0x8c39,0x7434,0x0001,0x34ea,0x0001,0x0000
0x3b1b,0x2fc5,0x0001,0x3cc0,0x0001,0x0000
0x5868,0xb581,0x0000,0x7cb1,0x0000,0x0000
0xd6ce,0x03ef,0x0036,0x9b95,0x0036,0x0000
0x8750,0x41e0,0x0002,0x0dd8,0x0002,0x0000
0x6d9c,0xbeb1,0x0000,0x9326,0x0000,0x0000
0x3fe4,0xa974,0x0000,0x6085,0x0000,0x0000
0x9523,0x4cba,0x0001,0xf199,0x0001,0x0000
0x957f,0x9cc1,0x0000,0xf425,0x0000,0x0000
0xac17,0x8a49,0x0001,0x3e94,0x0001,0x0000
0xb854,0x5342,0x0002,0x36c5,0x0002,0x0000
0xaf23,0x6927,0x0001,0xaa61,0x0001,0x0000
0x071b,0x46ee,0x0000,0x19a5,0x0000,0x0000
0xc267,0x8f7b,0x0001,0x5adb,0x0001,0x0000
0xa457,0xcbf4,0x0000,0xce47,0x0000,0x0000
0xcca7,0x4985,0x0002,0xc89d,0x0002,0x0000
0x197d,0x7023,0x0000,0x3a30,0x0000,0x0000
0xce08,0xa0c6,0x0001,0x4810,0x0001,0x0000
0x4785,0x9285,0x0000,0x7cf5,0x0000,0x0000
0x36e9,0x11e7,0x0003,0x1134,0x0003,0x0000
0x4d10,0x0e2f,0x0005,0x6ee7,0x0005,0x0000
0x8cd2,0x1645,0x0006,0x52cd,0x0006,0x0000
0x4bef,0xae29,0x0000,0x6f9d,0x0000,0x0000
0xfa7a,0x0278,0x0065,0x7577,0x0065,0x0000
0x8087,0xb4aa,0x0000,0xb61f,0x0000,0x0000
0x7db9,0xc136,0x0000,0xa694,0x0000,0x0000
0xd49f,0x82b1,0x0001,0xa07c,0x0001,0x0000
0x5178,0x8d83,0x0000,0x9361,0x0000,0x0000
0xfef3,0x4b70,0x0003,0x612e,0x0003,0x0000
0xc68e,0xca90,0x0000,0xfaef,0x0000,0x0000
0x7533,0x50e7,0x0001,0x72da,0x0001,0x0000
0x0e21,0xe600,0x0000,0x0fb9,0x0000,0x0000
0xb96c,0xd812,0x0000,0xdbb0,0x0000,0x0000
0x3af4,0xbd68,0x0000,0x4fae,0x0000,0x0000
0x7264,0x6c12,0x0001,0x0ef8,0x0001,0x0000
0x9031,0x35f7,0x0002,0xac04,0x0002,0x0000
0x6e8e,0x427c,0x0001,0xa9b1,0x0001,0x0000
0x1266,0x7c36,0x0000,0x25eb,0x0000,0x0000
0x5808,0xee0c,0x0000,0x5eab,0x0000,0x0000
0x4844,0x58ef,0x0000,0xd005,0x0000,0x0000
0xedfa,0xb5bd,0x0001,0x4f37,0x0001,0x0000
0xda55,0xb02f,0x0001,0x3d3e,0x0001,0x0000
0x871e,0xf49d,0x0000,0x8d68,0x0000,0x0000
0xec6e,0xb060,0x0001,0x572a,0x0001,0x0000
0xbd02,0x8654,0x0001,0x6835,0x0001,0x0000
0xba89,0x356a,0x0003,0x7e03,0x0003,0x0000
0x6825,0xf912,0x0000,0x6b0a,0x0000,0x0000
0x6eb5,0xc924,0x0000,0x8ce6,0x0000,0x0000
0xf034,0x4dcf,0x0003,0x164c,0x0003,0x0000
0xd074,0x2fa6,0x0004,0x5ff3,0x0004,0x0000
0x52f5,0xb67f,0x0000,0x745e,0x0000,0x0000
0x0591,0xa709,0x0000,0x0887,0x0000,0x0000
0x5931,0xa9ca,0x0000,0x867a,0x0000,0x0000
0x78fb,0x136a,0x0006,0x3b49,0x0006,0x0000
0xa238,0xc739,0x0000,0xd073,0x0000,0x0000
0xdbfd,0xd4c8,0x0001,0x08ab,0x0001,0x0000
0x4a03,0xe373,0x0000,0x534d,0x0000,0x0000
0x2084,0xf520,0x0000,0x21f5,0x0000,0x0000
0x241e,0x8d8f,0x0000,0x4150,0x0000,0x0000
0xdd76,0x3fe6,0x0003,0x7740,0x0003,0x0000
0xfe21,0x8040,0x0001,0xfb44,0x0001,0x0000
0xaf80,0xe560,0x0000,0xc3df,0x0000,0x0000
0x224b,0x7e0e,0x0000,0x45a4,0x0000,0x0000
0x9a21,0x19bc,0x0005,0xfd3d,0x0005,0x0000
0x09c7,0x5324,0x0000,0x1e1b,0x0000,0x0000
0x61e4,0xbebb,0x0000,0x8363,0x0000,0x0000
0x0694,0x6e16,0x0000,0x0f4c,0x0000,0x0000
0x11c1,0x40af,0x0000,0x4643,0x0000,0x0000
0x479e,0x553f,0x0000,0xd712,0x0000,0x0000
0x3a2f,0x00c1,0x004d,0x2d19,0x004d,0x0000
0x2f3b,0x7df0,0x0000,0x6002,0x0000,0x0000
0xed9d,0x9afa,0x0001,0x8881,0x0001,0x0000
0x20e7,0x4c69,0x0000,0x6e3b,0x0000,0x0000
0x53ab,0x9da3,0x0000,0x87e0,0x0000,0x0000
0x9239,0xdf2d,0x0000,0xa7ba,0x0000,0x0000
0xacb6,0x6b54,0x0001,0x9bf3,0x0001,0x0000
0x45d4,0x7209,0x0000,0x9cc2,0x0000,0x0000
0x395f,0xe799,0x0000,0x3f6a,0x0000,0x0000
0xf639,0xc320,0x0001,0x430a,0x0001,0x0000
0x33c5,0x6260,0x0000,0x86b8,0x0000,0x0000
0x7bee,0x3b66,0x0002,0x161f,0x0002,0x0000
0x30c2,0xbedc,0x0000,0x4166,0x0000,0x0000
0x9083,0xf93a,0x0000,0x9470,0x0000,0x0000
0x34ff,0x5bac,0x0000,0x93fe,0x0000,0x0000
0x8a6b,0x40c5,0x0002,0x2317,0x0002,0x0000
0x5750,0xd2dc,0x0000,0x6a01,0x0000,0x0000
0xc621,0xf824,0x0000,0xcc67,0x0000,0x0000
0xd3e4,0x7278,0x0001,0xd9e0,0x0001,0x0000
0xb0d5,0xb60b,0x0000,0xf8ac,0x0000,0x0000
0xfcf2,0x7f32,0x0001,0xfd17,0x0001,0x0000
0x7236,0x4392,0x0001,0xb0b4,0x0001,0x0000
0x464e,0x6e53,0x0000,0xa323,0x0000,0x0000
0x4e00,0x0574,0x000e,0x4dc0,0x000e,0x0000
0xa988,0xffbd,0x0000,0xa9b4,0x0000,0x0000
0x8416,0x17ce,0x0005,0x8c79,0x0005,0x0000
0x4a57,0x70fa,0x0000,0xa873,0x0000,0x0000
0x4d32,0x7bc2,0x0000,0x9fae,0x0000,0x0000
0x5fc4,0xa166,0x0000,0x97e5,0x0000,0x0000
0x85c0,0x46fa,0x0001,0xe269,0x0001,0x0000
0x9560,0x768f,0x0001,0x428a,0x0001,0x0000
0x347f,0x2d10,0x0001,0x2a3a,0x0001,0x0000
0x7463,0x667a,0x0001,0x22bf,0x0001,0x0000
0x3790,0xd0db,0x0000,0x441a,0x0000,0x0000
0x2c0c,0x42c0,0x0000,0xa8ed,0x0000,0x0000
0x97cb,0x1bf3,0x0005,0x6e57,0x0005,0x0000
0xd37e,0x7ebd,0x0001,0xab32,0x0001,0x0000
0x02ca,0x4150,0x0000,0x0aee,0x0000,0x0000
0xb9fc,0x908a,0x0001,0x4967,0x0001,0x0000
0x5725,0x275c,0x0002,0x36cd,0x0002,0x0000
0xaf9d,0xc139,0x0000,0xe8ab,0x0000,0x0000
0x6587,0x61c5,0x0001,0x09d6,0x0001,0x0000
0x49a7,0x9ff9,0x0000,0x75dd,0x0000,0x0000
0xe7a2,0x999a,0x0001,0x820c,0x0001,0x0000
0x1456,0x3986,0x0000,0x5a80,0x0000,0x0000
0x3377,0x5833,0x0000,0x9560,0x0000,0x0000
0xa773,0x86cb,0x0001,0x3e05,0x0001,0x0000
0xaf88,0xc95f,0x0000,0xdf26,0x0000,0x0000
0x8de2,0x1e46,0x0004,0xafcc,0x0004,0x0000
0x7bc5,0x04b9,0x001a,0x3525,0x001a,0x0000
0x0ec7,0x71a0,0x0000,0x214b,0x0000,0x0000
0x6446,0x565b,0x0001,0x2942,0x0001,0x0000
0x24c4,0xc927,0x0000,0x2eca,0x0000,0x0000
0x0790,0xf986,0x0000,0x07c2,0x0000,0x0000
0xd4b7,0xfb78,0x0000,0xd88c,0x0000,0x0000
0xda04,0x1600,0x0009,0xe8e8,0x0009,0x0000
0xc56b,0x3cf8,0x0003,0x3cee,0x0003,0x0000
0x6990,0x50cb,0x0001,0x4e7c,0x0001,0x0000
0x0535,0x0c6b,0x0000,0x6b58,0x0000,0x0000
0x2254,0xf506,0x0000,0x23dd,0x0000,0x0000
0x9f5f,0xd457,0x0000,0xc023,0x0000,0x0000
0x200f,0xce67,0x0000,0x27c3,0x0000,0x0000
0x9f82,0x6f1b,0x0001,0x6f86,0x0001,0x0000
0x0689,0x3a49,0x0000,0x1cb4,0x0000,0x0000
0x1e5b,0x0a5f,0x0002,0xed4b,0x0002,0x0000
0x266c,0x9326,0x0000,0x42d8,0x0000,0x0000
0x9e0c,0xd289,0x0000,0xc02d,0x0000,0x0000
0x3040,0xedae,0x0000,0x33f8,0x0000,0x0000
0x1f09,0xd476,0x0000,0x2565,0x0000,0x0000
0x6a6e,0xbadf,0x0000,0x91cd,0x0000,0x0000
0x7010,0x1a44,0x0004,0x4439,0x0004,0x0000
0x241c,0x452b,0x0000,0x85a5,0x0000,0x0000
0xcea4,0x314d,0x0004,0x3101,0x0004,0x0000
0x85dc,0x188f,0x0005,0x735b,0x0005,0x0000
0x9df5,0x1bb8,0x0005,0xb2d4,0x0005,0x0000
0x503e,0xb232,0x0000,0x7347,0x0000,0x0000
0x0338,0x5306,0x0000,0x09ec,0x0000,0x0000
0x1e9c,0x3f44,0x0000,0x7bdb,0x0000,0x0000
0xf712,0x36ee,0x0004,0x7f78,0x0004,0x0000
0xa21d,0x22c9,0x0004,0xa910,0x0004,0x0000
0x7a90,0x7bbd,0x0000,0xfd91,0x0000,0x0000
0xd5f7,0x1e59,0x0007,0x0cea,0x0007,0x0000
0xae12,0x0d2e,0x000d,0x351c,0x000d,0x0000
0x381f,0xb314,0x0000,0x503a,0x0000,0x0000
0x5bbd,0xde8e,0x0000,0x6986,0x0000,0x0000
0xb945,0x5de0,0x0001,0xf93c,0x0001,0x0000
0x2baf,0x65ac,0x0000,0x6dfd,0x0000,0x0000
0x8364,0x335e,0x0002,0x8ed0,0x0002,0x0000
0x74f3,0x2713,0x0002,0xfe35,0x0002,0x0000
0xef10,0x2af7,0x0005,0x906b,0x0005,0x0000
0x721f,0x0132,0x005f,0x794e,0x005f,0x0000
0xc3b5,0xdf9b,0x0000,0xe00f,0x0000,0x0000
0xfaa2,0xaeb1,0x0001,0x6f49,0x0001,0x0000
0x50e8,0x1e0e,0x0002,0xb124,0x0002,0x0000
0xdb6d,0x9d56,0x0001,0x6506,0x0001,0x0000
0x5a10,0x85a4,0x0000,0xac85,0x0000,0x0000
0x52c2,0xa53f,0x0000,0x8035,0x0000,0x0000
0x64bc,0x97fc,0x0000,0xa9ac,0x0000,0x0000
0x1267,0x2a38,0x0000,0x6f95,0x0000,0x0000
0xe064,0x775a,0x0001,0xe14c,0x0001,0x0000
0xdfae,0xc194,0x0001,0x27ce,0x0001,0x0000
0x0ce7,0x3afb,0x0000,0x3800,0x0000,0x0000
0x6b75,0x52f4,0x0001,0x4b9e,0x0001,0x0000
0x6811,0x709d,0x0000,0xec92,0x0000,0x0000
0xc53c,0x05a5,0x0022,0xf14b,0x0022,0x0000
0x6cdb,0x75f5,0x0000,0xec3f,0x0000,0x0000
0x2c1d,0x2fed,0x0000,0xeba2,0x0000,0x0000
0xfdda,0xa8d7,0x0001,0x80e5,0x0001,0x0000
0xc4c2,0xfc2f,0x0000,0xc7bc,0x0000,0x0000
0xc827,0x27af,0x0005,0x0b30,0x0005,0x0000
0xf99c,0x3467,0x0004,0xc369,0x0004,0x0000
0x561d,0xe6fe,0x0000,0x5f6f,0x0000,0x0000
0xee64,0xaaff,0x0001,0x64e5,0x0001,0x0000
0xa054,0x92fd,0x0001,0x173b,0x0001,0x0000
0x75cb,0xf849,0x0000,0x7973,0x0000,0x0000
0xe647,0xb8a8,0x0001,0x3f3f,0x0001,0x0000
0x3275,0xf241,0x0000,0x3551,0x0000,0x0000
0xa84b,0x5799,0x0001,0xebd4,0x0001,0x0000
0xbe41,0x41c6,0x0002,0xe47f,0x0002,0x0000
0x9970,0x509f,0x0001,0xe737,0x0001,0x0000
0x7e70,0xb303,0x0000,0xb4d0,0x0000,0x0000
0x3a47,0x48e0,0x0000,0xccb8,0x0000,0x0000
0xde30,0x1011,0x000d,0xd44e,0x000d,0x0000
0x59ee,0xc7de,0x0000,0x732f,0x0000,0x0000
0x1ed1,0x662d,0x0000,0x4d35,0x0000,0x0000
0xc0f2,0xd5f3,0x0000,0xe6de,0x0000,0x0000
0x20b1,0xe6ff,0x0000,0x243a,0x0000,0x0000
0x6a83,0x84ae,0x0000,0xcd82,0x0000,0x0000
0x3adf,0x1570,0x0002,0xbf05,0x0002,0x0000
0x6002,0xe98e,0x0000,0x693c,0x0000,0x0000
0xbf5c,0x29b5,0x0004,0x9692,0x0004,0x0000
0x2a64,0x116f,0x0002,0x6e79,0x0002,0x0000
0x8f3b,0xfbb1,0x0000,0x91ae,0x0000,0x0000
0x0e66,0x811e,0x0000,0x1c8c,0x0000,0x0000
0xec25,0x102e,0x000e,0x9859,0x000e,0x0000
0xb027,0x1731,0x0007,0x9878,0x0007,0x0000
0x96e6,0x6090,0x0001,0x900d,0x0001,0x0000
0x853b,0x145a,0x0006,0x8be4,0x0006,0x0000
0x0be7,0x94c0,0x0000,0x147b,0x0000,0x0000
0x49e2,0x7887,0x0000,0x9ced,0x0000,0x0000
0xa39b,0x100e,0x000a,0x30c5,0x000a,0x0000
0xec4f,0x342b,0x0004,0x879e,0x0004,0x0000
0xb7e2,0xc947,0x0000,0xe9e0,0x0000,0x0000
0xe095,0x9b8d,0x0001,0x719b,0x0001,0x0000
0x30e0,0xe166,0x0000,0x3782,0x0000,0x0000
0x982b,0x8e8c,0x0001,0x1147,0x0001,0x0000
0xe0c9,0x22c6,0x0006,0x76da,0x0006,0x0000
0xfb79,0xb411,0x0001,0x6584,0x0001,0x0000
0x4be3,0x31be,0x0001,0x868d,0x0001,0x0000
0xe6c3,0x8145,0x0001,0xc8fd,0x0001,0x0000
0x74d4,0xb61b,0x0000,0xa43c,0x0000,0x0000
0xe007,0x2ef3,0x0004,0xc58d,0x0004,0x0000
0x2343,0x291e,0x0000,0xdb8b,0x0000,0x0000
0x7c8f,0xb7ea,0x0000,0xad61,0x0000,0x0000
0x0fb3,0x7c9f,0x0000,0x203f,0x0000,0x0000
0x64e9,0xbdd0,0x0000,0x8818,0x0000,0x0000
0x78de,0xf33b,0x0000,0x7f36,0x0000,0x0000
0x1400,0x4f13,0x0000,0x40bf,0x0000,0x0000
0xf865,0x5835,0x0002,0xd0e7,0x0002,0x0000
0xd783,0x91ca,0x0001,0x7a6e,0x0001,0x0000
0xe44a,0xae97,0x0001,0x4ebd,0x0001,0x0000
0x92f5,0x6b77,0x0001,0x5e13,0x0001,0x0000
0x1e7c,0x33aa,0x0000,0x970d,0x0000,0x0000
0x14f4,0xc008,0x0000,0x1bee,0x0000,0x0000
0x937b,0xdfa2,0x0000,0xa8d3,0x0000,0x0000
0x6a39,0xbf25,0x0000,0x8e43,0x0000,0x0000
0xde06,0x10bf,0x000d,0x421a,0x000d,0x0000
0x3aca,0x56a6,0x0000,0xadb0,0x0000,0x0000
0x83b6,0xdcd4,0x0000,0x98b0,0x0000,0x0000
0xe1dc,0xfca9,0x0000,0xe4d8,0x0000,0x0000
0x71fe,0x1945,0x0004,0x82d4,0x0004,0x0000
0xff1c,0x5a7c,0x0002,0xd1c2,0x0002,0x0000
0x1226,0x7b38,0x0000,0x25b4,0x0000,0x0000
0x6403,0x809b,0x0000,0xc714,0x0000,0x0000
0x9912,0x275c,0x0003,0xe398,0x0003,0x0000
0xec0f,0x4e62,0x0003,0x02f8,0x0003,0x0000
0xecc5,0x2865,0x0005,0xdc86,0x0005,0x0000
0xb633,0x3f61,0x0002,0xdff0,0x0002,0x0000
0xc9fe,0x2a6d,0x0004,0xc2d5,0x0004,0x0000
0x4a6a,0xdb84,0x0000,0x56c8,0x0000,0x0000
0xb649,0xa59a,0x0001,0x19ca,0x0001,0x0000
0xafdf,0xcfc5,0x0000,0xd8b2,0x0000,0x0000
0xb09a,0x427d,0x0002,0xa7f8,0x0002,0x0000
0x6856,0x634c,0x0001,0x0cfd,0x0001,0x0000
0x3fd8,0x05e7,0x000a,0xd111,0x000a,0x0000
0x8881,0xe102,0x0000,0x9b4e,0x0000,0x0000
0x5d50,0x44f1,0x0001,0x5a7f,0x0001,0x0000
0x4081,0x2438,0x0001,0xc7ec,0x0001,0x0000
0x9fda,0xc265,0x0000,0xd282,0x0000,0x0000
0xb54e,0x712c,0x0001,0x9a1e,0x0001,0x0000
0xb2b9,0x9f6d,0x0001,0x1efc,0x0001,0x0000
0x8b80,0xeb3d,0x0000,0x97cf,0x0000,0x0000
0x7100,0x6149,0x0001,0x295a,0x0001,0x0000
0xe5b9,0x337b,0x0004,0x765b,0x0004,0x0000
0xed46,0x5eaf,0x0002,0x8186,0x0002,0x0000
0x852a,0x96fa,0x0000,0xe1cb,0x0000,0x0000
0xfe8e,0x8b7c,0x0001,0xd331,0x0001,0x0000
0x7db5,0x9b16,0x0000,0xcf81,0x0000,0x0000
0x5ef7,0x915f,0x0000,0xa73b,0x0000,0x0000
0xe921,0x05dc,0x0027,0xc98e,0x0027,0x0000
0x377d,0x86fb,0x0000,0x693c,0x0000,0x0000
0x4372,0x2079,0x0002,0x13b5,0x0002,0x0000
0x22cc,0x71a0,0x0000,0x4e65,0x0000,0x0000
0x91db,0xd073,0x0000,0xb320,0x0000,0x0000
0xe367,0x2c64,0x0005,0x1f6c,0x0005,0x0000
0xc779,0x75c2,0x0001,0xb1a4,0x0001,0x0000
0xd4fd,0x6d7f,0x0001,0xf1f6,0x0001,0x0000
0x6f5f,0x81b0,0x0000,0xdbd8,0x0000,0x0000
0x1761,0x1747,0x0001,0x011d,0x0001,0x0000
0x2eb5,0xc3cf,0x0000,0x3d10,0x0000,0x0000
0xf1b1,0x7c1b,0x0001,0xf28d,0x0001,0x0000
0x30c7,0x4ce3,0x0000,0xa268,0x0000,0x0000
0xe425,0x71b1,0x0002,0x01b7,0x0002,0x0000
0x41f0,0x930b,0x0000,0x72cb,0x0000,0x0000
0x089a,0x118a,0x0000,0x7d8c,0x0000,0x0000
0x909c,0x1c1d,0x0005,0x24d0,0x0005,0x0000
0x5ce6,0xca58,0x0000,0x7588,0x0000,0x0000
0xddac,0x3cf3,0x0003,0xa311,0x0003,0x0000
0xb35c,0x57f9,0x0002,0x09ef,0x0002,0x0000
0x87cd,0x2851,0x0003,0x5e4d,0x0003,0x0000
0x507f,0xd161,0x0000,0x626b,0x0000,0x0000
0x19a1,0xa93a,0x0000,0x26c5,0x0000,0x0000
0x5c80,0x4998,0x0001,0x41c4,0x0001,0x0000
0x7fe0,0xe5af,0x0000,0x8e86,0x0000,0x0000
0xad16,0xb035,0x0000,0xfb77,0x0000,0x0000
0x71d5,0x7a4f,0x0000,0xee42,0x0000,0x0000
0xc621,0x4ec8,0x0002,0x83d2,0x0002,0x0000
0x15b9,0xc68c,0x0000,0x1c02,0x0000,0x0000
0xba8f,0x94ba,0x0001,0x411e,0x0001,0x0000
0x060d,0xb596,0x0000,0x0887,0x0000,0x0000
0xe65d,0x4c94,0x0003,0x021a,0x0003,0x0000
0xbab5,0x1a47,0x0007,0x1af1,0x0007,0x0000
0xb63c,0x1779,0x0007,0xc381,0x0007,0x0000
0x0863,0x53a7,0x0000,0x19aa,0x0000,0x0000
0xd137,0x2ea3,0x0004,0x7c6e,0x0004,0x0000
0xc00e,0x754b,0x0001,0xa32c,0x0001,0x0000
0x528d,0x984c,0x0000,0x8ac3,0x0000,0x0000
0xdac7,0xcbcf,0x0001,0x12cd,0x0001,0x0000
0x8568,0xb4e7,0x0000,0xbcc9,0x0000,0x0000
0x8652,0x5990,0x0001,0x7fee,0x0001,0x0000
0xff3d,0x6b75,0x0002,0x6010,0x0002,0x0000
0xcbda,0xb546,0x0001,0x1fe2,0x0001,0x0000
0x7eeb,0x85c0,0x0000,0xf2ec,0x0000,0x0000
0x841b,0xc067,0x0000,0xafc5,0x0000,0x0000
0x7e4e,0x1b08,0x0004,0xac2b,0x0004,0x0000
0xc4fa,0x526d,0x0002,0x63c6,0x0002,0x0000
0xd142,0x839a,0x0001,0x970f,0x0001,0x0000
0xcf86,0x9a97,0x0001,0x57a8,0x0001,0x0000
0xf448,0x0df1,0x0011,0x85a1,0x0011,0x0000
0x2402,0xaf92,0x0000,0x3480,0x0000,0x0000
0x8051,0x0ae1,0x000b,0xcb83,0x000b,0x0000
0x79cd,0x8a01,0x0000,0xe1f1,0x0000,0x0000
0xd081,0x9a10,0x0001,0x5a76,0x0001,0x0000
0x2896,0x99d3,0x0000,0x438b,0x0000,0x0000
0xf61c,0x6b60,0x0002,0x4ac4,0x0002,0x0000
0xea43,0xd8fd,0x0001,0x1461,0x0001,0x0000
0x3ecb,0x3867,0x0001,0x1d01,0x0001,0x0000
0x935c,0x1fbb,0x0004,0xa4e3,0x0004,0x0000
0x76d2,0x3be3,0x0001,0xfbec,0x0001,0x0000
0x202d,0xe077,0x0000,0x24b2,0x0000,0x0000
0x1c1c,0x17f1,0x0001,0x2c91,0x0001,0x0000
0x4245,0x0097,0x0070,0x59da,0x0070,0x0000
0x71b9,0xcf93,0x0000,0x8c40,0x0000,0x0000
0x16ab,0x7965,0x0000,0x2fcd,0x0000,0x0000
0xb28e,0x0d60,0x000d,0x5991,0x000d,0x0000
0xfb54,0x808f,0x0001,0xf478,0x0001,0x0000
0x1eb7,0x29ac,0x0000,0xbcb0,0x0000,0x0000
0x2101,0x4c1f,0x0000,0x6efe,0x0000,0x0000
0x8e1f,0x1617,0x0006,0x6f0b,0x0006,0x0000
0xadd4,0x0a0d,0x0011,0x4b84,0x0011,0x0000
0xecd8,0x6009,0x0002,0x775a,0x0002,0x0000
0xc55e,0x3a89,0x0003,0x5f2c,0x0003,0x0000
0x6462,0xc698,0x0000,0x8166,0x0000,0x0000
0xcb1e,0x9e0f,0x0001,0x48fa,0x0001,0x0000
0xc1e2,0x27a5,0x0004,0xe3f9,0x0004,0x0000
0xcf5f,0x732d,0x0001,0xcceb,0x0001,0x0000
0xadaa,0x91e5,0x0001,0x30ba,0x0001,0x0000
0x38e9,0x3923,0x0000,0xfefc,0x0000,0x0000
0x88b7,0x20c7,0x0004,0x2bc7,0x0004,0x0000
0xbae0,0x5f8a,0x0001,0xf4bc,0x0001,0x0000
0x35cf,0xa20d,0x0000,0x5501,0x0000,0x0000
0x6d36,0xfc99,0x0000,0x6eae,0x0000,0x0000
0xf475,0xd28b,0x0001,0x293c,0x0001,0x0000
0xffb6,0xc79f,0x0001,0x47ee,0x0001,0x0000
0xdbc0,0x9606,0x0001,0x76fb,0x0001,0x0000
0x6c17,0xcf4e,0x0000,0x857a,0x0000,0x0000
0x9e44,0x3db6,0x0002,0x908b,0x0002,0x0000
0xf71c,0x50fe,0x0003,0x0d10,0x0003,0x0000
0xb5e9,0x74e8,0x0001,0x8e58,0x0001,0x0000
0x3cc4,0x2c23,0x0001,0x6073,0x0001,0x0000
0xf393,0xd230,0x0001,0x28a9,0x0001,0x0000
0x64f8,0x51ce,0x0001,0x3bf8,0x0001,0x0000
0x3516,0x41e0,0x0000,0xce4c,0x0000,0x0000
0x9cc4,0xa648,0x0000,0xf159,0x0000,0x0000
0xba9b,0xaa26,0x0001,0x18c2,0x0001,0x0000
0x35d2,0x8df2,0x0000,0x6110,0x0000,0x0000
0x4612,0xfe06,0x0000,0x469d,0x0000,0x0000
0x3fb6,0x961f,0x0000,0x6ca5,0x0000,0x0000
0x13fa,0x1dfc,0x0000,0xaa8e,0x0000,0x0000
0x3bcf,0xb797,0x0000,0x5365,0x0000,0x0000
0x635d,0x2365,0x0002,0xceab,0x0002,0x0000
0x2d13,0x0bd9,0x0003,0xcdf2,0x0003,0x0000
0xaf5b,0x2418,0x0004,0xdbbb,0x0004,0x0000
0xe0c6,0xc873,0x0001,0x1f10,0x0001,0x0000
0x5d04,0x2143,0x0002,0xcbe5,0x0002,0x0000
0x750c,0x0d65,0x0008,0xbd08,0x0008,0x0000
0x7b0b,0xefbc,0x0000,0x8364,0x0000,0x0000
0x8516,0x92ec,0x0000,0xe7e4,0x0000,0x0000
0xfc87,0x91ae,0x0001,0xbbc2,0x0001,0x0000
0x9619,0x98f8,0x0000,0xfb31,0x0000,0x0000
0xf8d0,0x150f,0x000b,0xd0b4,0x000b,0x0000
0x8025,0xed35,0x0000,0x8a4c,0x0000,0x0000
0xfcb8,0x1289,0x000d,0xa272,0x000d,0x0000
0x46cf,0x74a2,0x0000,0x9b6b,0x0000,0x0000
0x4457,0xc45a,0x0000,0x5919,0x0000,0x0000
0x32a9,0x289e,0x0001,0x3f4c,0x0001,0x0000
0xc43b,0xa950,0x0001,0x28b3,0x0001,0x0000
0x959e,0xec51,0x0000,0xa214,0x0000,0x0000
0xe7ab,0x4a0e,0x0003,0x20da,0x0003,0x0000
0x4995,0xd069,0x0000,0x5a62,0x0000,0x0000
0x572c,0x1f4c,0x0002,0xc90a,0x0002,0x0000
0xb363,0xbc5a,0x0000,0xf3d0,0x0000,0x0000
0x6986,0xe0a0,0x0000,0x7843,0x0000,0x0000
0x4158,0x7420,0x0000,0x900d,0x0000,0x0000
0xd599,0xadb2,0x0001,0x3acf,0x0001,0x0000
0xcb0a,0x4f31,0x0002,0x905b,0x0002,0x0000
0xc51c,0xcc02,0x0000,0xf757,0x0000,0x0000
0xf38e,0x48d1,0x0003,0x5843,0x0003,0x0000
0xee08,0x1d98,0x0008,0x0b15,0x0008,0x0000
0xa06e,0xa7c4,0x0000,0xf4ce,0x0000,0x0000
0x8354,0x10f0,0x0007,0xc0f1,0x0007,0x0000
0x4443,0x2f3e,0x0001,0x71e7,0x0001,0x0000
0xaa44,0x7d33,0x0001,0x5c26,0x0001,0x0000
0xe0b0,0xab0d,0x0001,0x5046,0x0001,0x0000
0x2dde,0xe83b,0x0000,0x328f,0x0000,0x0000
0x3b8f,0xb340,0x0000,0x550f,0x0000,0x0000
