op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
0.87109375,53984.0,47040.0,1.435546875,0x3AF8,0x7A97,0x79BE,0x3DBE
-0.71923828125,-40160.0,28880.0,0.88134765625,0xB9C1,0xF8E7,0x770D,0x3B0D
-0.88134765625,2128.0,-1876.0,-0.916015625,0xBB0D,0x6828,0xE754,0xBB54
-0.1314697265625,23536.0,-3094.0,-0.1888427734375,0xB035,0x75BF,0xEA0B,0xB20B
1.0361328125,42080.0,43616.0,1.3310546875,0x3C25,0x7923,0x7953,0x3D53
0.22705078125,-58560.0,-13296.0,-0.40576171875,0x3344,0xFB26,0xF27E,0xB67E
-0.74609375,-39968.0,29824.0,0.91015625,0xB9F8,0xF8E1,0x7748,0x3B48
0.056915283203125,48160.0,2742.0,0.08367919921875,0x2B49,0x79E1,0x695B,0x2D5B
-0.70166015625,-18976.0,13312.0,0.8125,0xB99D,0xF4A2,0x7280,0x3A80
-0.86376953125,-41600.0,35936.0,1.0966796875,0xBAE9,0xF914,0x7863,0x3C63
-0.75244140625,29072.0,-21872.0,-1.3349609375,0xBA05,0x7719,0xF557,0xBD57
-0.83203125,-10376.0,8632.0,1.0537109375,0xBAA8,0xF111,0x7037,0x3C37
-0.9716796875,50432.0,-48992.0,-1.4951171875,0xBBC6,0x7A28,0xF9FB,0xBDFB
1.0546875,-56000.0,-59072.0,-1.802734375,0x3C38,0xFAD6,0xFB36,0xBF36
0.64453125,-22464.0,-14480.0,-0.8837890625,0x3928,0xF57C,0xF312,0xBB12
0.2470703125,54848.0,13552.0,0.41357421875,0x33E8,0x7AB2,0x729E,0x369E
0.24609375,-55840.0,-13744.0,-0.41943359375,0x33E0,0xFAD1,0xF2B6,0xB6B6
-0.89599609375,4764.0,-4268.0,-1.0419921875,0xBB2B,0x6CA7,0xEC2B,0xBC2B
-0.8525390625,-65312.0,55680.0,1.69921875,0xBAD2,0xFBF9,0x7ACC,0x3ECC
0.0814208984375,7804.0,635.5,0.1551513671875,0x2D36,0x6F9F,0x60F7,0x30F7
-0.62158203125,-1265.0,786.5,0.76806640625,0xB8F9,0xE4F1,0x6225,0x3A25
-0.305908203125,19456.0,-5952.0,-0.36328125,0xB4E5,0x74C0,0xEDD0,0xB5D0
0.72119140625,42080.0,30352.0,0.92626953125,0x39C5,0x7923,0x7769,0x3B69
0.72021484375,-46720.0,-33664.0,-1.02734375,0x39C3,0xF9B4,0xF81C,0xBC1C
0.32568359375,25888.0,8432.0,0.5146484375,0x3536,0x7652,0x701E,0x381E
0.2025146484375,54656.0,11072.0,0.337890625,0x327B,0x7AAC,0x7168,0x3568
-0.54931640625,11880.0,-6524.0,-0.79638671875,0xB865,0x71CD,0xEE5F,0xBA5F
0.0936279296875,-47904.0,-4484.0,-0.1368408203125,0x2DFE,0xF9D9,0xEC61,0xB061
-0.69140625,-48064.0,33216.0,1.013671875,0xB988,0xF9DE,0x780E,0x3C0E
0.1431884765625,32000.0,4584.0,0.27978515625,0x3095,0x77D0,0x6C7A,0x347A
0.80322265625,-8640.0,-6940.0,-0.84716796875,0x3A6D,0xF038,0xEEC7,0xBAC7
0.5029296875,21600.0,10864.0,0.6630859375,0x3806,0x7546,0x714E,0x394E
-0.284912109375,655.0,-186.625,-0.364501953125,0xB48F,0x611E,0xD9D5,0xB5D5
-0.708984375,-21296.0,15096.0,0.92138671875,0xB9AC,0xF533,0x735F,0x3B5F
-0.1883544921875,18368.0,-3460.0,-0.211181640625,0xB207,0x747C,0xEAC2,0xB2C2
-0.1256103515625,45856.0,-5760.0,-0.17578125,0xB005,0x7999,0xEDA0,0xB1A0
-0.395751953125,20384.0,-8068.0,-0.492431640625,0xB655,0x74FA,0xEFE1,0xB7E1
-0.35400390625,-9256.0,3276.0,0.39990234375,0xB5AA,0xF085,0x6A66,0x3666
-0.12408447265625,27872.0,-3458.0,-0.2110595703125,0xAFF1,0x76CE,0xEAC1,0xB2C1
-1.001953125,24416.0,-24464.0,-1.4931640625,0xBC02,0x75F6,0xF5F9,0xBDF9
0.82080078125,65184.0,53504.0,1.6328125,0x3A91,0x7BF5,0x7A88,0x3E88
-0.61279296875,38016.0,-23296.0,-0.7109375,0xB8E7,0x78A4,0xF5B0,0xB9B0
-0.01157379150390625,-48576.0,562.0,0.01715087890625,0xA1ED,0xF9EE,0x6064,0x2464
0.5263671875,-14232.0,-7492.0,-0.91455078125,0x3836,0xF2F3,0xEF51,0xBB51
0.172607421875,61824.0,10672.0,0.32568359375,0x3186,0x7B8C,0x7136,0x3536
-0.493896484375,-64608.0,31904.0,0.9736328125,0xB7E7,0xFBE3,0x77CA,0x3BCA
0.411376953125,-38240.0,-15728.0,-0.47998046875,0x3695,0xF8AB,0xF3AE,0xB7AE
0.6064453125,-31984.0,-19392.0,-1.18359375,0x38DA,0xF7CF,0xF4BC,0xBCBC
0.174560546875,-2614.0,-456.25,-0.2227783203125,0x3196,0xE91B,0xDF21,0xB321
-1.0087890625,-63744.0,64320.0,1.962890625,0xBC09,0xFBC8,0x7BDA,0x3FDA
0.2147216796875,-48640.0,-10448.0,-0.31884765625,0x32DF,0xF9F0,0xF11A,0xB51A
0.440185546875,-46400.0,-20432.0,-0.62353515625,0x370B,0xF9AA,0xF4FD,0xB8FD
0.95068359375,-31744.0,-30176.0,-1.841796875,0x3B9B,0xF7C0,0xF75E,0xBF5E
0.5791015625,-60736.0,-35168.0,-1.0732421875,0x38A2,0xFB6A,0xF84B,0xBC4B
0.047698974609375,-48288.0,-2304.0,-0.0703125,0x2A1B,0xF9E5,0xE880,0xAC80
0.1759033203125,-35296.0,-6208.0,-0.189453125,0x31A1,0xF84F,0xEE10,0xB210
-0.0863037109375,-52896.0,4564.0,0.1392822265625,0xAD86,0xFA75,0x6C75,0x3075
-0.004749298095703125,-3990.0,18.953125,0.00925445556640625,0x9CDD,0xEBCB,0x4CBD,0x20BD
-0.5712890625,-48672.0,27808.0,0.8486328125,0xB892,0xF9F1,0x76CA,0x3ACA
-0.33642578125,-8680.0,2920.0,0.3564453125,0xB562,0xF03D,0x69B4,0x35B4
1.08203125,11176.0,12096.0,1.4765625,0x3C54,0x7175,0x71E8,0x3DE8
0.638671875,-2058.0,-1314.0,-0.6416015625,0x391C,0xE805,0xE522,0xB922
0.66357421875,46336.0,30752.0,0.9384765625,0x394F,0x79A8,0x7782,0x3B82
-0.291015625,31872.0,-9272.0,-0.56591796875,0xB4A8,0x77C8,0xF087,0xB887
1.0205078125,-23856.0,-24352.0,-1.486328125,0x3C15,0xF5D3,0xF5F2,0xBDF2
1.0615234375,-59392.0,-63040.0,-1.923828125,0x3C3F,0xFB40,0xFBB2,0xBFB2
0.462158203125,-52864.0,-24432.0,-0.74560546875,0x3765,0xFA74,0xF5F7,0xB9F7
0.57470703125,-14272.0,-8200.0,-1.0009765625,0x3899,0xF2F8,0xF001,0xBC01
0.7509765625,-40704.0,-30560.0,-0.9326171875,0x3A02,0xF8F8,0xF776,0xBB76
-0.29638671875,64640.0,-19152.0,-0.58447265625,0xB4BE,0x7BE4,0xF4AD,0xB8AD
0.352294921875,-64256.0,-22640.0,-0.69091796875,0x35A3,0xFBD8,0xF587,0xB987
0.8974609375,-51008.0,-45792.0,-1.3974609375,0x3B2E,0xFA3A,0xF997,0xBD97
0.56982421875,-8552.0,-4872.0,-0.5947265625,0x388F,0xF02D,0xECC2,0xB8C2
-0.08404541015625,-26048.0,2190.0,0.1336669921875,0xAD61,0xF65C,0x6847,0x3047
0.98046875,24912.0,24432.0,1.4912109375,0x3BD8,0x7615,0x75F7,0x3DF7
1.0283203125,-59712.0,-61408.0,-1.8740234375,0x3C1D,0xFB4A,0xFB7F,0xBF7F
-0.3935546875,-50592.0,19904.0,0.607421875,0xB64C,0xFA2D,0x74DC,0x38DC
-0.102783203125,-38592.0,3966.0,0.12103271484375,0xAE94,0xF8B6,0x6BBF,0x2FBF
-1.0625,21840.0,-23200.0,-1.416015625,0xBC40,0x7555,0xF5AA,0xBDAA
-0.06536865234375,-63296.0,4136.0,0.126220703125,0xAC2F,0xFBBA,0x6C0A,0x300A
0.86328125,53312.0,46016.0,1.404296875,0x3AE8,0x7A82,0x799E,0x3D9E
-0.266357421875,-16496.0,4392.0,0.26806640625,0xB443,0xF407,0x6C4A,0x344A
0.132080078125,-25472.0,-3364.0,-0.205322265625,0x303A,0xF638,0xEA92,0xB292
-0.4326171875,53376.0,-23088.0,-0.70458984375,0xB6EC,0x7A84,0xF5A3,0xB9A3
0.047515869140625,57248.0,2720.0,0.0830078125,0x2A15,0x7AFD,0x6950,0x2D50
0.89697265625,-61632.0,-55296.0,-1.6875,0x3B2D,0xFB86,0xFAC0,0xBEC0
0.68798828125,3744.0,2576.0,1.2578125,0x3981,0x6B50,0x6908,0x3D08
-0.110107421875,63584.0,-7000.0,-0.213623046875,0xAF0C,0x7BC3,0xEED6,0xB2D6
0.3681640625,21632.0,7964.0,0.486083984375,0x35E4,0x7548,0x6FC7,0x37C7
-0.6728515625,34400.0,-23152.0,-0.70654296875,0xB962,0x7833,0xF5A7,0xB9A7
0.7587890625,5096.0,3866.0,0.94384765625,0x3A12,0x6CFA,0x6B8D,0x3B8D
-0.95751953125,-64000.0,61280.0,1.8701171875,0xBBA9,0xFBD0,0x7B7B,0x3F7B
0.1324462890625,35328.0,4680.0,0.142822265625,0x303D,0x7850,0x6C92,0x3092
0.11224365234375,22160.0,2488.0,0.15185546875,0x2F2F,0x7569,0x68DC,0x30DC
-0.97705078125,51392.0,-50208.0,-1.5322265625,0xBBD1,0x7A46,0xFA21,0xBE21
1.0615234375,-38400.0,-40768.0,-1.244140625,0x3C3F,0xF8B0,0xF8FA,0xBCFA
-0.6728515625,44512.0,-29952.0,-0.9140625,0xB962,0x796F,0xF750,0xBB50
0.489013671875,60064.0,29376.0,0.896484375,0x37D3,0x7B55,0x772C,0x3B2C
0.2015380859375,-62848.0,-12664.0,-0.386474609375,0x3273,0xFBAC,0xF22F,0xB62F
0.70263671875,59392.0,41728.0,1.2734375,0x399F,0x7B40,0x7918,0x3D18
-0.87109375,-51936.0,45248.0,1.380859375,0xBAF8,0xFA57,0x7986,0x3D86
-0.86328125,28512.0,-24608.0,-1.501953125,0xBAE8,0x76F6,0xF602,0xBE02
0.9755859375,24336.0,23744.0,1.44921875,0x3BCE,0x75F1,0x75CC,0x3DCC
1.0966796875,12600.0,13816.0,1.6865234375,0x3C63,0x7227,0x72BF,0x3EBF
-0.736328125,-15640.0,11520.0,1.40625,0xB9E4,0xF3A3,0x71A0,0x3DA0
-1.00390625,-60352.0,60576.0,1.8486328125,0xBC04,0xFB5E,0x7B65,0x3F65
1.0302734375,2322.0,2392.0,1.16796875,0x3C1F,0x6889,0x68AC,0x3CAC
-0.3828125,-9880.0,3782.0,0.461669921875,0xB620,0xF0D3,0x6B63,0x3763
0.031951904296875,-32192.0,-1029.0,-0.06280517578125,0x2817,0xF7DC,0xE405,0xAC05
-0.472900390625,-23328.0,11032.0,0.67333984375,0xB791,0xF5B2,0x7163,0x3963
0.131103515625,-63936.0,-8384.0,-0.255859375,0x3032,0xFBCE,0xF018,0xB418
-0.99951171875,49312.0,-49280.0,-1.50390625,0xBBFF,0x7A05,0xFA04,0xBE04
-0.55712890625,-13904.0,7748.0,0.94580078125,0xB875,0xF2CA,0x6F91,0x3B91
0.732421875,-24480.0,-17936.0,-1.0947265625,0x39DC,0xF5FA,0xF461,0xBC61
0.037628173828125,-27024.0,-1017.0,-0.06207275390625,0x28D1,0xF699,0xE3F2,0xABF2
0.15380859375,23920.0,3680.0,0.224609375,0x30EC,0x75D7,0x6B30,0x3330
1.0673828125,53216.0,56800.0,1.7333984375,0x3C45,0x7A7F,0x7AEF,0x3EEF
1.005859375,-4696.0,-4724.0,-1.1533203125,0x3C06,0xEC96,0xEC9D,0xBC9D
-0.47998046875,-43968.0,21104.0,0.64404296875,0xB7AE,0xF95E,0x7527,0x3927
-0.462158203125,-15672.0,7244.0,0.88427734375,0xB765,0xF3A7,0x6F13,0x3B13
-0.12286376953125,19776.0,-2430.0,-0.1483154296875,0xAFDD,0x74D4,0xE8BF,0xB0BF
-0.4921875,-7528.0,3706.0,0.90478515625,0xB7E0,0xEF5A,0x6B3D,0x3B3D
-0.431884765625,-16592.0,7164.0,0.437255859375,0xB6E9,0xF40D,0x6EFF,0x36FF
0.6962890625,44512.0,30992.0,0.94580078125,0x3992,0x796F,0x7791,0x3B91
0.1427001953125,8392.0,1198.0,0.146240234375,0x3091,0x7019,0x64AE,0x30AE
0.517578125,33024.0,17088.0,0.521484375,0x3824,0x7808,0x742C,0x382C
-0.059326171875,-35456.0,2104.0,0.064208984375,0xAB98,0xF854,0x681C,0x2C1C
-0.4228515625,4996.0,-2112.0,-0.515625,0xB6C4,0x6CE1,0xE820,0xB820
-0.90478515625,26384.0,-23872.0,-1.45703125,0xBB3D,0x7671,0xF5D4,0xBDD4
-0.06085205078125,6100.0,-371.25,-0.09063720703125,0xABCA,0x6DF5,0xDDCD,0xADCD
-0.59228515625,-35776.0,21184.0,0.646484375,0xB8BD,0xF85E,0x752C,0x392C
-0.0029544830322265625,-63776.0,188.375,0.005748748779296875,0x9A0D,0xFBC9,0x59E3,0x1DE3
-0.84619140625,-42720.0,36160.0,1.103515625,0xBAC5,0xF937,0x786A,0x3C6A
0.8212890625,36000.0,29568.0,0.90234375,0x3A92,0x7865,0x7738,0x3B38
-0.3154296875,15424.0,-4864.0,-0.59375,0xB50C,0x7388,0xECC0,0xB8C0
-1.017578125,60640.0,-61696.0,-1.8828125,0xBC12,0x7B67,0xFB88,0xBF88
0.7421875,48480.0,35968.0,1.09765625,0x39F0,0x79EB,0x7864,0x3C64
0.9599609375,26624.0,25552.0,1.5595703125,0x3BAE,0x7680,0x763D,0x3E3D
0.9892578125,26128.0,25840.0,1.5771484375,0x3BEA,0x7661,0x764F,0x3E4F
0.1448974609375,-64032.0,-9280.0,-0.283203125,0x30A3,0xFBD1,0xF088,0xB488
0.187744140625,40192.0,7544.0,0.230224609375,0x3202,0x78E8,0x6F5E,0x335E
0.5205078125,852.0,443.5,0.8662109375,0x382A,0x62A8,0x5EEE,0x3AEE
-0.7666015625,9104.0,-6980.0,-0.85205078125,0xBA22,0x7072,0xEED1,0xBAD1
-0.054290771484375,-5352.0,290.5,0.0709228515625,0xAAF3,0xED3A,0x5C8A,0x2C8A
0.72021484375,-65472.0,-47168.0,-1.439453125,0x39C3,0xFBFE,0xF9C2,0xBDC2
-0.716796875,-52896.0,37920.0,1.1572265625,0xB9BC,0xFA75,0x78A1,0x3CA1
-0.44970703125,-5916.0,2660.0,0.6494140625,0xB732,0xEDC7,0x6932,0x3932
-0.404541015625,34528.0,-13968.0,-0.42626953125,0xB679,0x7837,0xF2D2,0xB6D2
0.346435546875,-56352.0,-19520.0,-0.595703125,0x358B,0xFAE1,0xF4C4,0xB8C4
-1.080078125,29968.0,-32368.0,-1.9755859375,0xBC52,0x7751,0xF7E7,0xBFE7
0.311279296875,-31776.0,-9888.0,-0.603515625,0x34FB,0xF7C2,0xF0D4,0xB8D4
0.229248046875,15696.0,3598.0,0.439208984375,0x3356,0x73AA,0x6B07,0x3707
0.10809326171875,-34016.0,-3676.0,-0.1121826171875,0x2EEB,0xF827,0xEB2E,0xAF2E
0.84912109375,59168.0,50240.0,1.533203125,0x3ACB,0x7B39,0x7A22,0x3E22
-0.65869140625,55456.0,-36544.0,-1.115234375,0xB945,0x7AC5,0xF876,0xBC76
-0.7080078125,-2450.0,1735.0,0.84716796875,0xB9AA,0xE8C9,0x66C7,0x3AC7
0.0244293212890625,45440.0,1110.0,0.03387451171875,0x2641,0x798C,0x6456,0x2856
-0.495361328125,-23792.0,11784.0,0.71923828125,0xB7ED,0xF5CF,0x71C1,0x39C1
-0.07525634765625,-28560.0,2150.0,0.1312255859375,0xACD1,0xF6F9,0x6833,0x3033
-0.888671875,14464.0,-12856.0,-1.5693359375,0xBB1C,0x7310,0xF247,0xBE47
0.280029296875,14864.0,4164.0,0.50830078125,0x347B,0x7342,0x6C11,0x3811
0.90185546875,13040.0,11760.0,1.435546875,0x3B37,0x725E,0x71BE,0x3DBE
-0.137939453125,27216.0,-3754.0,-0.2291259765625,0xB06A,0x76A5,0xEB55,0xB355
0.572265625,4848.0,2774.0,0.67724609375,0x3894,0x6CBC,0x696B,0x396B
0.91015625,-7244.0,-6592.0,-1.609375,0x3B48,0xEF13,0xEE70,0xBE70
0.57421875,48480.0,27840.0,0.849609375,0x3898,0x79EB,0x76CC,0x3ACC
-0.9306640625,-57696.0,53696.0,1.638671875,0xBB72,0xFB0B,0x7A8E,0x3E8E
-0.6025390625,52544.0,-31664.0,-0.96630859375,0xB8D2,0x7A6A,0xF7BB,0xBBBB
-0.65625,18976.0,-12456.0,-0.76025390625,0xB940,0x74A2,0xF215,0xBA15
0.175537109375,11416.0,2004.0,0.24462890625,0x319E,0x7193,0x67D4,0x33D4
0.595703125,-19904.0,-11856.0,-0.7236328125,0x38C4,0xF4DC,0xF1CA,0xB9CA
-0.03656005859375,7668.0,-280.25,-0.06842041015625,0xA8AE,0x6F7D,0xDC61,0xAC61
0.68603515625,47168.0,32352.0,0.9873046875,0x397D,0x79C2,0x77E6,0x3BE6
0.347900390625,28480.0,9912.0,0.60498046875,0x3591,0x76F4,0x70D7,0x38D7
-0.0170440673828125,-4496.0,76.625,0.018707275390625,0xA45D,0xEC64,0x54CA,0x24CA
-0.951171875,-50112.0,47680.0,1.455078125,0xBB9C,0xFA1E,0x79D2,0x3DD2
0.4189453125,-6016.0,-2520.0,-0.615234375,0x36B4,0xEDE0,0xE8EC,0xB8EC
1.0634765625,-14992.0,-15944.0,-1.9462890625,0x3C41,0xF352,0xF3C9,0xBFC9
-0.11962890625,33088.0,-3958.0,-0.12078857421875,0xAFA8,0x780A,0xEBBB,0xAFBB
0.033905029296875,-31520.0,-1069.0,-0.06524658203125,0x2857,0xF7B2,0xE42D,0xAC2D
0.75146484375,-1007.5,-757.0,-1.478515625,0x3A03,0xE3DF,0xE1EA,0xBDEA
-0.045318603515625,8264.0,-374.5,-0.04571533203125,0xA9CD,0x7009,0xDDDA,0xA9DA
1.0205078125,10472.0,10688.0,1.3046875,0x3C15,0x711D,0x7138,0x3D38
-0.1905517578125,-61088.0,11640.0,0.355224609375,0xB219,0xFB75,0x71AF,0x35AF
-0.400634765625,-34688.0,13896.0,0.424072265625,0xB669,0xF83C,0x72C9,0x36C9
0.83642578125,2848.0,2382.0,1.1630859375,0x3AB1,0x6990,0x68A7,0x3CA7
0.9228515625,8192.0,7560.0,0.9228515625,0x3B62,0x7000,0x6F62,0x3B62
0.85888671875,-38624.0,-33184.0,-1.0126953125,0x3ADF,0xF8B7,0xF80D,0xBC0D
0.26611328125,44192.0,11760.0,0.35888671875,0x3442,0x7965,0x71BE,0x35BE
-0.40673828125,15832.0,-6440.0,-0.7861328125,0xB682,0x73BB,0xEE4A,0xBA4A
-0.412353515625,7648.0,-3154.0,-0.77001953125,0xB699,0x6F78,0xEA29,0xBA29
-1.099609375,61728.0,-inf,-2.072265625,0xBC66,0x7B89,0xFC00,0xC025
0.1734619140625,-16224.0,-2814.0,-0.343505859375,0x318D,0xF3EC,0xE97F,0xB57F
-0.912109375,50240.0,-45824.0,-1.3984375,0xBB4C,0x7A22,0xF998,0xBD98
0.365966796875,51200.0,18736.0,0.57177734375,0x35DB,0x7A40,0x7493,0x3893
-0.026580810546875,62464.0,-1660.0,-0.0506591796875,0xA6CE,0x7BA0,0xE67C,0xAA7C
-0.169189453125,-42368.0,7168.0,0.21875,0xB16A,0xF92C,0x6F00,0x3300
-1.013671875,-17664.0,17904.0,1.0927734375,0xBC0E,0xF450,0x745F,0x3C5F
-0.310302734375,-45664.0,14168.0,0.432373046875,0xB4F7,0xF993,0x72EB,0x36EB
0.8798828125,5584.0,4912.0,1.19921875,0x3B0A,0x6D74,0x6CCC,0x3CCC
-0.64208984375,-60192.0,38656.0,1.1796875,0xB923,0xFB59,0x78B8,0x3CB8
-0.430908203125,-40128.0,17296.0,0.52783203125,0xB6E5,0xF8E6,0x7439,0x3839
-0.340087890625,-35776.0,12168.0,0.371337890625,0xB571,0xF85E,0x71F1,0x35F1
-0.276611328125,50176.0,-13880.0,-0.423583984375,0xB46D,0x7A20,0xF2C7,0xB6C7
-0.39501953125,22880.0,-9040.0,-0.5517578125,0xB652,0x7596,0xF06A,0xB86A
0.1680908203125,-59520.0,-10008.0,-0.305419921875,0x3161,0xFB44,0xF0E3,0xB4E3
-0.52001953125,-773.5,402.25,0.78564453125,0xB829,0xE20B,0x5E49,0x3A49
1.0205078125,-10344.0,-10560.0,-1.2890625,0x3C15,0xF10D,0xF128,0xBD28
0.55078125,-12336.0,-6796.0,-0.82958984375,0x3868,0xF206,0xEEA3,0xBAA3
-0.34423828125,36672.0,-12624.0,-0.38525390625,0xB582,0x787A,0xF22A,0xB62A
1.0400390625,6452.0,6712.0,1.638671875,0x3C29,0x6E4D,0x6E8E,0x3E8E
-0.9658203125,61760.0,-59648.0,-1.8203125,0xBBBA,0x7B8A,0xFB48,0xBF48
-0.0938720703125,-9496.0,891.5,0.10882568359375,0xAE02,0xF0A3,0x62F7,0x2EF7
-1.0341796875,-46528.0,48128.0,1.46875,0xBC23,0xF9AE,0x79E0,0x3DE0
-0.7509765625,-54976.0,41280.0,1.259765625,0xBA02,0xFAB6,0x790A,0x3D0A
1.041015625,-64640.0,-inf,-2.052734375,0x3C2A,0xFBE4,0xFC00,0xC01B
-1.0556640625,-5548.0,5856.0,1.4296875,0xBC39,0xED6B,0x6DB8,0x3DB8
0.47021484375,20560.0,9664.0,0.58984375,0x3786,0x7505,0x70B8,0x38B8
0.319580078125,-57248.0,-18288.0,-0.55810546875,0x351D,0xFAFD,0xF477,0xB877
-0.91357421875,61152.0,-55872.0,-1.705078125,0xBB4F,0x7B77,0xFAD2,0xBED2
0.87109375,14896.0,12976.0,1.583984375,0x3AF8,0x7346,0x7256,0x3E56
0.08477783203125,50688.0,4296.0,0.131103515625,0x2D6D,0x7A30,0x6C32,0x3032
-0.11578369140625,55136.0,-6384.0,-0.19482421875,0xAF69,0x7ABB,0xEE3C,0xB23C
0.7255859375,21760.0,15792.0,0.9638671875,0x39CE,0x7550,0x73B6,0x3BB6
0.7412109375,-43680.0,-32384.0,-0.98828125,0x39EE,0xF955,0xF7E8,0xBBE8
-0.693359375,-37408.0,25936.0,0.79150390625,0xB98C,0xF891,0x7655,0x3A55
-0.53759765625,47392.0,-25472.0,-0.77734375,0xB84D,0x79C9,0xF638,0xBA38
-0.62939453125,-15728.0,9896.0,1.2080078125,0xB909,0xF3AE,0x70D5,0x3CD5
-0.5361328125,24432.0,-13096.0,-0.79931640625,0xB84A,0x75F7,0xF265,0xBA65
-0.3271484375,30560.0,-10000.0,-0.6103515625,0xB53C,0x7776,0xF0E2,0xB8E2
0.21484375,9168.0,1970.0,0.240478515625,0x32E0,0x707A,0x67B2,0x33B2
-0.80322265625,62080.0,-49856.0,-1.521484375,0xBA6D,0x7B94,0xFA16,0xBE16
0.11004638671875,38272.0,4212.0,0.1285400390625,0x2F0B,0x78AC,0x6C1D,0x301D
0.7060546875,-9096.0,-6424.0,-0.7841796875,0x39A6,0xF071,0xEE46,0xBA46
-0.30810546875,-63904.0,19696.0,0.60107421875,0xB4EE,0xFBCD,0x74CF,0x38CF
0.72314453125,50624.0,36608.0,1.1171875,0x39C9,0x7A2E,0x7878,0x3C78
-0.90185546875,-9712.0,8760.0,1.0693359375,0xBB37,0xF0BE,0x7047,0x3C47
-0.78173828125,45760.0,-35776.0,-1.091796875,0xBA41,0x7996,0xF85E,0xBC5E
-0.84521484375,-49440.0,41792.0,1.275390625,0xBAC3,0xFA09,0x791A,0x3D1A
-0.48046875,-32656.0,15688.0,0.95751953125,0xB7B0,0xF7F9,0x73A9,0x3BA9
-0.55322265625,-9360.0,5180.0,0.63232421875,0xB86D,0xF092,0x6D0F,0x390F
-0.12493896484375,-5660.0,707.0,0.172607421875,0xAFFF,0xED87,0x6186,0x3186
-0.6025390625,57152.0,-34432.0,-1.05078125,0xB8D2,0x7AFA,0xF834,0xBC34
-0.227294921875,-21520.0,4892.0,0.298583984375,0xB346,0xF541,0x6CC7,0x34C7
-0.845703125,42496.0,-35936.0,-1.0966796875,0xBAC4,0x7930,0xF863,0xBC63
-0.64794921875,56576.0,-36672.0,-1.119140625,0xB92F,0x7AE8,0xF87A,0xBC7A
-0.370361328125,-39232.0,14528.0,0.443359375,0xB5ED,0xF8CA,0x7318,0x3718
-0.81689453125,-4688.0,3830.0,0.93505859375,0xBA89,0xEC94,0x6B7B,0x3B7B
-0.1181640625,11016.0,-1302.0,-0.158935546875,0xAF90,0x7161,0xE516,0xB116
0.6787109375,62176.0,42208.0,1.2880859375,0x396E,0x7B97,0x7927,0x3D27
-0.5615234375,8312.0,-4668.0,-0.56982421875,0xB87E,0x700F,0xEC8F,0xB88F
-0.91015625,8704.0,-7920.0,-0.966796875,0xBB48,0x7040,0xEFBC,0xBBBC
1.0380859375,8424.0,8744.0,1.0673828125,0x3C27,0x701D,0x7045,0x3C45
-0.0970458984375,4160.0,-403.75,-0.09857177734375,0xAE36,0x6C10,0xDE4F,0xAE4F
-0.478515625,14936.0,-7148.0,-0.87255859375,0xB7A8,0x734B,0xEEFB,0xBAFB
-0.02532958984375,-45504.0,1153.0,0.035186767578125,0xA67C,0xF98E,0x6481,0x2881
-0.273681640625,53664.0,-14688.0,-0.4482421875,0xB461,0x7A8D,0xF32C,0xB72C
-1.0947265625,16752.0,-18336.0,-1.119140625,0xBC61,0x7417,0xF47A,0xBC7A
-0.296142578125,16280.0,-4820.0,-0.58837890625,0xB4BD,0x73F3,0xECB5,0xB8B5
-0.8896484375,-26720.0,23776.0,1.451171875,0xBB1E,0xF686,0x75CE,0x3DCE
-0.5302734375,35424.0,-18784.0,-0.5732421875,0xB83E,0x7853,0xF496,0xB896
0.1279296875,4696.0,601.0,0.146728515625,0x3018,0x6C96,0x60B2,0x30B2
0.389404296875,41632.0,16208.0,0.49462890625,0x363B,0x7915,0x73EA,0x37EA
-0.529296875,36704.0,-19424.0,-0.5927734375,0xB83C,0x787B,0xF4BE,0xB8BE
0.4248046875,-27920.0,-11864.0,-0.72412109375,0x36CC,0xF6D1,0xF1CB,0xB9CB
0.6201171875,-45920.0,-28480.0,-0.869140625,0x38F6,0xF99B,0xF6F4,0xBAF4
-0.93115234375,-37664.0,35072.0,1.0703125,0xBB73,0xF899,0x7848,0x3C48
0.332763671875,1249.0,415.5,0.40576171875,0x3553,0x64E1,0x5E7E,0x367E
-0.223388671875,-12688.0,2834.0,0.345947265625,0xB326,0xF232,0x6989,0x3589
1.0693359375,-44672.0,-47776.0,-1.4580078125,0x3C47,0xF974,0xF9D5,0xBDD5
-1.0224609375,19328.0,-19760.0,-1.2060546875,0xBC17,0x74B8,0xF4D3,0xBCD3
0.23486328125,-22960.0,-5392.0,-0.3291015625,0x3384,0xF59B,0xED44,0xB544
0.88525390625,-26240.0,-23232.0,-1.41796875,0x3B15,0xF668,0xF5AC,0xBDAC
0.70361328125,30448.0,21424.0,1.3076171875,0x39A1,0x776F,0x753B,0x3D3B
-0.4013671875,24832.0,-9968.0,-0.6083984375,0xB66C,0x7610,0xF0DE,0xB8DE
0.72509765625,40608.0,29440.0,0.8984375,0x39CD,0x78F5,0x7730,0x3B30
0.13427734375,14976.0,2011.0,0.2454833984375,0x304C,0x7350,0x67DB,0x33DB
0.11962890625,-45376.0,-5428.0,-0.1656494140625,0x2FA8,0xF98A,0xED4D,0xB14D
0.1309814453125,55424.0,7260.0,0.2215576171875,0x3031,0x7AC4,0x6F17,0x3317
